image_id,image_path,class_index,class_label,intensity_mean,intensity_std,intensity_min,intensity_max,intensity_median,intensity_q25,intensity_q75,intensity_skewness,intensity_kurtosis,lbp_bin_00,lbp_bin_01,lbp_bin_02,lbp_bin_03,lbp_bin_04,lbp_bin_05,lbp_bin_06,lbp_bin_07,lbp_bin_08,lbp_bin_09,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_asm_mean,glcm_asm_std
4547,data/raw/extracted/InfraredSolarModules/images/4547.jpg,2,Cell-Multi,0.759656862745098,0.04626001109132403,0.6313725490196078,0.9294117647058824,0.7647058823529411,0.7333333333333333,0.7764705882352941,0.3751393440232013,1.5681721867017497,0.004166666666666667,0.03854166666666667,0.028125,0.15208333333333332,0.284375,0.25833333333333336,0.06979166666666667,0.051041666666666666,0.06041666666666667,0.053125,0.1609203919808897,0.05461709304925905,0.15949993743543514,0.05163917392718685,0.9203920767368279,0.025527972359270804,0.5901333605819277,0.0175637587943953,0.864203251403892,0.04680392768876244,0.3485658688947072,0.020588519037118762
18608,data/raw/extracted/InfraredSolarModules/images/18608.jpg,0,No-Anomaly,0.38448937908496733,0.07330303649158429,0.1607843137254902,0.6470588235294118,0.38823529411764707,0.3411764705882353,0.42745098039215684,0.1616984390505395,1.294485636640089,0.010416666666666666,0.0625,0.021875,0.128125,0.3458333333333333,0.234375,0.057291666666666664,0.05,0.041666666666666664,0.04791666666666667,0.3783733690984834,0.08299893150551028,0.2965563763404152,0.05289782045176528,0.859884161260398,0.0237272570418318,0.4192525991071706,0.014109740365140433,0.8492959924073257,0.035158247022725,0.17597182663128963,0.012030100677500613
17860,data/raw/extracted/InfraredSolarModules/images/17860.jpg,0,No-Anomaly,0.5213929738562091,0.04285317069631635,0.3568627450980392,0.592156862745098,0.5333333333333333,0.4980392156862745,0.5529411764705883,-0.8677056722145314,0.34210893071674686,0.0010416666666666667,0.022916666666666665,0.004166666666666667,0.12291666666666666,0.4010416666666667,0.2916666666666667,0.06145833333333333,0.028125,0.0375,0.029166666666666667,0.15732539652376612,0.04640869395364581,0.15732539652376612,0.04640869395364581,0.921337301738117,0.02320434697682288,0.5766105450847621,0.016563433218043315,0.8408626786022891,0.05038461283663745,0.33275406802291496,0.018844528560325556
18835,data/raw/extracted/InfraredSolarModules/images/18835.jpg,0,No-Anomaly,0.7156004901960784,0.06202372555820117,0.48627450980392156,0.792156862745098,0.7411764705882353,0.6823529411764706,0.7607843137254902,-1.2064259156729469,0.7947687052406716,0.0125,0.06354166666666666,0.0125,0.13645833333333332,0.30833333333333335,0.24166666666666667,0.046875,0.06354166666666666,0.04895833333333333,0.065625,0.390361348145244,0.09132365181123948,0.31418947939614417,0.0584888765353075,0.850522447176838,0.026952504838328624,0.45275827901146626,0.013852118073158653,0.8177551236681466,0.045499931369486823,0.2051819403885375,0.012700892080127533
7575,data/raw/extracted/InfraredSolarModules/images/7575.jpg,3,Cracking,0.6833537581699346,0.1053849726961917,0.36470588235294116,1.0,0.6941176470588235,0.6225490196078431,0.7294117647058823,0.19993728853987194,0.9134653956706442,0.011458333333333333,0.01875,0.035416666666666666,0.20208333333333334,0.3875,0.22708333333333333,0.05416666666666667,0.021875,0.016666666666666666,0.025,0.5934939492398017,0.18408357636508077,0.4208805206838674,0.08651916319058658,0.8066566629548906,0.03455707286376346,0.38040018755519345,0.01227531847839255,0.8881946936157318,0.03519315445082965,0.14485498613577233,0.00938665353491183
5648,data/raw/extracted/InfraredSolarModules/images/5648.jpg,1,Cell,0.6917769607843136,0.08216900859267619,0.4235294117647059,0.9921568627450981,0.7098039215686275,0.6470588235294118,0.7333333333333333,0.10818620344017908,2.3958991051883443,0.009375,0.04479166666666667,0.03333333333333333,0.19270833333333334,0.3541666666666667,0.20104166666666667,0.06041666666666667,0.029166666666666667,0.027083333333333334,0.04791666666666667,0.4416263136336076,0.11049348191293988,0.3457652263036989,0.06453069211349446,0.8366641487387257,0.02867265509411156,0.4577063420353512,0.014087068473290212,0.8589402013124242,0.037520682590490656,0.2096935410375531,0.012790124505734015
1291,data/raw/extracted/InfraredSolarModules/images/1291.jpg,4,Diode,0.6880841503267974,0.08287383640093694,0.4980392156862745,0.8313725490196079,0.6941176470588235,0.6313725490196078,0.7529411764705882,-0.2489696873048866,-0.7959709800075063,0.0010416666666666667,0.011458333333333333,0.013541666666666667,0.13333333333333333,0.4979166666666667,0.26666666666666666,0.03958333333333333,0.011458333333333333,0.0125,0.0125,0.2890705733847896,0.1554306805474933,0.26669516799307985,0.11193946440648803,0.868889956542631,0.05202246307921626,0.36299828478688556,0.026979262469761848,0.9129201046621771,0.049875539557679684,0.13249563536163317,0.01994174441488085
193,data/raw/extracted/InfraredSolarModules/images/193.jpg,8,Offline-Module,0.6222589869281046,0.10108601058148567,0.30196078431372547,0.7647058823529411,0.6627450980392157,0.5333333333333333,0.7058823529411765,-0.7154242325093322,-0.4088880967807711,0.005208333333333333,0.026041666666666668,0.022916666666666665,0.11875,0.496875,0.22604166666666667,0.052083333333333336,0.017708333333333333,0.014583333333333334,0.019791666666666666,0.5060963667657032,0.18984254656436564,0.4004346903731915,0.11907182429645577,0.8103488224526553,0.053293467245220674,0.3806262747557483,0.018111706024731493,0.9011127881689766,0.037757738836389824,0.14520439492956466,0.01386566565289004
11771,data/raw/extracted/InfraredSolarModules/images/11771.jpg,0,No-Anomaly,0.8809558823529413,0.0456684869753135,0.7098039215686275,0.9333333333333333,0.8980392156862745,0.8549019607843137,0.9137254901960784,-1.4013272390699831,1.9089638143725116,0.0020833333333333333,0.025,0.008333333333333333,0.14270833333333333,0.309375,0.3072916666666667,0.051041666666666666,0.042708333333333334,0.08333333333333333,0.028125,0.15535002873747153,0.040952052294027,0.1498584046102639,0.034374215314094424,0.9256199601075888,0.016750338997167845,0.6550553843794702,0.009300698811034966,0.8184998944199262,0.05607435256901729,0.4291840596029092,0.012210670055192623
15463,data/raw/extracted/InfraredSolarModules/images/15463.jpg,0,No-Anomaly,0.4887785947712418,0.10379351263322414,0.13725490196078433,0.6,0.5294117647058824,0.4666666666666667,0.5568627450980392,-1.5895847455901762,1.5839948369274373,0.01875,0.05,0.019791666666666666,0.128125,0.29791666666666666,0.25416666666666665,0.06145833333333333,0.040625,0.07708333333333334,0.052083333333333336,0.344767307603406,0.1853265629574968,0.3010677482001853,0.11813176824248342,0.8538360818402295,0.05305279551134404,0.45795707219628534,0.020336255424812665,0.9303610068397823,0.042094216688375,0.21013824325929695,0.018723615829940008
