image_id,image_path,class_index,class_label,intensity_mean,intensity_std,intensity_min,intensity_max,intensity_median,intensity_q25,intensity_q75,intensity_skewness,intensity_kurtosis,lbp_bin_00,lbp_bin_01,lbp_bin_02,lbp_bin_03,lbp_bin_04,lbp_bin_05,lbp_bin_06,lbp_bin_07,lbp_bin_08,lbp_bin_09,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_asm_mean,glcm_asm_std
3863,data/raw/extracted/InfraredSolarModules/images/3863.jpg,2,Cell-Multi,0.5997426470588234,0.1369738524057469,0.1450980392156863,1.0,0.5882352941176471,0.5254901960784314,0.6431372549019608,0.7543881157900472,1.2984586581617457,0.014583333333333334,0.05520833333333333,0.051041666666666666,0.18645833333333334,0.3458333333333333,0.17395833333333333,0.06041666666666667,0.051041666666666666,0.020833333333333332,0.040625,1.0892018561784007,0.36371695262990894,0.6317746644405683,0.125370786291989,0.7278299404451272,0.042775871929972904,0.2883840765902423,0.016422016838693734,0.882053639992326,0.0379926712786528,0.08343505826785706,0.009857125885198537
18343,data/raw/extracted/InfraredSolarModules/images/18343.jpg,0,No-Anomaly,0.6518586601307189,0.04912910139984478,0.4470588235294118,0.7176470588235294,0.6666666666666666,0.6196078431372549,0.6901960784313725,-1.2521409131108947,1.6092216434518498,0.005208333333333333,0.029166666666666667,0.027083333333333334,0.16354166666666667,0.35104166666666664,0.2552083333333333,0.059375,0.03958333333333333,0.03854166666666667,0.03125,0.28435798921711397,0.059030314073775084,0.24879047860669717,0.05094897691113992,0.8791615117576931,0.0252743986960511,0.4749406335591843,0.021188656916052907,0.7934142969660731,0.04853990507432747,0.22601756458750555,0.020320551964440877
5974,data/raw/extracted/InfraredSolarModules/images/5974.jpg,1,Cell,0.785841503267974,0.06725141188296377,0.6196078431372549,0.996078431372549,0.7725490196078432,0.7529411764705882,0.792156862745098,1.6592223532269819,2.9148972289880204,0.0125,0.030208333333333334,0.014583333333333334,0.16875,0.38333333333333336,0.21770833333333334,0.065625,0.030208333333333334,0.029166666666666667,0.04791666666666667,0.29437471495895406,0.08848496716412474,0.24399888861773872,0.04982380886514547,0.8829800887896484,0.021643628909885717,0.5861086232110595,0.012012080105855928,0.8650809183031494,0.04228425772673405,0.34366760827083315,0.013979563421114172
4834,data/raw/extracted/InfraredSolarModules/images/4834.jpg,2,Cell-Multi,0.42704248366013076,0.06299068351752264,0.2,0.6862745098039216,0.43529411764705883,0.396078431372549,0.4666666666666667,-0.6421255393090158,2.7676206220256088,0.011458333333333333,0.03229166666666667,0.03333333333333333,0.18125,0.31354166666666666,0.228125,0.07604166666666666,0.035416666666666666,0.042708333333333334,0.04583333333333333,0.24650787213358724,0.086687652040964,0.21418546770734984,0.052470362289778145,0.8961395065889488,0.02312921224119486,0.5097310500363711,0.013149408791932807,0.8690094361430912,0.05615651092660381,0.2599986503227587,0.01335315777249463
1183,data/raw/extracted/InfraredSolarModules/images/1183.jpg,4,Diode,0.7200653594771241,0.11366017769959226,0.33725490196078434,0.8588235294117647,0.7529411764705882,0.7019607843137254,0.7843137254901961,-1.7643435997464036,2.5585813437260745,0.005208333333333333,0.013541666666666667,0.025,0.12604166666666666,0.5072916666666667,0.22291666666666668,0.034375,0.010416666666666666,0.03229166666666667,0.022916666666666665,0.40946687711919405,0.1544205791025348,0.34088092296401795,0.07477481233217421,0.8364181339335086,0.03239936089940468,0.39158264232315265,0.023026280242256364,0.9343911265135703,0.028850303036880777,0.15386717535057703,0.01792872042727397
9052,data/raw/extracted/InfraredSolarModules/images/9052.jpg,11,Vegetation,0.758562091503268,0.03423935295262924,0.6078431372549019,0.8431372549019608,0.7686274509803922,0.7450980392156863,0.7803921568627451,-1.7599880497292255,4.437114151957795,0.0020833333333333333,0.015625,0.007291666666666667,0.12291666666666666,0.290625,0.3572916666666667,0.051041666666666666,0.040625,0.08020833333333334,0.03229166666666667,0.15446100349561448,0.04310300474173773,0.14787991693026017,0.032693889421654375,0.9267181501914055,0.015530298725801984,0.6826442411230393,0.008189585122121586,0.7749957546428585,0.07335032305457008,0.46607022924292263,0.01116816888486897
18529,data/raw/extracted/InfraredSolarModules/images/18529.jpg,0,No-Anomaly,0.6380555555555555,0.066943866145377,0.3843137254901961,0.7333333333333333,0.6549019607843137,0.6078431372549019,0.6862745098039216,-1.3367344622039512,1.6761704798705876,0.010416666666666666,0.022916666666666665,0.03229166666666667,0.146875,0.390625,0.26666666666666666,0.053125,0.025,0.021875,0.030208333333333334,0.28361724088268714,0.07303400778115039,0.2728752718169194,0.05779209138884991,0.8646365609981171,0.02760018677386184,0.4484900169025199,0.017896186371877752,0.87031800480716,0.0388648305821557,0.20146356874787957,0.016237010098763303
9085,data/raw/extracted/InfraredSolarModules/images/9085.jpg,11,Vegetation,0.7787540849673203,0.08927254337771891,0.5450980392156862,1.0,0.7803921568627451,0.7176470588235294,0.8117647058823529,0.5231972696134791,0.523679449119546,0.01875,0.058333333333333334,0.05416666666666667,0.13333333333333333,0.30104166666666665,0.20625,0.065625,0.035416666666666666,0.05520833333333333,0.071875,0.3839141475261325,0.09753676521530988,0.3174567554394499,0.06319492380378586,0.8479173614889431,0.02836046359512466,0.4054436229918233,0.013957875071954402,0.892463303117679,0.028410464636825988,0.16457935370126,0.011515674778845679
5055,data/raw/extracted/InfraredSolarModules/images/5055.jpg,1,Cell,0.6510049019607842,0.08348774261561474,0.25098039215686274,0.7490196078431373,0.6666666666666666,0.6392156862745098,0.6941176470588235,-3.0287755899963567,10.254782902759143,0.009375,0.028125,0.026041666666666668,0.16458333333333333,0.32916666666666666,0.26458333333333334,0.06875,0.03229166666666667,0.03229166666666667,0.04479166666666667,0.46384028744583666,0.2671872015840448,0.27768684801722554,0.07563810868627525,0.8783801218735682,0.025293478268448077,0.5430243592510923,0.014977591659024849,0.8236901818890661,0.12250557656886168,0.29509978299196393,0.016221033947462483
7321,data/raw/extracted/InfraredSolarModules/images/7321.jpg,3,Cracking,0.6148856209150326,0.0902356746821761,0.2823529411764706,0.984313725490196,0.6196078431372549,0.5647058823529412,0.6549019607843137,0.6762013993468909,3.6865484008031757,0.019791666666666666,0.041666666666666664,0.057291666666666664,0.1875,0.31875,0.19895833333333332,0.05416666666666667,0.04583333333333333,0.026041666666666668,0.05,0.6588110326775946,0.2013867439195367,0.4278849459877776,0.08104793651156211,0.8084881367273347,0.030308839777427526,0.3912411626594735,0.013770088806123775,0.8256389530736149,0.052706898129318426,0.15325926270486512,0.01091332818870227
17695,data/raw/extracted/InfraredSolarModules/images/17695.jpg,0,No-Anomaly,0.3607107843137255,0.09417138839624936,0.0784313725490196,0.47843137254901963,0.4,0.30196078431372547,0.43137254901960786,-0.952271394782224,-0.25386983874531843,0.009375,0.0625,0.021875,0.13645833333333332,0.375,0.2,0.052083333333333336,0.04583333333333333,0.05416666666666667,0.042708333333333334,0.4500435118212578,0.1274833365638224,0.3753965293224446,0.08028965516895298,0.8197664335886589,0.03601603752165596,0.3833315481734402,0.01801094243268857,0.8937837304276897,0.03133088630838442,0.14726746987236009,0.014076308136015962
