image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
4547,data/raw/extracted/InfraredSolarModules/images/4547.jpg,2,Cell-Multi,2,Cell-Multi,0.8557796,0.0001231681,0.14009799,0.8557796,0.0008134938,0.0004943148,2.8973833e-05,0.00086327986,8.640235e-05,0.00016283822,0.00045364344,0.00042267385,0.0006737209
18608,data/raw/extracted/InfraredSolarModules/images/18608.jpg,0,No-Anomaly,0,No-Anomaly,0.99942625,0.99942625,1.4921493e-05,1.11647305e-05,3.842306e-05,3.0068127e-06,1.0610231e-06,3.4044758e-06,3.7661046e-06,0.00018941988,0.0002706285,2.8589873e-06,3.514886e-05
17860,data/raw/extracted/InfraredSolarModules/images/17860.jpg,0,No-Anomaly,0,No-Anomaly,0.9117618,0.9117618,0.004985041,0.0044985805,0.00017332981,0.000855341,0.00018994808,0.00020621737,6.0069426e-05,0.07006878,0.0045541357,0.00010822916,0.0025384799
18835,data/raw/extracted/InfraredSolarModules/images/18835.jpg,0,No-Anomaly,0,No-Anomaly,0.99990475,0.99990475,1.9313354e-06,1.723091e-06,3.0030597e-07,4.1780365e-07,8.724787e-08,1.0058896e-05,6.864777e-07,2.3898056e-06,7.546647e-05,1.01316886e-07,1.9624456e-06
7575,data/raw/extracted/InfraredSolarModules/images/7575.jpg,3,Cracking,3,Cracking,0.49220386,1.7329598e-05,0.33750895,0.032022044,0.49220386,0.0009243907,7.839431e-05,0.00033314165,0.0007760727,0.00016906144,0.037099253,0.023131268,0.07573615
5648,data/raw/extracted/InfraredSolarModules/images/5648.jpg,1,Cell,2,Cell-Multi,0.51319635,0.0013422284,0.15052351,0.51319635,0.05153603,0.0002368381,0.00023501631,0.0024365652,0.002183392,0.00945547,0.00080559787,0.18985148,0.078197554
1291,data/raw/extracted/InfraredSolarModules/images/1291.jpg,4,Diode,0,No-Anomaly,0.7426202,0.7426202,0.00022362998,0.0020896622,0.00016263593,0.23387797,0.004444617,0.0013809309,0.00054491934,0.012651577,0.0016762351,4.7483245e-05,0.0002800407
193,data/raw/extracted/InfraredSolarModules/images/193.jpg,8,Offline-Module,8,Offline-Module,0.9539886,0.010692147,0.00024146463,0.00015240186,0.00065685774,0.0019581763,0.031053577,4.9160444e-05,0.00027297178,0.9539886,4.8500766e-05,0.00011030519,0.0007757858
11771,data/raw/extracted/InfraredSolarModules/images/11771.jpg,0,No-Anomaly,0,No-Anomaly,0.99993074,0.99993074,3.7392963e-06,4.5523853e-07,1.1241588e-06,6.236994e-07,1.061901e-06,6.838175e-06,2.8793868e-06,1.8869663e-05,2.0909332e-05,3.1467542e-07,1.2481308e-05
15463,data/raw/extracted/InfraredSolarModules/images/15463.jpg,0,No-Anomaly,0,No-Anomaly,0.99908125,0.99908125,1.5559403e-05,5.6225035e-06,7.0977567e-06,1.5233825e-05,3.3033584e-06,1.337156e-05,5.956039e-06,0.00080194836,3.0210162e-05,1.712443e-06,1.8745219e-05
9942,data/raw/extracted/InfraredSolarModules/images/9942.jpg,11,Vegetation,11,Vegetation,0.98933357,5.1351013e-05,0.006117282,0.0021538616,0.0018540816,2.8225462e-05,2.1374526e-05,6.2583636e-06,2.3955985e-05,3.674637e-05,4.6703753e-05,0.00032653846,0.98933357
