image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
3863,data/raw/extracted/InfraredSolarModules/images/3863.jpg,2,Cell-Multi,2,Cell-Multi,0.7848075,8.676544e-05,0.003975193,0.7848075,0.11989469,8.985547e-05,3.9555358e-05,0.00020919339,0.00033616959,4.8414808e-05,0.014705804,0.011206609,0.064600274
18343,data/raw/extracted/InfraredSolarModules/images/18343.jpg,0,No-Anomaly,0,No-Anomaly,0.8813947,0.8813947,0.0016594075,0.00016614454,7.3683244e-05,0.0006553727,0.0002280228,0.000564596,0.00020254093,0.09299817,0.018590081,0.00019487312,0.003272387
5974,data/raw/extracted/InfraredSolarModules/images/5974.jpg,1,Cell,10,Soiling,0.6924921,5.0369345e-05,0.00050838187,0.0053233295,0.27493727,7.1624856e-07,3.7072457e-06,4.2097126e-05,0.0002478297,1.9100917e-05,0.00023657888,0.6924921,0.026138527
4834,data/raw/extracted/InfraredSolarModules/images/4834.jpg,2,Cell-Multi,2,Cell-Multi,0.6154901,0.0033746213,0.103400014,0.6154901,0.000379931,0.0008028579,0.000104060106,0.00029626937,0.00021119138,0.00032912963,0.07052338,0.0011243954,0.20396405
1183,data/raw/extracted/InfraredSolarModules/images/1183.jpg,4,Diode,4,Diode,0.9855306,0.0011993774,0.0011398519,0.00033134935,0.00087390764,0.9855306,0.0067735882,0.00059024023,0.0014626213,0.00060464087,0.0004658423,0.0007717005,0.0002562789
9052,data/raw/extracted/InfraredSolarModules/images/9052.jpg,11,Vegetation,11,Vegetation,0.63728493,0.0045749494,0.33133462,0.014709456,0.00016058955,3.6792087e-05,4.254416e-05,0.0020097494,0.00048430433,5.3079122e-05,0.008708372,0.00060055254,0.63728493
18529,data/raw/extracted/InfraredSolarModules/images/18529.jpg,0,No-Anomaly,0,No-Anomaly,0.8966578,0.8966578,0.0017490883,0.0007342926,0.0015098063,0.00077020755,0.0003855142,0.0022614829,0.003714897,0.058625713,0.020331327,0.0028229284,0.010436846
9085,data/raw/extracted/InfraredSolarModules/images/9085.jpg,11,Vegetation,11,Vegetation,0.878996,0.009754553,0.01097628,0.089730896,0.0055671646,0.00037040794,5.3389504e-05,0.00013080648,0.00025718604,0.00037872535,0.0027735066,0.0010110791,0.878996
5055,data/raw/extracted/InfraredSolarModules/images/5055.jpg,1,Cell,9,Shadowing,0.58801144,0.0042099254,0.33366746,0.056187987,0.00096788217,5.7736623e-05,3.4104327e-05,0.0011881335,0.00015942656,0.00018120612,0.58801144,0.00023596754,0.015098671
7321,data/raw/extracted/InfraredSolarModules/images/7321.jpg,3,Cracking,10,Soiling,0.90859294,4.5377633e-06,0.037514396,0.044916295,0.004829826,6.959147e-08,6.108066e-07,6.381288e-06,8.887832e-06,7.547841e-06,2.1076755e-06,0.90859294,0.004116437
17695,data/raw/extracted/InfraredSolarModules/images/17695.jpg,0,No-Anomaly,0,No-Anomaly,0.7728063,0.7728063,0.0027364895,0.00029313692,0.0006104318,0.0039257794,0.00074301974,0.00037947402,0.00030249244,0.20069353,0.0048401235,0.00053479895,0.01213459
6434,data/raw/extracted/InfraredSolarModules/images/6434.jpg,1,Cell,1,Cell,0.69073284,0.00024567408,0.69073284,0.30004072,0.005347609,8.951338e-05,5.481636e-05,0.00073340745,0.00020993086,0.000113515205,0.00041809483,0.0006555234,0.0013581426
15984,data/raw/extracted/InfraredSolarModules/images/15984.jpg,0,No-Anomaly,0,No-Anomaly,0.7676515,0.7676515,0.008917644,0.0019342303,0.0003189008,0.008289557,0.0016726507,0.0058582863,0.0026685684,0.18255906,0.015402151,0.00079895434,0.0039283833
18560,data/raw/extracted/InfraredSolarModules/images/18560.jpg,0,No-Anomaly,0,No-Anomaly,0.87345177,0.87345177,0.0077132583,0.0011384784,0.0022762404,0.08664583,0.003916225,0.00040869764,0.0005046478,0.019525826,0.002537709,0.00079818483,0.0010831337
13858,data/raw/extracted/InfraredSolarModules/images/13858.jpg,0,No-Anomaly,0,No-Anomaly,0.94784486,0.94784486,0.00461171,0.0010726071,7.350043e-05,0.0019341509,0.00014113582,0.0015129618,0.00043195242,0.01057304,0.027332623,0.0005769659,0.0038945165
18910,data/raw/extracted/InfraredSolarModules/images/18910.jpg,0,No-Anomaly,0,No-Anomaly,0.8657399,0.8657399,0.00036614665,0.00043795488,0.0014084873,0.0041832295,0.0045610038,0.0036281638,0.00299652,0.10856277,0.0051436205,0.0008446891,0.0021273813
1473,data/raw/extracted/InfraredSolarModules/images/1473.jpg,4,Diode,2,Cell-Multi,0.5268933,0.0019600866,0.013955535,0.5268933,0.019121815,0.42611906,0.00097349985,0.0005741067,0.00050157856,0.0007303885,0.0046045305,0.0014145576,0.0031515495
7655,data/raw/extracted/InfraredSolarModules/images/7655.jpg,3,Cracking,3,Cracking,0.89389366,0.0009756756,0.0020975852,0.09267971,0.89389366,0.00061477197,0.00021551682,0.00022204526,0.0004375019,0.00028904428,0.00018113597,0.0040602977,0.00433318
19036,data/raw/extracted/InfraredSolarModules/images/19036.jpg,0,No-Anomaly,0,No-Anomaly,0.79907495,0.79907495,0.008293465,0.0034523392,0.0014991994,0.0026476467,0.0020480969,0.0019041006,0.0041993754,0.07342461,0.024367444,0.002014742,0.07707401
17675,data/raw/extracted/InfraredSolarModules/images/17675.jpg,0,No-Anomaly,0,No-Anomaly,0.96768534,0.96768534,0.0044749943,0.0013981237,0.0009234461,0.0022145973,0.0013375685,0.00044905875,0.0005161763,0.011394641,0.0008096142,0.000703453,0.008092843
7904,data/raw/extracted/InfraredSolarModules/images/7904.jpg,3,Cracking,3,Cracking,0.9701418,9.069886e-05,0.00023342507,0.010097802,0.9701418,2.1146972e-05,3.4489716e-05,8.609648e-05,0.00037533807,5.3847183e-05,0.000113727474,0.002523839,0.016227925
2178,data/raw/extracted/InfraredSolarModules/images/2178.jpg,4,Diode,4,Diode,0.9812888,0.0009899513,0.0036470287,0.0020316753,0.0016785117,0.9812888,0.006961286,0.00021992205,0.00061628217,0.00058476994,0.00034059433,0.0010476636,0.0005934997
1953,data/raw/extracted/InfraredSolarModules/images/1953.jpg,4,Diode,4,Diode,0.9591735,0.009003492,0.0041044215,0.0013201634,0.001642684,0.9591735,0.008787876,0.0023043752,0.004738057,0.0016397368,0.003658655,0.0022351518,0.0013920227
4566,data/raw/extracted/InfraredSolarModules/images/4566.jpg,2,Cell-Multi,2,Cell-Multi,0.74591714,0.0008927965,0.24213116,0.74591714,0.00053664146,9.267749e-05,8.242914e-05,0.00058490416,0.00023329201,0.00016762115,0.0017801165,0.00021816432,0.0073631625
14099,data/raw/extracted/InfraredSolarModules/images/14099.jpg,0,No-Anomaly,0,No-Anomaly,0.8826513,0.8826513,0.017023396,0.00509116,0.003250696,0.017143296,0.004155654,0.0018914094,0.0026591555,0.021150686,0.02052753,0.0033232234,0.021132529
5290,data/raw/extracted/InfraredSolarModules/images/5290.jpg,1,Cell,1,Cell,0.635939,0.025522985,0.635939,0.000511304,3.061768e-05,1.7343442e-05,9.0840986e-05,0.00054924405,5.9858412e-05,0.00093362795,0.0013525817,0.00012414536,0.33486837
14936,data/raw/extracted/InfraredSolarModules/images/14936.jpg,0,No-Anomaly,0,No-Anomaly,0.9512171,0.9512171,0.002020757,0.00082755636,0.0010561476,0.0025078887,0.0007274524,0.0014215482,0.0027737091,0.02704327,0.0078037996,0.0015801233,0.0010205434
17207,data/raw/extracted/InfraredSolarModules/images/17207.jpg,0,No-Anomaly,0,No-Anomaly,0.6058534,0.6058534,0.031607214,0.010230696,0.034007955,0.017153513,0.0075005144,0.0029286481,0.0017965646,0.26200327,0.0036121185,0.017623749,0.005682381
3678,data/raw/extracted/InfraredSolarModules/images/3678.jpg,2,Cell-Multi,2,Cell-Multi,0.81633687,0.02791471,0.13935506,0.81633687,0.0026018317,0.00020051311,0.00013846975,0.005468328,0.001543551,0.0009103096,0.0010746875,0.0037409675,0.0007148581
2698,data/raw/extracted/InfraredSolarModules/images/2698.jpg,9,Shadowing,0,No-Anomaly,0.6276505,0.6276505,0.00928371,0.016539404,0.0022117656,0.0008952317,0.0006138563,0.004857263,0.0065061054,0.0149489045,0.037187006,0.0026179538,0.2766882
18440,data/raw/extracted/InfraredSolarModules/images/18440.jpg,0,No-Anomaly,8,Offline-Module,0.4774589,0.35689604,0.002880518,0.0007389856,0.004253049,0.0035517209,0.0013046478,0.036166705,0.09174039,0.4774589,0.0014289042,0.022492155,0.0010880404
281,data/raw/extracted/InfraredSolarModules/images/281.jpg,8,Offline-Module,8,Offline-Module,0.3966068,0.2996446,0.0024377466,0.0009467321,0.0010620734,0.23435758,0.043902423,0.004709126,0.006764425,0.3966068,0.0031984618,0.00094694743,0.0054232497
18424,data/raw/extracted/InfraredSolarModules/images/18424.jpg,0,No-Anomaly,0,No-Anomaly,0.93847996,0.93847996,0.0040984238,0.0012087157,0.0010244012,0.01958717,0.0031371529,0.0017398692,0.0017660392,0.024195343,0.002553416,0.0015948787,0.0006145223
5947,data/raw/extracted/InfraredSolarModules/images/5947.jpg,1,Cell,3,Cracking,0.26725844,0.031927064,0.105117075,0.05199193,0.26725844,0.16305678,0.0016963242,0.0023815427,0.0054859943,0.0047382675,0.15049396,0.21044926,0.0054035573
16477,data/raw/extracted/InfraredSolarModules/images/16477.jpg,0,No-Anomaly,0,No-Anomaly,0.9603989,0.9603989,0.0010283127,0.00010363255,0.00028210896,0.001619031,0.0007868209,0.0011609766,0.001302294,0.02298182,0.0055777603,0.00043880971,0.004319506
10728,data/raw/extracted/InfraredSolarModules/images/10728.jpg,0,No-Anomaly,0,No-Anomaly,0.88132757,0.88132757,0.023401288,0.04158908,0.00089437095,0.0034957214,0.0005516861,0.00096745376,0.0013726733,0.0028189088,0.006897612,0.0020586948,0.034624893
19165,data/raw/extracted/InfraredSolarModules/images/19165.jpg,0,No-Anomaly,0,No-Anomaly,0.7132709,0.7132709,0.001996834,0.0014501705,0.0012292879,0.004831823,0.0051882206,0.0015199656,0.0019982934,0.26304808,0.0015537937,0.00086249376,0.0030501925
16031,data/raw/extracted/InfraredSolarModules/images/16031.jpg,0,No-Anomaly,0,No-Anomaly,0.976101,0.976101,0.0017771736,0.00040771882,7.297228e-05,0.0017267753,0.00014136039,0.0022297185,0.0015129829,0.001960753,0.008278343,0.0010672321,0.0047238963
1523,data/raw/extracted/InfraredSolarModules/images/1523.jpg,4,Diode,4,Diode,0.94073445,0.036772188,0.0020098677,0.0005392159,0.00047873924,0.94073445,0.0044145333,0.0025140783,0.0026741545,0.0023463988,0.0046378244,0.0023673177,0.00051112805
2975,data/raw/extracted/InfraredSolarModules/images/2975.jpg,9,Shadowing,9,Shadowing,0.9752892,0.000506451,0.001995882,0.018770661,0.0013561328,1.4498176e-05,4.7100566e-06,3.3142504e-05,6.978777e-05,2.9568648e-06,0.9752892,0.0003589187,0.0015976934
2210,data/raw/extracted/InfraredSolarModules/images/2210.jpg,4,Diode,4,Diode,0.50827205,0.0020579186,0.0032609901,0.0027852403,0.0023779715,0.50827205,0.47579408,9.278721e-05,0.0015054727,0.00039546908,0.0010745864,0.0014944217,0.0008890124
7698,data/raw/extracted/InfraredSolarModules/images/7698.jpg,3,Cracking,3,Cracking,0.91840607,0.0009822823,0.0009311222,0.06154865,0.91840607,0.00010860899,6.224542e-05,0.00015657708,0.0003642294,0.00043730374,0.00021211138,0.013621036,0.003169746
1356,data/raw/extracted/InfraredSolarModules/images/1356.jpg,4,Diode,4,Diode,0.963534,0.010404852,0.009016877,0.002391423,0.00081702694,0.963534,0.0019821075,0.0007015449,0.0010950005,0.00074974285,0.005625751,0.0030536414,0.00062823464
15746,data/raw/extracted/InfraredSolarModules/images/15746.jpg,0,No-Anomaly,0,No-Anomaly,0.9045672,0.9045672,0.001898588,0.003995572,0.00413493,0.034489773,0.004846109,0.0011523303,0.002532634,0.03893021,0.0016687464,0.001044757,0.000739066
3123,data/raw/extracted/InfraredSolarModules/images/3123.jpg,9,Shadowing,9,Shadowing,0.52819836,0.37584752,0.0032752587,0.00092435395,0.0003658149,0.01898412,0.0004738283,0.0008661373,0.00039141398,0.066405006,0.52819836,0.00086420536,0.003403988
12241,data/raw/extracted/InfraredSolarModules/images/12241.jpg,0,No-Anomaly,0,No-Anomaly,0.78264767,0.78264767,0.0013256366,0.00040953633,0.0004968455,0.005036158,0.0009091412,0.0032374014,0.00462818,0.19731314,0.0021445323,0.0008061665,0.0010455766
6276,data/raw/extracted/InfraredSolarModules/images/6276.jpg,1,Cell,1,Cell,0.6528818,0.0004647093,0.6528818,0.07923802,0.00018051105,1.0468555e-05,1.1555456e-05,0.00021126635,3.1979263e-05,2.1089865e-05,0.00092637364,0.00050556,0.26551658
17930,data/raw/extracted/InfraredSolarModules/images/17930.jpg,0,No-Anomaly,8,Offline-Module,0.5186086,0.45232415,0.0052276156,0.008628224,0.00072362,0.0015324429,0.0005071802,0.0015697848,0.00050264667,0.5186086,0.0076126275,0.0012950324,0.0014680959
15235,data/raw/extracted/InfraredSolarModules/images/15235.jpg,0,No-Anomaly,0,No-Anomaly,0.90683496,0.90683496,0.010631477,0.0011508893,0.000233667,0.008138656,0.00036584676,0.0013682152,0.00046373767,0.066364266,0.0023361975,0.0011585595,0.00095337676
8252,data/raw/extracted/InfraredSolarModules/images/8252.jpg,10,Soiling,10,Soiling,0.8729908,0.0010848967,0.004145116,0.07151973,0.032084588,1.7798235e-05,3.3992135e-05,0.00015134084,0.00025259136,8.1698265e-05,0.007192945,0.8729908,0.010444585
4860,data/raw/extracted/InfraredSolarModules/images/4860.jpg,1,Cell,1,Cell,0.56869507,0.00073766406,0.56869507,0.42739287,0.00012624018,6.641937e-05,3.5925343e-05,0.0001719698,9.17468e-05,0.00024317263,0.00028861882,0.0002315311,0.0019187446
590,data/raw/extracted/InfraredSolarModules/images/590.jpg,8,Offline-Module,8,Offline-Module,0.47691622,0.4069,0.0017950212,0.00012110264,0.00052816723,0.045253832,0.05453503,0.000655585,0.0012654105,0.47691622,0.0005295108,0.0004935047,0.01100675
18851,data/raw/extracted/InfraredSolarModules/images/18851.jpg,0,No-Anomaly,0,No-Anomaly,0.9444218,0.9444218,0.0028900062,0.00037675948,0.0009882227,0.009428168,0.0008183264,0.0005319313,0.00040186392,0.034793153,0.0021520322,0.0008389293,0.0023585765
7326,data/raw/extracted/InfraredSolarModules/images/7326.jpg,3,Cracking,3,Cracking,0.66244906,0.0013252468,0.02390972,0.30451578,0.66244906,0.00026006007,8.428655e-05,0.0005925791,0.0005361149,0.00015281765,0.0015186627,0.0026238498,0.0020317864
11976,data/raw/extracted/InfraredSolarModules/images/11976.jpg,0,No-Anomaly,2,Cell-Multi,0.7990757,0.006802317,0.06543353,0.7990757,0.0044324985,0.0011154884,0.00019533948,0.0009034017,0.00045546048,0.002540477,0.04677037,0.0004393722,0.0718361
6767,data/raw/extracted/InfraredSolarModules/images/6767.jpg,6,Hot-Spot,7,Hot-Spot-Multi,0.67031133,0.011660695,0.0034140912,0.0007009761,0.002172922,0.0005410311,0.00027893038,0.30690238,0.67031133,0.00017446761,0.001142873,0.0025029578,0.00019746367
9032,data/raw/extracted/InfraredSolarModules/images/9032.jpg,11,Vegetation,8,Offline-Module,0.47626394,0.17469193,0.0074785803,0.0023853506,0.018906662,0.0057925973,0.0037620086,0.006429664,0.14393373,0.47626394,0.0076856967,0.022769712,0.12990016
11504,data/raw/extracted/InfraredSolarModules/images/11504.jpg,0,No-Anomaly,0,No-Anomaly,0.81527865,0.81527865,0.0025888332,0.0008855426,0.0017744825,0.00053382927,0.0020880904,0.0022530009,0.025101192,0.06281348,0.0051505845,0.0031417152,0.07839039
4779,data/raw/extracted/InfraredSolarModules/images/4779.jpg,2,Cell-Multi,2,Cell-Multi,0.5057527,0.0010957427,0.4797814,0.5057527,0.0021614698,0.0001355257,7.410744e-05,0.0002588093,0.00013274288,0.00054386887,0.00023895862,0.0010497727,0.008774887
10315,data/raw/extracted/InfraredSolarModules/images/10315.jpg,0,No-Anomaly,0,No-Anomaly,0.9218533,0.9218533,0.0026157014,0.0009840719,0.0013702948,0.0006046483,0.0005597503,0.00065281,0.0011993331,0.0421112,0.0055525927,0.00083901436,0.021657223
6930,data/raw/extracted/InfraredSolarModules/images/6930.jpg,6,Hot-Spot,7,Hot-Spot-Multi,0.5059011,0.17801808,0.0037019837,0.0044028503,0.0030170842,0.0049493746,0.00073989667,0.27954468,0.5059011,0.0023525867,0.011813777,0.0050078738,0.00055074086
492,data/raw/extracted/InfraredSolarModules/images/492.jpg,8,Offline-Module,8,Offline-Module,0.9954762,0.003902023,0.00012659264,6.1516334e-06,5.042242e-06,5.4035056e-05,6.527607e-05,5.247917e-05,6.343309e-05,0.9954762,2.4183035e-05,6.8963156e-05,0.00015561524
18727,data/raw/extracted/InfraredSolarModules/images/18727.jpg,0,No-Anomaly,0,No-Anomaly,0.85961396,0.85961396,0.0063880445,0.0055098454,0.004024269,0.018592361,0.0026798851,0.0020625028,0.00355901,0.09045294,0.0033950466,0.0017993536,0.0019228095
9979,data/raw/extracted/InfraredSolarModules/images/9979.jpg,11,Vegetation,3,Cracking,0.49507967,0.00082329265,0.0048547983,0.120644614,0.49507967,6.5928884e-06,2.3154265e-05,0.00023397239,0.00047830085,3.391601e-05,0.0014517606,0.006589297,0.3697807
1971,data/raw/extracted/InfraredSolarModules/images/1971.jpg,4,Diode,4,Diode,0.98152715,0.0004426712,0.0023863963,0.00076917716,0.0005646472,0.98152715,0.010989564,0.00023065084,0.0006439581,0.0011316388,0.00014436046,0.000516507,0.000653196
12237,data/raw/extracted/InfraredSolarModules/images/12237.jpg,0,No-Anomaly,0,No-Anomaly,0.87715536,0.87715536,0.0011825301,0.0010259005,0.0016511742,0.004758001,0.0023834913,0.0013742474,0.0010753073,0.09976926,0.0023462276,0.000969173,0.006309104
13387,data/raw/extracted/InfraredSolarModules/images/13387.jpg,0,No-Anomaly,0,No-Anomaly,0.86163217,0.86163217,0.054475058,0.0057811947,0.006749275,0.01076074,0.005609175,0.0028640614,0.0022747368,0.018299574,0.011198639,0.0014983349,0.018856982
2141,data/raw/extracted/InfraredSolarModules/images/2141.jpg,4,Diode,4,Diode,0.9081683,0.0682756,0.0061232354,0.0023218628,0.0012134862,0.9081683,0.0037503464,0.0016646545,0.0014469723,0.0031732833,0.002530383,0.0011219329,0.0002100584
3981,data/raw/extracted/InfraredSolarModules/images/3981.jpg,2,Cell-Multi,2,Cell-Multi,0.94447386,0.00016762949,0.028102968,0.94447386,0.00044276813,6.0474336e-05,1.389951e-05,0.00077494385,0.00024355314,0.00018222925,0.0030689535,0.002809928,0.01965878
14528,data/raw/extracted/InfraredSolarModules/images/14528.jpg,0,No-Anomaly,0,No-Anomaly,0.909655,0.909655,0.0013310938,0.0006222187,0.00018648412,0.0013764626,0.00039268,0.003485504,0.0004041116,0.0772437,0.004051095,0.00044302375,0.0008087903
484,data/raw/extracted/InfraredSolarModules/images/484.jpg,8,Offline-Module,2,Cell-Multi,0.29945347,0.20714094,0.08200427,0.29945347,0.016362524,0.0004857275,0.0010976599,0.0015731937,0.001286189,0.14855763,0.07421774,0.011424072,0.15639663
17457,data/raw/extracted/InfraredSolarModules/images/17457.jpg,0,No-Anomaly,0,No-Anomaly,0.8578049,0.8578049,0.0490946,0.0015527144,0.0064915004,0.0037184914,0.0049465876,0.0008118207,0.0008708552,0.029850408,0.0015423717,0.0026977987,0.040618047
