image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
4547,data/raw/extracted/InfraredSolarModules/images/4547.jpg,2,Cell-Multi,2,Cell-Multi,0.5910853,0.0032923664,0.36111197,0.5910853,0.0009867941,0.02179714,0.0007431333,0.0152683295,0.0010605471,0.0008075641,0.002962861,0.00058400247,0.00030000543
18608,data/raw/extracted/InfraredSolarModules/images/18608.jpg,0,No-Anomaly,0,No-Anomaly,0.8844436,0.8844436,0.08532982,0.0018376053,6.1914366e-06,0.0066856844,1.3596327e-05,1.0556384e-05,1.7628057e-05,0.0034706395,0.016434604,3.5661245e-07,0.0017497257
17860,data/raw/extracted/InfraredSolarModules/images/17860.jpg,0,No-Anomaly,0,No-Anomaly,0.3966807,0.3966807,0.06778661,0.02261414,0.009602585,0.06556621,0.023355188,0.009605562,0.006413523,0.28444225,0.05319105,0.0051430683,0.055599067
18835,data/raw/extracted/InfraredSolarModules/images/18835.jpg,0,No-Anomaly,0,No-Anomaly,0.8183101,0.8183101,0.00079095823,9.820843e-05,2.9870582e-05,0.00012649286,8.726276e-06,8.854608e-05,7.992971e-06,0.17713138,0.0022426494,5.3704143e-06,0.0011597248
7575,data/raw/extracted/InfraredSolarModules/images/7575.jpg,3,Cracking,3,Cracking,0.90216064,0.00056600344,0.0027930618,0.084200695,0.90216064,2.4397332e-05,2.903001e-06,1.893993e-05,6.955637e-05,7.8552956e-05,0.0004909288,0.0059204954,0.0036737255
5648,data/raw/extracted/InfraredSolarModules/images/5648.jpg,1,Cell,2,Cell-Multi,0.51516634,0.005895988,0.030428192,0.51516634,0.12624799,3.0532145e-05,3.7964215e-05,0.00084931985,0.0005003106,0.004871788,0.0011424207,0.29607064,0.018758545
1291,data/raw/extracted/InfraredSolarModules/images/1291.jpg,4,Diode,4,Diode,0.89354134,0.06568727,0.0119048655,0.0045531443,5.2051946e-05,0.89354134,0.0009677585,0.009558586,0.00021514216,0.011614731,0.001775866,3.0615873e-05,9.867178e-05
193,data/raw/extracted/InfraredSolarModules/images/193.jpg,8,Offline-Module,8,Offline-Module,0.48098,0.36514348,0.009846601,0.006727098,0.004784462,0.07249216,0.051821645,0.001046062,0.0015054266,0.48098,0.001117043,0.00013249062,0.0044035814
11771,data/raw/extracted/InfraredSolarModules/images/11771.jpg,0,No-Anomaly,0,No-Anomaly,0.897331,0.897331,0.001752185,0.0002152355,0.00024115325,0.00055164215,7.029649e-05,0.00022359852,0.0002807575,0.059918784,0.029737903,0.00019049922,0.009486914
15463,data/raw/extracted/InfraredSolarModules/images/15463.jpg,0,No-Anomaly,0,No-Anomaly,0.9723656,0.9723656,0.0044848025,0.00022312904,9.768543e-06,0.0004543785,3.542667e-05,0.000114351176,3.8934904e-05,0.01702538,0.0045099817,1.7282342e-06,0.00073655485
9942,data/raw/extracted/InfraredSolarModules/images/9942.jpg,11,Vegetation,11,Vegetation,0.5495624,0.0016041031,0.085339434,0.3402284,0.02065241,0.00019452817,0.00023540696,4.9433944e-05,2.277163e-05,0.0011959912,9.203463e-05,0.0008230807,0.5495624
1403,data/raw/extracted/InfraredSolarModules/images/1403.jpg,4,Diode,4,Diode,0.991248,0.0009552345,0.0007922258,0.00024696157,0.00036773505,0.991248,0.0048616226,0.00015992476,0.00030901155,0.00040165457,0.0001953314,0.000113435875,0.00034885388
