image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
4547,data/raw/extracted/InfraredSolarModules/images/4547.jpg,2,Cell-Multi,1,Cell,0.3449449730611815,0.044801762602274114,0.3449449730611815,0.27554480543610976,0.007814656659765355,0.1212798795407491,0.0033333333333333335,0.0058823529411764705,0.027246376811594204,0.017391304347826087,0.10027809901451207,0.013333333333333334,0.03814912291814466
18608,data/raw/extracted/InfraredSolarModules/images/18608.jpg,0,No-Anomaly,1,Cell,0.23672302634984496,0.22880458353244298,0.23672302634984496,0.11918674437682938,0.08737990817804367,0.049303049782891115,0.0,0.010320512820512821,0.023173900483295463,0.07233342628846419,0.07861107150572942,0.013333333333333334,0.08083044334861278
17860,data/raw/extracted/InfraredSolarModules/images/17860.jpg,0,No-Anomaly,0,No-Anomaly,0.5966700121168762,0.5966700121168762,0.04409330248615962,0.00446046046046046,0.03666666666666667,0.03820677322419482,0.0,0.013333333333333334,0.0033333333333333335,0.11652891156462584,0.1435500901215187,0.0,0.0031571166928309785
18835,data/raw/extracted/InfraredSolarModules/images/18835.jpg,0,No-Anomaly,0,No-Anomaly,0.28777899481726205,0.28777899481726205,0.1904131173340346,0.10448462136654567,0.004169357084033249,0.13990202283344783,0.00033639143730886855,0.018755994136378868,0.01593381609375448,0.07736548441700293,0.038990327251315564,0.001243240286628212,0.1206266329422878
7575,data/raw/extracted/InfraredSolarModules/images/7575.jpg,3,Cracking,3,Cracking,0.3867932808495574,0.0,0.10542033354209357,0.32787696669611016,0.3867932808495574,0.007648287385129491,0.0,0.0,0.006666666666666667,0.0,0.007742504409171076,0.01,0.14785196045127166
5648,data/raw/extracted/InfraredSolarModules/images/5648.jpg,1,Cell,11,Vegetation,0.31868612170372707,0.01043010752688172,0.13057340150342292,0.24525478112814791,0.18948671973024228,0.003611111111111111,0.0,0.0033333333333333335,0.0,0.004838709677419355,0.010452380952380953,0.08333333333333333,0.31868612170372707
1291,data/raw/extracted/InfraredSolarModules/images/1291.jpg,4,Diode,4,Diode,0.4128644440482558,0.10675105485232067,0.07354430379746835,0.046708860759493674,0.02,0.4128644440482558,0.08666666666666667,0.10666666666666667,0.04,0.06,0.03342247578296785,0.0,0.013375527426160338
193,data/raw/extracted/InfraredSolarModules/images/193.jpg,8,Offline-Module,4,Diode,0.2644184481778621,0.167900771025274,0.08236462825693389,0.06583841367996449,0.01753615153419863,0.2644184481778621,0.04731855091237175,0.08143517184827247,0.003933664566657536,0.15557044111103407,0.036101860643229115,0.00851775897765403,0.06906413926654795
11771,data/raw/extracted/InfraredSolarModules/images/11771.jpg,0,No-Anomaly,9,Shadowing,0.38710815500289186,0.3836247670458197,0.03719298245614035,0.013589743589743589,0.01,0.01735797827903091,0.0033333333333333335,0.01,0.0033333333333333335,0.05202075702075702,0.38710815500289186,0.0,0.08243894993894994
15463,data/raw/extracted/InfraredSolarModules/images/15463.jpg,0,No-Anomaly,0,No-Anomaly,0.29541386474693926,0.29541386474693926,0.08008855797986233,0.034789682539682544,0.027855776498633644,0.18333335545292068,0.016666666666666666,0.020238095238095236,0.04693121693121693,0.06520974235104669,0.07255374396135267,0.01,0.14691929763358333
9942,data/raw/extracted/InfraredSolarModules/images/9942.jpg,11,Vegetation,11,Vegetation,0.6662845114983956,0.002714208344053305,0.1063210458865728,0.13392780066046434,0.060401381000021945,0.007544692029188154,0.0,0.0033333333333333335,0.006944444444444445,0.001066877755760342,0.00802501254130569,0.0034366925064599485,0.6662845114983956
1403,data/raw/extracted/InfraredSolarModules/images/1403.jpg,4,Diode,4,Diode,0.6284242151242242,0.05896742289677416,0.049268659370491644,0.028122198840686233,0.015450228343085485,0.6284242151242242,0.08647214886554681,0.0001818181818181818,0.02,0.05516669265478788,0.028113343446676778,0.01,0.01983327227590873
4878,data/raw/extracted/InfraredSolarModules/images/4878.jpg,1,Cell,1,Cell,0.21134718026164226,0.06808691784141094,0.21134718026164226,0.19148931648310144,0.09136078965524054,0.12370563175976246,0.013859903381642513,0.008341458058849364,0.008333333333333333,0.03760332057740427,0.022792170246602763,0.07800525664534455,0.14507472175566566
8565,data/raw/extracted/InfraredSolarModules/images/8565.jpg,11,Vegetation,11,Vegetation,0.38390888117001365,0.07375293161883462,0.27116741464649424,0.1129163506834177,0.023191946942643506,0.030498116790309993,0.0,0.006155380577427822,0.011253968253968254,0.05645299507429788,0.027368680909259157,0.0033333333333333335,0.38390888117001365
15213,data/raw/extracted/InfraredSolarModules/images/15213.jpg,0,No-Anomaly,0,No-Anomaly,0.37605457921827706,0.37605457921827706,0.05971196240288164,0.052753289890187786,0.0033714285714285712,0.04402960581379605,0.0,0.09055010004942877,0.02834323622132189,0.08202668249345584,0.23765320107650298,0.0035460992907801418,0.02195981497193933
4048,data/raw/extracted/InfraredSolarModules/images/4048.jpg,2,Cell-Multi,3,Cracking,0.2611782507615841,0.08414285714285714,0.021944444444444447,0.19871328362995028,0.2611782507615841,0.1072469135802469,0.04,0.0033333333333333335,0.0,0.14421472663139331,0.02,0.006666666666666667,0.11255952380952379
17626,data/raw/extracted/InfraredSolarModules/images/17626.jpg,0,No-Anomaly,7,Hot-Spot-Multi,0.38666666666666666,0.14833333333333334,0.01,0.005,0.12,0.006666666666666667,0.0033333333333333335,0.06,0.38666666666666666,0.11,0.01,0.12,0.02
4761,data/raw/extracted/InfraredSolarModules/images/4761.jpg,2,Cell-Multi,11,Vegetation,0.5905201525842665,0.0037664341418543247,0.030274046469262673,0.14939086150671674,0.16564678138242483,0.00019748984865263934,0.0,0.0,0.0,0.0003746770025839793,0.004316930064130751,0.055512627000107596,0.5905201525842665
11038,data/raw/extracted/InfraredSolarModules/images/11038.jpg,0,No-Anomaly,0,No-Anomaly,0.3826720879077978,0.3826720879077978,0.10077271238965156,0.0589035322022391,0.00015873015873015873,0.021955588832625637,0.0033333333333333335,0.05706409507110852,0.0033333333333333335,0.06108795961353715,0.16980932133094162,0.006959064327485379,0.13395024149921647
8506,data/raw/extracted/InfraredSolarModules/images/8506.jpg,11,Vegetation,1,Cell,0.32770115245091314,0.06195208454757282,0.32770115245091314,0.15426431609763364,0.014989128309537426,0.09307848597353939,0.0,0.024071382351422227,0.013103624588009753,0.04318646939139328,0.018326199391834698,0.0005839877941260882,0.2487431691040176
9504,data/raw/extracted/InfraredSolarModules/images/9504.jpg,11,Vegetation,0,No-Anomaly,0.34541884388872807,0.34541884388872807,0.23012178270175,0.0566942768391045,0.007411596117264163,0.027429353703079067,0.0,0.018953011776939012,0.0013053500210376758,0.10815574672375855,0.08464034488380084,0.020238095238095236,0.099631598106443
10330,data/raw/extracted/InfraredSolarModules/images/10330.jpg,0,No-Anomaly,0,No-Anomaly,0.26899626517273584,0.26899626517273584,0.09991507936507936,0.03543267973856209,0.0,0.19036750700280108,0.03333333333333333,0.10333333333333333,0.016666666666666666,0.0806608543417367,0.12265490196078434,0.01,0.03863937908496731
9866,data/raw/extracted/InfraredSolarModules/images/9866.jpg,11,Vegetation,11,Vegetation,0.516892604202949,0.006666666666666667,0.08543711056929448,0.22757032973412283,0.04362581756259917,0.0033333333333333335,0.0,0.0,0.0,0.0033333333333333335,0.07314080459770116,0.04,0.516892604202949
8805,data/raw/extracted/InfraredSolarModules/images/8805.jpg,11,Vegetation,1,Cell,0.26719517887442135,0.2553070299830378,0.26719517887442135,0.07076342404469749,0.012437905954404752,0.029546319831711163,0.0,0.05529813460025496,0.004255845630935301,0.032631829692555986,0.05357324668084576,0.017460042645899964,0.20153104206123557
19783,data/raw/extracted/InfraredSolarModules/images/19783.jpg,0,No-Anomaly,11,Vegetation,0.30424721611959626,0.2755832771911367,0.15967293076488445,0.05169353000325574,0.0008369247430066794,0.06170936938229345,0.0,0.023770428524370654,0.004308565531475747,0.0701798096696988,0.04760579120753641,0.000392156862745098,0.30424721611959626
2127,data/raw/extracted/InfraredSolarModules/images/2127.jpg,4,Diode,4,Diode,0.4233796296296296,0.06666666666666667,0.05,0.09333333333333334,0.08333333333333333,0.4233796296296296,0.013333333333333334,0.006666666666666667,0.15662037037037038,0.006666666666666667,0.07333333333333333,0.006666666666666667,0.02
9283,data/raw/extracted/InfraredSolarModules/images/9283.jpg,11,Vegetation,1,Cell,0.26908585040212857,0.06965892022002455,0.26908585040212857,0.23027247335835696,0.028619848725388537,0.07378272551892863,0.01109202343272808,0.037475488621627376,0.04056417302359252,0.02053774470997247,0.013051969549351075,0.029426536206413237,0.17643224623148812
2493,data/raw/extracted/InfraredSolarModules/images/2493.jpg,4,Diode,0,No-Anomaly,0.25173635170088215,0.25173635170088215,0.16581386903300288,0.06358292104066345,0.003606608702727891,0.037700951939129604,0.0,0.05708974268808432,0.04340253748558247,0.08715073610867367,0.13928530684419743,0.01,0.14063097445705627
18726,data/raw/extracted/InfraredSolarModules/images/18726.jpg,0,No-Anomaly,0,No-Anomaly,0.2169134741162937,0.2169134741162937,0.06571847286654264,0.029286559689925967,0.03480588698302102,0.1364868294198557,0.002041635750708274,0.04775103781726088,0.16174814663189624,0.13003959772805676,0.08901431414871375,0.035593578369243775,0.05060046647848129
11969,data/raw/extracted/InfraredSolarModules/images/11969.jpg,0,No-Anomaly,0,No-Anomaly,0.4696638320980716,0.4696638320980716,0.11278018163026306,0.03325629158684415,0.0033333333333333335,0.012118195677517712,0.0,0.12700871079296144,0.01,0.03979950301633656,0.1002791063127487,0.0033333333333333335,0.0884275122185901
1866,data/raw/extracted/InfraredSolarModules/images/1866.jpg,4,Diode,0,No-Anomaly,0.28469598641733557,0.28469598641733557,0.12594763945295406,0.0925538092705488,0.04196141693392332,0.10829689868470836,0.01,0.023118391689608882,0.00689266229240272,0.20732040313796193,0.03536257869462053,0.01,0.05385021342593586
12968,data/raw/extracted/InfraredSolarModules/images/12968.jpg,0,No-Anomaly,0,No-Anomaly,0.3457085322438037,0.3457085322438037,0.15231457989605926,0.05465138056673324,0.0005882352941176471,0.04376265275592081,0.0,0.1587098533614924,0.023333333333333334,0.02,0.17073535411716706,0.0,0.03019607843137255
1326,data/raw/extracted/InfraredSolarModules/images/1326.jpg,4,Diode,4,Diode,0.5478593846409175,0.0438677633447026,0.028837034151909958,0.10492251108169996,0.08737822884873367,0.5478593846409175,0.06541666666666666,0.0033333333333333335,0.013333333333333334,0.054921909991386735,0.020155038759689922,0.0035238095238095237,0.026450986323816726
