image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
3863,data/raw/extracted/InfraredSolarModules/images/3863.jpg,2,Cell-Multi,2,Cell-Multi,0.8677398,0.0027189828,0.00025860206,0.8677398,0.005312426,1.0495386e-06,6.4501353e-07,7.933927e-06,0.0007632775,7.5928796e-07,0.08672144,0.01424605,0.022229087
18343,data/raw/extracted/InfraredSolarModules/images/18343.jpg,0,No-Anomaly,0,No-Anomaly,0.9990792,0.9990792,0.00041734113,2.5162433e-05,3.4792788e-06,7.781615e-05,5.199281e-06,7.0913114e-07,2.2848556e-07,6.634351e-05,7.862076e-06,1.7625134e-06,0.00031484058
5974,data/raw/extracted/InfraredSolarModules/images/5974.jpg,1,Cell,3,Cracking,0.90665776,8.3177605e-05,0.0005875873,0.004648932,0.90665776,1.1090126e-05,5.725724e-06,1.07066135e-05,0.00023284862,0.00014287389,0.00087450864,0.079898536,0.006846269
4834,data/raw/extracted/InfraredSolarModules/images/4834.jpg,2,Cell-Multi,11,Vegetation,0.85497016,0.009923953,0.105793096,0.017581755,0.0026027812,6.007858e-05,5.08077e-05,0.0022201587,0.00049312355,0.00012047136,0.0035974341,0.002586223,0.85497016
1183,data/raw/extracted/InfraredSolarModules/images/1183.jpg,4,Diode,4,Diode,0.9896213,0.0071570324,0.00043646272,0.0002914064,0.00017997461,0.9896213,0.00038043116,3.59089e-05,0.00014424672,0.00025385452,0.0007899634,0.00037194288,0.0003373681
9052,data/raw/extracted/InfraredSolarModules/images/9052.jpg,11,Vegetation,1,Cell,0.58968943,0.0031368174,0.58968943,0.04379956,0.00082894944,0.0008340753,0.00021921823,0.002322493,0.0011635035,0.00041130141,0.0020351706,0.0077528656,0.3478067
18529,data/raw/extracted/InfraredSolarModules/images/18529.jpg,0,No-Anomaly,0,No-Anomaly,0.99504316,0.99504316,5.8030164e-05,6.333908e-05,0.0006269753,0.00018339626,0.0013151679,2.0914878e-05,9.313497e-06,0.000107467364,0.00034900944,1.3372763e-05,0.0022098522
9085,data/raw/extracted/InfraredSolarModules/images/9085.jpg,11,Vegetation,11,Vegetation,0.797436,0.061892893,0.002690211,0.11509489,0.0037849352,1.1674876e-05,8.043861e-06,0.00014727432,0.00019571261,0.002882445,0.00031063723,0.015545318,0.797436
5055,data/raw/extracted/InfraredSolarModules/images/5055.jpg,1,Cell,1,Cell,0.73174626,0.0024107106,0.73174626,0.117554896,0.00040893198,0.00010597106,2.7212842e-05,0.00019595283,0.000116113275,6.4940126e-05,0.0044303485,0.0024527332,0.14048599
7321,data/raw/extracted/InfraredSolarModules/images/7321.jpg,3,Cracking,10,Soiling,0.81269115,0.005709727,0.13570847,0.0076597854,0.022304505,0.00028342273,2.4281544e-06,7.193424e-06,5.7625788e-05,0.0007307296,2.1919107e-06,0.81269115,0.0148427095
