image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
4547,data/raw/extracted/InfraredSolarModules/images/4547.jpg,2,Cell-Multi,2,Cell-Multi,0.69536316,0.00038954162,0.29962966,0.69536316,0.0004489336,0.000632432,4.158194e-05,0.0012713672,0.00027077983,0.000382623,0.00016543458,0.0011564868,0.0002480098
18608,data/raw/extracted/InfraredSolarModules/images/18608.jpg,0,No-Anomaly,0,No-Anomaly,0.9272233,0.9272233,0.008785252,0.00519897,0.0008550029,0.0019455146,0.00037587475,0.001789317,0.0008436166,0.026880125,0.025196731,0.00042160522,0.0004846795
17860,data/raw/extracted/InfraredSolarModules/images/17860.jpg,0,No-Anomaly,8,Offline-Module,0.79580665,0.19274724,0.005091877,0.00047174402,0.0004004543,0.0002907116,0.00021719807,0.00025220303,8.2424165e-05,0.79580665,0.0014239696,0.0008511247,0.0023644867
18835,data/raw/extracted/InfraredSolarModules/images/18835.jpg,0,No-Anomaly,0,No-Anomaly,0.8667367,0.8667367,0.0008042026,0.0010466671,0.00019648716,0.0013572479,0.00069464254,0.0010186745,0.00077088893,0.05258741,0.063900225,0.0003608213,0.010526097
7575,data/raw/extracted/InfraredSolarModules/images/7575.jpg,3,Cracking,3,Cracking,0.939712,0.00050210964,0.0014735555,0.015493017,0.939712,5.696685e-05,2.9821675e-05,0.00024367741,0.00038838992,6.0792023e-05,0.0020074183,0.021357285,0.018675014
5648,data/raw/extracted/InfraredSolarModules/images/5648.jpg,1,Cell,2,Cell-Multi,0.4545049,0.01004248,0.15378313,0.4545049,0.053335514,0.0017931986,0.0011180905,0.005947573,0.009786126,0.02113655,0.028685678,0.045635745,0.21423095
1291,data/raw/extracted/InfraredSolarModules/images/1291.jpg,4,Diode,4,Diode,0.9938251,0.002731359,0.00013423516,5.8893354e-05,1.9857514e-05,0.9938251,0.0014265567,0.0001151578,0.00012216355,0.0010215142,0.00045182588,4.7424197e-05,4.6044916e-05
193,data/raw/extracted/InfraredSolarModules/images/193.jpg,8,Offline-Module,5,Diode-Multi,0.67755175,0.02183734,0.0012515291,0.00017392231,0.00046683187,0.018123198,0.67755175,0.000113960465,0.00027173109,0.27961743,3.4788674e-05,0.00014369508,0.0004137939
11771,data/raw/extracted/InfraredSolarModules/images/11771.jpg,0,No-Anomaly,0,No-Anomaly,0.8715303,0.8715303,0.0027514475,0.000885444,0.0004709992,0.0054289466,0.0013345422,0.016907949,0.0069377674,0.070936374,0.017159436,0.001430448,0.0042264615
15463,data/raw/extracted/InfraredSolarModules/images/15463.jpg,0,No-Anomaly,0,No-Anomaly,0.9144683,0.9144683,0.00071710965,0.0002633848,8.361364e-05,0.0012846509,0.00039511017,0.0007274615,0.00035861277,0.0758813,0.004539267,0.000117235744,0.0011639417
9942,data/raw/extracted/InfraredSolarModules/images/9942.jpg,11,Vegetation,11,Vegetation,0.48815376,0.001305682,0.2664762,0.2020469,0.036319032,0.00027722467,0.0001738995,0.0004602819,0.00048340537,0.00034611108,0.0004605546,0.00349686,0.48815376
1403,data/raw/extracted/InfraredSolarModules/images/1403.jpg,4,Diode,4,Diode,0.97843605,0.00020814281,0.0075696097,0.0017403568,0.0014457788,0.97843605,0.006180934,0.00020667631,0.00055449543,0.0006602721,0.00027500885,0.0014127542,0.0013099858
4878,data/raw/extracted/InfraredSolarModules/images/4878.jpg,1,Cell,11,Vegetation,0.6680074,0.0012908212,0.29232633,0.036115736,0.00059740414,0.0002715578,0.00026784124,8.2385224e-05,0.00011847551,0.0001311153,0.00029049502,0.00050044584,0.6680074
8565,data/raw/extracted/InfraredSolarModules/images/8565.jpg,11,Vegetation,11,Vegetation,0.56650007,0.000513337,0.3630853,0.062399182,0.0035688542,0.000118928285,0.00012182872,0.00021958805,0.000161435,0.00031029046,0.0023532726,0.00064797816,0.56650007
15213,data/raw/extracted/InfraredSolarModules/images/15213.jpg,0,No-Anomaly,0,No-Anomaly,0.9002897,0.9002897,0.0007975181,0.0016661468,0.0004611433,0.004578949,0.00093100395,0.0014177965,0.00040844374,0.070782885,0.01716605,0.00067418744,0.0008261912
4048,data/raw/extracted/InfraredSolarModules/images/4048.jpg,2,Cell-Multi,0,No-Anomaly,0.60470265,0.60470265,0.020399025,0.24669687,0.015952416,0.005684644,0.004077152,0.010829424,0.005535793,0.064435735,0.0030328252,0.013352065,0.0053014457
17626,data/raw/extracted/InfraredSolarModules/images/17626.jpg,0,No-Anomaly,0,No-Anomaly,0.30272287,0.30272287,0.004469736,0.005434182,0.07225906,0.05050618,0.016224377,0.026333375,0.22917217,0.23278962,0.011457729,0.042033665,0.0065970146
