image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
3863,data/raw/extracted/InfraredSolarModules/images/3863.jpg,2,Cell-Multi,2,Cell-Multi,0.86066073,0.00017980354,0.0012420709,0.86066073,0.13246152,1.18888165e-05,3.5587013e-06,3.3546933e-06,2.3946224e-05,4.3657776e-05,5.8920097e-05,0.0006330962,0.004677274
18343,data/raw/extracted/InfraredSolarModules/images/18343.jpg,0,No-Anomaly,0,No-Anomaly,0.9993905,0.9993905,3.5111807e-06,7.366421e-07,2.7755428e-07,1.5149095e-05,1.0685604e-06,7.9311e-06,1.8615968e-06,7.289041e-05,0.0004975971,1.4322822e-07,8.383056e-06
5974,data/raw/extracted/InfraredSolarModules/images/5974.jpg,1,Cell,10,Soiling,0.77333075,5.4682045e-05,0.0004409742,0.0062813777,0.19784182,1.2648643e-05,1.32774e-05,1.6732633e-05,0.00052375696,4.944862e-05,0.0017721967,0.77333075,0.01966229
4834,data/raw/extracted/InfraredSolarModules/images/4834.jpg,2,Cell-Multi,2,Cell-Multi,0.86383134,2.4082163e-05,0.07266649,0.86383134,0.0003166676,2.401263e-05,7.399324e-07,8.879228e-06,1.5499343e-05,3.3078857e-05,0.0014929645,0.00029101013,0.061295368
1183,data/raw/extracted/InfraredSolarModules/images/1183.jpg,4,Diode,4,Diode,0.9981896,0.00019993675,0.0001302467,0.00021213225,0.00021222877,0.9981896,0.00042476613,2.8549639e-05,0.00011800072,9.92389e-05,7.751372e-05,0.00012656744,0.00018109764
9052,data/raw/extracted/InfraredSolarModules/images/9052.jpg,11,Vegetation,11,Vegetation,0.86149055,0.0009761151,0.13683118,0.00037397252,4.867465e-06,4.9911405e-06,3.7722239e-06,1.1346774e-05,6.9522634e-06,3.5197514e-05,0.00015633488,0.00010475957,0.86149055
18529,data/raw/extracted/InfraredSolarModules/images/18529.jpg,0,No-Anomaly,0,No-Anomaly,0.9984151,0.9984151,4.9443843e-05,3.7524424e-05,5.2469764e-05,4.048012e-05,1.5574911e-05,0.00019069746,0.00023455762,0.00027023203,0.00036438848,1.6525924e-05,0.00031303367
9085,data/raw/extracted/InfraredSolarModules/images/9085.jpg,11,Vegetation,11,Vegetation,0.9266744,0.05105774,0.0012794138,0.017004846,0.0016765733,4.001771e-05,3.6097314e-05,2.554932e-05,0.00013318377,0.0011835555,0.0004408193,0.00044778342,0.9266744
5055,data/raw/extracted/InfraredSolarModules/images/5055.jpg,1,Cell,1,Cell,0.9511401,0.00038656156,0.9511401,0.021112338,0.0002256237,5.2307787e-05,2.039786e-05,0.0004406127,7.917222e-05,0.0003403809,0.0016196836,0.002167642,0.022415113
7321,data/raw/extracted/InfraredSolarModules/images/7321.jpg,3,Cracking,10,Soiling,0.70207554,8.0806385e-05,0.011032869,0.025488088,0.25021592,5.696506e-05,0.00033780804,5.501611e-05,0.00049829803,0.0010026146,0.00021903285,0.70207554,0.008936966
