image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
4547,data/raw/extracted/InfraredSolarModules/images/4547.jpg,2,Cell-Multi,1,Cell,0.37891326953162385,0.029242756353162445,0.37891326953162385,0.20292125028352653,0.007666666666666666,0.1070920298927913,0.0,0.02898512072623748,0.047587967837967836,0.037198855853678194,0.07571524351533705,0.01282051282051282,0.0718563265184959
18608,data/raw/extracted/InfraredSolarModules/images/18608.jpg,0,No-Anomaly,1,Cell,0.2312567268109756,0.22669616594234446,0.2312567268109756,0.121564836770311,0.08468260196670707,0.038929699299641844,0.0059027777777777785,0.014266013734098842,0.023265774513114935,0.05208245740922443,0.10187159888919878,0.038136497288974065,0.06134484959763126
17860,data/raw/extracted/InfraredSolarModules/images/17860.jpg,0,No-Anomaly,0,No-Anomaly,0.5822949847547306,0.5822949847547306,0.04387469733656175,0.004121939736346516,0.02716666666666667,0.04176483050847457,0.0,0.0344810534725789,0.002666666666666667,0.12273380393931241,0.1315352098466505,0.0022222222222222222,0.007137924849789257
18835,data/raw/extracted/InfraredSolarModules/images/18835.jpg,0,No-Anomaly,0,No-Anomaly,0.29589355129919687,0.29589355129919687,0.20746225279228453,0.06664488116489273,0.005795148843913505,0.13187027933994377,6.435006435006435e-05,0.024672230418195863,0.04476779302028848,0.07170448926582625,0.03507812938005976,0.006400962724270995,0.10964593168677757
7575,data/raw/extracted/InfraredSolarModules/images/7575.jpg,3,Cracking,3,Cracking,0.43126312240705045,0.002027777777777778,0.07253232240301205,0.2891271626091716,0.43126312240705045,0.002666666666666667,0.0,0.0,0.00609090909090909,0.0027777777777777775,0.026097153804050355,0.01331890331890332,0.15409820414468092
5648,data/raw/extracted/InfraredSolarModules/images/5648.jpg,1,Cell,11,Vegetation,0.2954389917552894,0.0008333333333333334,0.10334091527362539,0.26596076073880565,0.23379784178448076,0.004666666666666666,0.0,0.002857142857142857,0.0033333333333333335,0.0025,0.020442391899288453,0.06682862235803412,0.2954389917552894
1291,data/raw/extracted/InfraredSolarModules/images/1291.jpg,4,Diode,4,Diode,0.4413767566330777,0.08092949334615998,0.04175352733686067,0.05167451992451992,0.01691923200256534,0.4413767566330777,0.10368626160847524,0.12227873977873976,0.054198822963528834,0.033950669156551504,0.03771466123220509,0.005714285714285714,0.009803030303030301
193,data/raw/extracted/InfraredSolarModules/images/193.jpg,8,Offline-Module,8,Offline-Module,0.21313954826267767,0.1323881432253555,0.0905845708596906,0.08000572972933195,0.012733938895637252,0.18826491657232325,0.07877401857401858,0.08557221210162388,0.006405433646812958,0.21313954826267767,0.04968049162330163,0.015617751543968954,0.04683324496525784
11771,data/raw/extracted/InfraredSolarModules/images/11771.jpg,0,No-Anomaly,9,Shadowing,0.4384957783306839,0.3049228198426312,0.05259597320918076,0.012682776122696679,0.002666666666666667,0.016818181818181815,0.0028205128205128203,0.03510397935397935,0.005846573982125124,0.04494144272917859,0.4384957783306839,0.005782828282828283,0.07732246684133477
15463,data/raw/extracted/InfraredSolarModules/images/15463.jpg,0,No-Anomaly,0,No-Anomaly,0.2952890710122439,0.2952890710122439,0.08431126015006682,0.03648645096124281,0.018230158730158732,0.1558061846160829,0.020197811447811447,0.031094576719576713,0.0726311188811189,0.07389114076984106,0.047233424505394916,0.018473544973544972,0.14635525723291684
9942,data/raw/extracted/InfraredSolarModules/images/9942.jpg,11,Vegetation,11,Vegetation,0.6560306899533387,0.004172077922077922,0.10802971764740117,0.10968672183435828,0.07776526403332694,0.007345848595848595,0.0,0.006480158730158731,0.0,0.010871031746031747,0.005443848389132699,0.014174641148325355,0.6560306899533387
1403,data/raw/extracted/InfraredSolarModules/images/1403.jpg,4,Diode,4,Diode,0.6089383490258904,0.04629045513844152,0.06960247435701206,0.0244269392241441,0.02524318770660234,0.6089383490258904,0.10250865826922163,0.010692307692307694,0.0165,0.033389097352511984,0.021368131868131867,0.003076923076923077,0.0379634762888132
4878,data/raw/extracted/InfraredSolarModules/images/4878.jpg,1,Cell,1,Cell,0.2167766376623084,0.05551805265866926,0.2167766376623084,0.1873802494055579,0.07052213915960769,0.14196148388167482,0.017104377104377105,0.018012199901154952,0.02092250233426704,0.034739067284567285,0.019573562269421002,0.08544390134697903,0.13204582699141562
8565,data/raw/extracted/InfraredSolarModules/images/8565.jpg,11,Vegetation,11,Vegetation,0.39108880526135487,0.0458199292755985,0.2771987358839162,0.16635081451763506,0.010759032249005996,0.035314450387506566,0.0,0.007937895575181656,0.010651834803733537,0.032375161413841905,0.019180759987064467,0.0033225806451612906,0.39108880526135487
15213,data/raw/extracted/InfraredSolarModules/images/15213.jpg,0,No-Anomaly,0,No-Anomaly,0.38634535834535827,0.38634535834535827,0.08091728206434089,0.04038365447188976,0.0023469994058229354,0.036856385988738916,0.0,0.08833606634437838,0.025243493434669903,0.08836415028326793,0.2149927592418001,0.006,0.030213850419732773
4048,data/raw/extracted/InfraredSolarModules/images/4048.jpg,2,Cell-Multi,3,Cracking,0.22075795446383684,0.06886226028873087,0.020098290598290595,0.17851123549652967,0.22075795446383684,0.14457970352088,0.055454480704480696,0.017455627705627707,0.012805555555555556,0.1558405635758577,0.011243589743589744,0.01521825396825397,0.09917248437836672
17626,data/raw/extracted/InfraredSolarModules/images/17626.jpg,0,No-Anomaly,7,Hot-Spot-Multi,0.49540380397846073,0.07191592204092205,0.011051948051948052,0.016618072960178223,0.06878312744760112,0.01302260702260702,0.0,0.07352166814666815,0.49540380397846073,0.08217579642579642,0.04186423761423761,0.1113933036410153,0.014249512670565305
4761,data/raw/extracted/InfraredSolarModules/images/4761.jpg,2,Cell-Multi,11,Vegetation,0.5608495596294488,0.0,0.07759005946442557,0.13962671510028588,0.16602834794362523,0.003,0.0,0.0,0.0,0.0,0.014069376026272578,0.038835941835941835,0.5608495596294488
11038,data/raw/extracted/InfraredSolarModules/images/11038.jpg,0,No-Anomaly,0,No-Anomaly,0.39805315094253724,0.39805315094253724,0.11241902140431556,0.04666653501372171,0.00037037037037037035,0.04627032934385875,0.003,0.059427142574201404,0.012727980080921257,0.05985346089566038,0.13628430092560526,0.008118131868131867,0.11680957658067635
8506,data/raw/extracted/InfraredSolarModules/images/8506.jpg,11,Vegetation,1,Cell,0.38411858238402563,0.047527245842330555,0.38411858238402563,0.18284142091428238,0.0070528826348259495,0.09333969672299529,0.002143574297188755,0.0234251903899841,0.008089465387611678,0.05158447934679422,0.019933877139273568,0.0,0.17994358494068793
9504,data/raw/extracted/InfraredSolarModules/images/9504.jpg,11,Vegetation,0,No-Anomaly,0.34198310694731476,0.34198310694731476,0.2168031762089669,0.054340340653143665,0.005720782522719958,0.02709555190485531,0.0,0.02871257986718616,0.006381213613972235,0.13807159735032826,0.035019954740503526,0.033334268526618735,0.11253742766439064
