image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
4547,data/raw/extracted/InfraredSolarModules/images/4547.jpg,2,Cell-Multi,2,Cell-Multi,0.40794083,0.0008390042,0.1164356,0.40794083,0.0043650884,0.008400642,8.199052e-05,0.3957466,0.030132778,0.009787133,0.012874872,0.012046282,0.0013492366
18608,data/raw/extracted/InfraredSolarModules/images/18608.jpg,0,No-Anomaly,0,No-Anomaly,0.9997224,0.9997224,0.00014326576,5.5690994e-06,1.900456e-07,3.2204884e-05,5.5973806e-07,7.594838e-07,2.4313497e-06,1.1634407e-05,7.535564e-05,1.8411578e-07,5.3592453e-06
17860,data/raw/extracted/InfraredSolarModules/images/17860.jpg,0,No-Anomaly,0,No-Anomaly,0.6118372,0.6118372,8.058966e-06,6.824589e-06,1.5076151e-06,2.7647534e-06,6.747663e-07,3.05179e-06,1.766441e-06,0.38811138,2.549054e-06,2.9892373e-08,2.4182604e-05
18835,data/raw/extracted/InfraredSolarModules/images/18835.jpg,0,No-Anomaly,0,No-Anomaly,0.99957615,0.99957615,9.112108e-07,4.2235602e-05,3.4851168e-05,8.521511e-06,1.67616e-06,0.00012005979,6.993058e-06,8.2878905e-05,0.00011727347,5.0490956e-07,7.875767e-06
7575,data/raw/extracted/InfraredSolarModules/images/7575.jpg,3,Cracking,3,Cracking,0.9840386,3.441177e-07,0.0007332212,0.010006421,0.9840386,7.524332e-09,3.207412e-08,9.260584e-08,2.3147231e-07,7.045618e-08,4.058878e-06,0.0026338703,0.0025830786
5648,data/raw/extracted/InfraredSolarModules/images/5648.jpg,1,Cell,1,Cell,0.6725271,0.0042522997,0.6725271,0.29491952,0.0046934467,3.053228e-05,8.14794e-06,4.2226176e-05,6.150995e-05,7.77294e-05,0.00030672466,0.017572833,0.0055078673
1291,data/raw/extracted/InfraredSolarModules/images/1291.jpg,4,Diode,0,No-Anomaly,0.97936046,0.97936046,8.17436e-05,7.674997e-06,4.785295e-07,0.01684702,0.0028665997,2.8247947e-05,9.574488e-06,0.0007203233,5.8181606e-05,2.0028376e-06,1.7774519e-05
193,data/raw/extracted/InfraredSolarModules/images/193.jpg,8,Offline-Module,8,Offline-Module,0.5819047,0.17627126,0.009943422,0.016713599,0.012021708,0.01135901,0.18557757,0.00064119394,0.0009353566,0.5819047,0.0001811455,0.0010209142,0.003430137
11771,data/raw/extracted/InfraredSolarModules/images/11771.jpg,0,No-Anomaly,0,No-Anomaly,0.7154812,0.7154812,0.120051734,0.0016963006,0.00011886802,0.0027591572,0.0010578478,0.0022863888,0.0015080384,0.028446281,0.0018885408,0.00019092018,0.12451478
15463,data/raw/extracted/InfraredSolarModules/images/15463.jpg,0,No-Anomaly,0,No-Anomaly,0.9990507,0.9990507,2.7514587e-05,2.2392548e-07,1.0349521e-06,2.000677e-07,3.1606936e-07,9.0508297e-07,3.4673512e-06,0.0009056788,9.321179e-06,2.7601036e-08,5.094156e-07
9942,data/raw/extracted/InfraredSolarModules/images/9942.jpg,11,Vegetation,11,Vegetation,0.5742175,0.00022833789,0.18593241,0.23545463,0.0034542056,0.0002654086,1.7974473e-05,0.00011517587,2.8367871e-05,5.7548492e-05,1.8651892e-05,0.00020976015,0.5742175
1403,data/raw/extracted/InfraredSolarModules/images/1403.jpg,4,Diode,4,Diode,0.99999726,1.08536284e-07,5.2497705e-07,1.2683371e-07,3.150908e-08,0.99999726,4.0702056e-07,1.26061614e-08,4.322961e-08,7.512509e-09,6.4463336e-07,6.9510136e-08,7.410865e-07
4878,data/raw/extracted/InfraredSolarModules/images/4878.jpg,1,Cell,1,Cell,0.77484924,2.4620533e-05,0.77484924,0.032583684,1.2322277e-05,3.515818e-05,3.055805e-05,3.3994255e-07,1.0895677e-06,2.2863107e-06,1.0707776e-06,0.00039408205,0.19206549
8565,data/raw/extracted/InfraredSolarModules/images/8565.jpg,11,Vegetation,11,Vegetation,0.86759144,7.514046e-06,0.124033816,0.0058176913,0.0016481726,1.807924e-06,2.475784e-06,2.2798868e-05,3.7361606e-05,4.4069793e-06,4.8391812e-05,0.00078409206,0.86759144
15213,data/raw/extracted/InfraredSolarModules/images/15213.jpg,0,No-Anomaly,0,No-Anomaly,0.99999714,0.99999714,2.042206e-07,1.171472e-08,9.0184915e-11,1.1254897e-08,8.0590173e-10,1.9252012e-07,2.74687e-09,2.3684433e-06,8.678187e-09,9.935859e-09,2.0758927e-08
4048,data/raw/extracted/InfraredSolarModules/images/4048.jpg,2,Cell-Multi,0,No-Anomaly,0.99920064,0.99920064,1.3008716e-05,0.00041471914,0.00026620837,1.4115215e-05,1.1176852e-06,5.615488e-05,2.993375e-06,1.750391e-05,2.1010487e-06,5.6485983e-06,5.6425356e-06
17626,data/raw/extracted/InfraredSolarModules/images/17626.jpg,0,No-Anomaly,6,Hot-Spot,0.3933327,0.0803679,0.0012376857,0.0008922698,0.11478747,7.433241e-05,0.00020554934,0.3933327,0.3702895,0.013477329,0.00495369,0.015752984,0.0046286155
4761,data/raw/extracted/InfraredSolarModules/images/4761.jpg,2,Cell-Multi,11,Vegetation,0.8026273,4.6989603e-06,0.113439076,0.08168576,0.0007973961,4.7360788e-07,2.912259e-07,2.2028416e-06,7.9565456e-07,2.3734054e-07,1.44624455e-05,0.0014273959,0.8026273
11038,data/raw/extracted/InfraredSolarModules/images/11038.jpg,0,No-Anomaly,0,No-Anomaly,0.99954116,0.99954116,7.049302e-05,1.0400914e-05,3.457271e-07,1.0440322e-06,8.875547e-07,1.2428246e-06,4.2285706e-07,0.00016420062,4.5918787e-05,3.7259483e-08,0.0001638143
8506,data/raw/extracted/InfraredSolarModules/images/8506.jpg,11,Vegetation,11,Vegetation,0.9989029,1.3771087e-06,0.0010014424,8.710782e-05,1.7184302e-06,4.964452e-07,7.990882e-08,7.203724e-09,5.0730012e-08,3.40703e-07,1.8391707e-06,2.666778e-06,0.9989029
9504,data/raw/extracted/InfraredSolarModules/images/9504.jpg,11,Vegetation,1,Cell,0.54686433,2.9468776e-05,0.54686433,0.004662827,2.7000426e-05,7.6453244e-07,1.4055829e-06,2.9627905e-05,8.207334e-06,4.0609066e-06,1.8707107e-05,6.791156e-05,0.44828567
10330,data/raw/extracted/InfraredSolarModules/images/10330.jpg,0,No-Anomaly,0,No-Anomaly,0.9994777,0.9994777,2.3344826e-05,1.9336306e-07,2.2201737e-06,5.477607e-06,2.627068e-07,3.4303874e-05,8.909398e-05,3.7600325e-06,4.3731037e-05,3.1137595e-06,0.0003167479
9866,data/raw/extracted/InfraredSolarModules/images/9866.jpg,11,Vegetation,11,Vegetation,0.55938065,5.2081436e-06,0.30937293,0.08952822,0.01795879,1.2251704e-06,5.262158e-06,0.00031920988,0.00021853401,2.9019011e-05,0.00084360223,0.02233733,0.55938065
8805,data/raw/extracted/InfraredSolarModules/images/8805.jpg,11,Vegetation,11,Vegetation,0.8577753,3.5351572e-06,0.13794836,0.0037106283,0.00010479226,1.4933009e-06,5.2767683e-07,8.302001e-06,4.9776127e-06,2.2964734e-06,2.1682536e-05,0.00041814492,0.8577753
19783,data/raw/extracted/InfraredSolarModules/images/19783.jpg,0,No-Anomaly,0,No-Anomaly,0.9998004,0.9998004,1.0226409e-05,5.8583726e-05,8.38859e-06,2.9397464e-07,2.7935672e-08,5.7001404e-07,3.926611e-07,2.0478006e-05,9.2114526e-05,2.0907314e-06,6.4880014e-06
2127,data/raw/extracted/InfraredSolarModules/images/2127.jpg,4,Diode,4,Diode,0.99993014,5.2383715e-05,1.3126501e-05,1.409336e-07,6.7999024e-09,0.99993014,7.500426e-08,4.6403597e-09,2.2916842e-08,6.5417476e-09,6.8226444e-07,7.0847045e-07,2.6352961e-06
9283,data/raw/extracted/InfraredSolarModules/images/9283.jpg,11,Vegetation,1,Cell,0.5824904,9.4922354e-05,0.5824904,0.1786792,0.00020359646,2.3621982e-05,2.5696218e-06,3.0819965e-06,7.990768e-06,6.732444e-06,1.3315833e-05,0.0002253083,0.23824926
2493,data/raw/extracted/InfraredSolarModules/images/2493.jpg,4,Diode,0,No-Anomaly,0.80659163,0.80659163,0.017113611,0.00018248694,4.3697315e-07,0.17264181,0.00016486825,0.00047205892,0.0008508778,0.0005882518,0.00013204638,0.00016086717,0.0011009785
18726,data/raw/extracted/InfraredSolarModules/images/18726.jpg,0,No-Anomaly,7,Hot-Spot-Multi,0.54669845,0.17053272,9.458901e-05,5.8499616e-05,0.12830834,0.00020929748,2.3598437e-05,0.004234781,0.54669845,0.005590069,0.0016575998,0.052609056,0.08998294
11969,data/raw/extracted/InfraredSolarModules/images/11969.jpg,0,No-Anomaly,0,No-Anomaly,0.8257242,0.8257242,7.572105e-05,4.8433885e-05,0.00010036375,7.36822e-05,3.4934008e-06,0.1604581,0.012318341,9.070924e-05,0.0009244541,0.00013151276,5.0849612e-05
1866,data/raw/extracted/InfraredSolarModules/images/1866.jpg,4,Diode,2,Cell-Multi,0.62770224,1.8791148e-05,0.0035949333,0.62770224,0.0028852255,0.3561222,0.0028471467,1.2432777e-05,4.5002584e-05,0.00012689344,0.0056379205,0.00018244899,0.0008248138
12968,data/raw/extracted/InfraredSolarModules/images/12968.jpg,0,No-Anomaly,0,No-Anomaly,0.99805754,0.99805754,0.001469453,1.6005395e-06,3.9729522e-07,4.575464e-06,8.7225665e-08,1.2250873e-05,1.750892e-06,0.0004436778,5.709469e-07,7.956414e-06,1.9603424e-07
1326,data/raw/extracted/InfraredSolarModules/images/1326.jpg,4,Diode,4,Diode,0.99992526,7.917073e-06,4.1044088e-05,8.6806176e-07,3.594036e-07,0.99992526,7.4288673e-06,1.1238579e-08,5.2678004e-08,3.7513928e-07,2.5965545e-07,2.19196e-06,1.4191302e-05
8211,data/raw/extracted/InfraredSolarModules/images/8211.jpg,10,Soiling,2,Cell-Multi,0.5205774,3.904501e-06,0.009540911,0.5205774,0.0038111776,2.2408324e-06,5.141229e-07,1.01909945e-05,2.1681653e-05,3.4358612e-07,0.00040718424,0.41975948,0.04586494
13253,data/raw/extracted/InfraredSolarModules/images/13253.jpg,0,No-Anomaly,0,No-Anomaly,0.99660766,0.99660766,7.948342e-06,0.00012735746,4.342562e-06,4.8676566e-06,1.6550285e-06,0.00024300236,1.5052752e-05,4.1614094e-05,0.00021901468,0.0026491722,7.8356854e-05
296,data/raw/extracted/InfraredSolarModules/images/296.jpg,8,Offline-Module,8,Offline-Module,0.52909625,0.00824583,0.08889473,0.109052874,0.000115422925,0.0041183173,0.012286134,1.363229e-05,7.0884475e-05,0.52909625,0.00084117166,0.0004924848,0.24677229
1076,data/raw/extracted/InfraredSolarModules/images/1076.jpg,4,Diode,4,Diode,0.998439,0.00014826302,0.0002443062,0.0003298711,1.0980518e-05,0.998439,1.1169573e-05,1.537399e-07,1.5328613e-06,0.00012318521,1.04915025e-05,1.983112e-06,0.0006791197
7919,data/raw/extracted/InfraredSolarModules/images/7919.jpg,7,Hot-Spot-Multi,7,Hot-Spot-Multi,0.78223205,0.0028991716,0.0013586719,0.0017333775,0.0052901693,0.0010417895,0.00012019374,0.10049028,0.78223205,0.0026058252,0.083130896,0.016942369,0.002155208
7509,data/raw/extracted/InfraredSolarModules/images/7509.jpg,3,Cracking,3,Cracking,0.99953365,1.3210096e-06,5.265998e-08,0.00046337608,0.99953365,3.903969e-09,4.185066e-09,1.2405393e-08,1.3620425e-08,3.6348489e-09,1.5823228e-07,7.9826367e-07,5.623496e-07
10298,data/raw/extracted/InfraredSolarModules/images/10298.jpg,0,No-Anomaly,0,No-Anomaly,0.9997743,0.9997743,1.3746402e-05,1.2150228e-05,3.841751e-06,3.3706e-06,5.347579e-07,1.2472125e-06,1.68826e-07,1.5899457e-05,0.0001634154,2.3946675e-06,8.9912255e-06
17541,data/raw/extracted/InfraredSolarModules/images/17541.jpg,0,No-Anomaly,0,No-Anomaly,0.91504955,0.91504955,7.452233e-06,1.1039624e-06,2.5459633e-07,7.972663e-06,2.1311104e-07,5.500448e-06,0.08488201,1.1538833e-05,3.3287903e-05,1.4642046e-07,9.270798e-07
3702,data/raw/extracted/InfraredSolarModules/images/3702.jpg,2,Cell-Multi,2,Cell-Multi,0.8097095,4.639367e-06,0.18409842,0.8097095,0.0012459543,1.4315491e-05,6.825486e-06,5.284391e-06,2.7448483e-05,2.0561727e-05,0.00073076057,8.59104e-05,0.004050434
15176,data/raw/extracted/InfraredSolarModules/images/15176.jpg,0,No-Anomaly,0,No-Anomaly,0.9706278,0.9706278,0.00034472736,8.535628e-05,2.0186726e-05,0.00012428222,1.25258475e-05,7.118187e-05,4.836309e-05,0.003788365,0.024707725,3.378459e-05,0.00013564112
1581,data/raw/extracted/InfraredSolarModules/images/1581.jpg,4,Diode,4,Diode,0.72457653,0.088378794,0.18670748,0.00020465597,1.0592521e-06,0.72457653,9.0639793e-07,2.133346e-06,1.1666473e-06,4.5940146e-07,9.149796e-05,9.818073e-06,2.5480766e-05
10417,data/raw/extracted/InfraredSolarModules/images/10417.jpg,0,No-Anomaly,0,No-Anomaly,0.9998493,0.9998493,1.0924013e-05,3.5527432e-06,1.5881851e-06,4.407067e-06,7.0055603e-07,1.9746235e-06,1.6142112e-06,6.8709785e-05,2.766353e-05,2.4415422e-07,2.9374862e-05
3676,data/raw/extracted/InfraredSolarModules/images/3676.jpg,2,Cell-Multi,2,Cell-Multi,0.91871506,5.134565e-06,0.08072496,0.91871506,0.00026916683,6.3042825e-07,7.726758e-08,2.4719637e-05,6.1648316e-05,2.3321422e-07,1.9506872e-06,0.0001560023,4.0376664e-05
10108,data/raw/extracted/InfraredSolarModules/images/10108.jpg,0,No-Anomaly,0,No-Anomaly,0.89803976,0.89803976,0.0024868217,0.00011221224,1.495142e-05,0.0004281277,6.0810285e-06,0.00025099344,0.0003743188,0.006947724,0.09061716,0.00021210317,0.0005097299
15723,data/raw/extracted/InfraredSolarModules/images/15723.jpg,0,No-Anomaly,0,No-Anomaly,0.9027447,0.9027447,0.006986246,0.00058408437,8.022789e-06,1.0494009e-05,1.7144572e-05,5.737833e-05,0.0001078671,0.05911515,0.00034559166,1.4635303e-05,0.03000858
15057,data/raw/extracted/InfraredSolarModules/images/15057.jpg,0,No-Anomaly,0,No-Anomaly,0.9997247,0.9997247,6.696406e-05,5.0797104e-07,1.0137692e-07,3.8346624e-07,6.657013e-08,1.6065435e-06,1.3913655e-07,0.0001916337,1.2328978e-05,1.5163796e-06,1.446943e-07
14046,data/raw/extracted/InfraredSolarModules/images/14046.jpg,0,No-Anomaly,0,No-Anomaly,0.9901558,0.9901558,0.0035577784,4.3962118e-05,7.726843e-07,9.5822625e-06,1.9009247e-05,4.5129354e-06,9.390421e-06,0.005510424,0.00042416254,1.3074748e-07,0.00026452192
17616,data/raw/extracted/InfraredSolarModules/images/17616.jpg,0,No-Anomaly,0,No-Anomaly,0.9973322,0.9973322,1.1535249e-05,4.50304e-06,8.183416e-06,1.6740854e-06,1.1122101e-07,0.002196731,1.5182e-05,0.00032372196,9.9926096e-05,8.0908177e-07,5.494714e-06
18658,data/raw/extracted/InfraredSolarModules/images/18658.jpg,0,No-Anomaly,0,No-Anomaly,0.9927206,0.9927206,0.000255854,2.3304607e-05,4.494645e-06,1.2722645e-05,6.471634e-06,2.3900218e-06,1.9890113e-05,0.0035138754,1.903569e-05,7.4335408e-06,0.0034138148
19885,data/raw/extracted/InfraredSolarModules/images/19885.jpg,0,No-Anomaly,0,No-Anomaly,0.99892384,0.99892384,0.00084247196,7.336935e-05,9.766412e-05,9.422401e-07,1.4730513e-07,5.559829e-08,4.6500297e-08,4.1856332e-05,7.621333e-08,5.0327094e-07,1.908881e-05
2506,data/raw/extracted/InfraredSolarModules/images/2506.jpg,9,Shadowing,9,Shadowing,0.8887885,0.11008543,0.000100143916,2.9519867e-06,2.2900447e-06,2.8781411e-05,5.107266e-07,0.00010734738,0.00010824422,0.00036122033,0.8887885,2.3587612e-05,0.00039105778
3945,data/raw/extracted/InfraredSolarModules/images/3945.jpg,2,Cell-Multi,2,Cell-Multi,0.96079767,9.800111e-05,0.00033418552,0.96079767,0.03463229,2.589973e-06,1.2719003e-07,2.8145887e-05,1.5703341e-05,5.014578e-06,2.0032256e-05,0.0002611121,0.0038050758
8976,data/raw/extracted/InfraredSolarModules/images/8976.jpg,11,Vegetation,3,Cracking,0.56914425,0.0015886135,0.015726434,0.07026864,0.56914425,0.0003909092,3.1768224e-05,3.838512e-05,5.622978e-05,7.923135e-06,0.01992412,0.0025839026,0.32023883
18662,data/raw/extracted/InfraredSolarModules/images/18662.jpg,0,No-Anomaly,0,No-Anomaly,0.999696,0.999696,3.607516e-07,4.3860172e-07,2.730648e-07,5.17888e-09,1.5239033e-08,1.4246485e-05,0.00027431495,1.3254008e-05,3.9884296e-07,2.5575753e-07,4.9708103e-07
2327,data/raw/extracted/InfraredSolarModules/images/2327.jpg,4,Diode,4,Diode,0.9999113,1.3337249e-05,3.6619138e-06,6.9736274e-08,1.9774834e-07,0.9999113,6.185963e-06,9.0409594e-07,2.4183502e-05,2.72335e-07,2.5869484e-05,3.7598343e-06,1.0195223e-05
10369,data/raw/extracted/InfraredSolarModules/images/10369.jpg,0,No-Anomaly,0,No-Anomaly,0.99937916,0.99937916,2.4419567e-05,1.9664983e-05,0.00010247269,2.2717202e-06,9.797382e-07,9.831202e-06,6.74522e-06,0.0004345566,3.0705019e-06,1.2159206e-05,4.5763786e-06
6451,data/raw/extracted/InfraredSolarModules/images/6451.jpg,1,Cell,1,Cell,0.95714015,1.5647555e-06,0.95714015,0.0025016114,0.016102625,1.7093296e-07,3.136649e-07,4.0329255e-07,2.8931322e-07,1.4649129e-07,1.7610108e-06,0.021496084,0.002754892
7749,data/raw/extracted/InfraredSolarModules/images/7749.jpg,3,Cracking,3,Cracking,0.87953746,0.00015355974,2.5403251e-05,0.11264202,0.87953746,4.837361e-05,8.521863e-06,1.7712659e-05,9.507835e-05,0.0001526409,0.0035126198,0.0025401663,0.0012664711
4685,data/raw/extracted/InfraredSolarModules/images/4685.jpg,2,Cell-Multi,2,Cell-Multi,0.96614724,2.5464853e-06,0.001338687,0.96614724,2.3751886e-06,5.64823e-06,2.3347749e-08,2.0625735e-07,4.7939147e-06,1.4341996e-08,0.032403614,1.3624876e-07,9.472578e-05
17113,data/raw/extracted/InfraredSolarModules/images/17113.jpg,0,No-Anomaly,0,No-Anomaly,0.9963684,0.9963684,7.1962513e-06,4.4241265e-06,3.3695534e-07,1.5721744e-05,4.584063e-08,3.2752715e-07,1.8112461e-06,7.3247043e-06,0.0010018867,5.857875e-06,0.0025866649
1784,data/raw/extracted/InfraredSolarModules/images/1784.jpg,4,Diode,4,Diode,0.9990306,0.00022017429,0.0004393021,9.683659e-06,7.1920346e-07,0.9990306,0.00011177305,1.5212403e-06,6.1147275e-06,6.253439e-06,1.6558064e-05,2.185557e-06,0.00015520994
919,data/raw/extracted/InfraredSolarModules/images/919.jpg,5,Diode-Multi,5,Diode-Multi,0.9796934,2.4178296e-06,0.00024202061,1.6636584e-05,1.6989118e-06,0.019265877,0.9796934,1.6858209e-08,1.8903991e-06,0.0005860304,5.4079323e-06,9.975028e-06,0.00017466652
5537,data/raw/extracted/InfraredSolarModules/images/5537.jpg,1,Cell,1,Cell,0.9871882,0.01061093,0.9871882,0.0019894724,2.5004769e-05,6.381413e-06,1.8060327e-07,6.9749294e-05,1.6672071e-05,2.2487096e-05,1.2112533e-05,2.133619e-05,3.743843e-05
15085,data/raw/extracted/InfraredSolarModules/images/15085.jpg,0,No-Anomaly,0,No-Anomaly,0.95839334,0.95839334,0.00012900589,6.338967e-05,1.6186219e-05,0.00019405474,4.1665035e-07,3.498239e-06,4.536159e-06,3.5153387e-06,0.041112393,6.766348e-05,1.1900099e-05
8021,data/raw/extracted/InfraredSolarModules/images/8021.jpg,7,Hot-Spot-Multi,7,Hot-Spot-Multi,0.9558884,0.0034204705,0.00038770415,0.00020738081,0.0007124455,3.8714215e-06,1.9146694e-06,0.003682885,0.9558884,0.0063368995,0.0044120904,0.009154125,0.015791876
5693,data/raw/extracted/InfraredSolarModules/images/5693.jpg,1,Cell,1,Cell,0.93715423,4.8568745e-06,0.93715423,0.008068165,0.00031947505,7.935653e-06,5.323023e-06,2.3953411e-05,5.2346677e-06,1.7218985e-05,8.465186e-06,0.0010053943,0.053379655
11497,data/raw/extracted/InfraredSolarModules/images/11497.jpg,0,No-Anomaly,0,No-Anomaly,0.998769,0.998769,7.5193816e-06,2.0643829e-05,1.064049e-06,2.4295141e-05,7.010439e-06,3.4895947e-06,1.5268795e-05,7.751672e-05,0.001041883,4.5328675e-06,2.774714e-05
9645,data/raw/extracted/InfraredSolarModules/images/9645.jpg,11,Vegetation,11,Vegetation,0.90255094,0.028341116,0.0066658733,0.0023135166,0.0061670984,0.0013808606,7.442861e-05,0.019714665,0.010696766,0.0004350681,0.017368473,0.0042912005,0.90255094
9342,data/raw/extracted/InfraredSolarModules/images/9342.jpg,11,Vegetation,2,Cell-Multi,0.94813764,0.0006918749,0.00018780376,0.94813764,9.4043615e-05,0.050112803,8.627261e-05,0.0001093601,5.553089e-05,1.913555e-05,0.0003088607,1.0115838e-05,0.00018649623
17778,data/raw/extracted/InfraredSolarModules/images/17778.jpg,0,No-Anomaly,0,No-Anomaly,0.9990345,0.9990345,1.912717e-05,6.878204e-07,1.06540384e-07,1.1310159e-08,7.754678e-09,6.4976295e-09,2.8339247e-09,0.00094448315,1.5414784e-08,1.0656852e-09,9.765928e-07
15556,data/raw/extracted/InfraredSolarModules/images/15556.jpg,0,No-Anomaly,0,No-Anomaly,0.9423383,0.9423383,0.002073067,0.0034824843,3.082319e-05,6.244016e-05,4.599046e-05,0.0012294739,0.00041401322,0.0024601088,0.019058377,4.4198063e-05,0.028760683
1822,data/raw/extracted/InfraredSolarModules/images/1822.jpg,4,Diode,4,Diode,0.98596734,0.013649549,0.00014555012,3.6615886e-05,1.1921713e-05,0.98596734,7.8512116e-05,2.0860725e-06,6.1727e-06,9.311329e-06,5.163663e-05,9.962522e-06,3.1285705e-05
