image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
3863,data/raw/extracted/InfraredSolarModules/images/3863.jpg,2,Cell-Multi,2,Cell-Multi,0.9994475,2.2071521e-07,1.0968071e-05,0.9994475,0.00034166125,2.4091678e-06,8.771276e-08,7.7970356e-08,5.0835906e-06,2.5851514e-07,0.000118529184,2.254489e-05,5.049717e-05
18343,data/raw/extracted/InfraredSolarModules/images/18343.jpg,0,No-Anomaly,0,No-Anomaly,0.99987066,0.99987066,1.0934586e-05,6.1146386e-07,3.045698e-07,1.5515138e-06,3.1383058e-07,2.2874935e-06,3.2110316e-07,9.43019e-05,1.3607728e-05,1.7802134e-07,4.848932e-06
5974,data/raw/extracted/InfraredSolarModules/images/5974.jpg,1,Cell,11,Vegetation,0.5209034,3.443621e-05,0.005133481,0.053935125,0.20382982,9.5996555e-05,2.3969358e-05,1.2702755e-05,0.0005296398,0.00024641084,0.0017015358,0.2135534,0.5209034
4834,data/raw/extracted/InfraredSolarModules/images/4834.jpg,2,Cell-Multi,1,Cell,0.83777463,6.7280203e-06,0.83777463,0.13321353,7.592562e-05,0.00014161215,9.266285e-06,6.310714e-05,2.7364837e-05,0.00016471362,0.02069752,0.0023903481,0.005435291
1183,data/raw/extracted/InfraredSolarModules/images/1183.jpg,4,Diode,4,Diode,0.9997669,2.3754741e-05,1.9188217e-05,2.4057916e-05,1.7454235e-05,0.9997669,7.991782e-05,5.678483e-06,1.4727895e-05,5.410118e-06,1.348108e-05,1.8477062e-05,1.08758895e-05
9052,data/raw/extracted/InfraredSolarModules/images/9052.jpg,11,Vegetation,1,Cell,0.6194421,0.0046764873,0.6194421,0.00012474944,2.1921653e-05,1.6985714e-05,2.1521608e-05,8.902203e-05,2.4768668e-05,0.00029369723,0.00043919007,0.0005349188,0.37431458
18529,data/raw/extracted/InfraredSolarModules/images/18529.jpg,0,No-Anomaly,0,No-Anomaly,0.9996742,0.9996742,7.585869e-06,8.717794e-06,1.0754531e-05,1.4210909e-05,4.631399e-06,1.22995025e-05,6.7415895e-06,4.2010954e-05,0.00016189307,2.4094843e-06,5.440138e-05
9085,data/raw/extracted/InfraredSolarModules/images/9085.jpg,11,Vegetation,11,Vegetation,0.33248967,0.04414977,0.21741788,0.29414895,0.008297953,0.0034278024,0.0009263389,0.0011089073,0.004509364,0.070820846,0.0007395687,0.021962943,0.33248967
5055,data/raw/extracted/InfraredSolarModules/images/5055.jpg,1,Cell,1,Cell,0.85232174,0.00024338806,0.85232174,0.020759594,0.0008834772,0.00012479724,4.2949403e-05,0.0011087001,0.00012405986,0.00019337566,0.10936058,0.0054738275,0.009363606
7321,data/raw/extracted/InfraredSolarModules/images/7321.jpg,3,Cracking,1,Cell,0.51221913,0.00015892045,0.51221913,0.14869319,0.069979236,0.0012594041,0.00032338867,0.00018493425,0.00036754686,0.008056678,0.00087588665,0.221573,0.03630869
17695,data/raw/extracted/InfraredSolarModules/images/17695.jpg,0,No-Anomaly,0,No-Anomaly,0.9992749,0.9992749,7.502316e-05,9.7174025e-06,2.4136647e-05,4.639859e-05,1.7674922e-05,2.1363703e-05,1.103467e-05,0.00044750213,3.8172697e-05,3.925399e-06,3.0048253e-05
6434,data/raw/extracted/InfraredSolarModules/images/6434.jpg,1,Cell,1,Cell,0.9990157,5.4480715e-05,0.9990157,0.00033155354,2.9338893e-05,2.3047553e-06,6.1877495e-07,3.3091826e-06,3.9514333e-07,4.967368e-06,4.0815435e-06,2.138682e-05,0.0005319784
15984,data/raw/extracted/InfraredSolarModules/images/15984.jpg,0,No-Anomaly,0,No-Anomaly,0.9999757,0.9999757,1.2821671e-06,3.130212e-07,1.4686883e-07,3.3719687e-07,1.7794464e-07,5.4299227e-07,1.4284244e-07,6.309886e-06,1.135041e-05,3.7595708e-08,3.7005607e-06
18560,data/raw/extracted/InfraredSolarModules/images/18560.jpg,0,No-Anomaly,0,No-Anomaly,0.9995049,0.9995049,2.067254e-05,2.7531048e-06,1.1932954e-05,0.00016132797,5.426199e-06,5.780055e-06,3.6340425e-06,0.00013672154,0.00013403225,1.8058813e-06,1.1107949e-05
13858,data/raw/extracted/InfraredSolarModules/images/13858.jpg,0,No-Anomaly,0,No-Anomaly,0.9999943,0.9999943,6.9112565e-07,2.179452e-08,4.3183386e-09,4.109186e-08,9.328813e-09,3.542879e-07,2.4663569e-08,1.9559432e-06,2.3965974e-06,5.630747e-09,3.569188e-07
18910,data/raw/extracted/InfraredSolarModules/images/18910.jpg,0,No-Anomaly,0,No-Anomaly,0.99957377,0.99957377,1.0540518e-06,3.4693036e-07,7.036803e-07,3.717947e-07,1.4625493e-06,1.3786658e-06,5.6082496e-07,0.00041784748,7.2165756e-07,1.5822263e-07,1.6007467e-06
1473,data/raw/extracted/InfraredSolarModules/images/1473.jpg,4,Diode,4,Diode,0.66288036,6.968188e-06,0.0007031261,0.33628064,2.1582066e-05,0.66288036,1.84535e-05,1.7443145e-06,4.507259e-06,1.7943476e-05,1.1672089e-05,1.94376e-05,3.3525226e-05
7655,data/raw/extracted/InfraredSolarModules/images/7655.jpg,3,Cracking,3,Cracking,0.9943591,5.3271833e-05,0.00031897475,0.0022016114,0.9943591,0.00023740978,9.868071e-05,2.0962263e-05,4.711905e-05,9.299717e-05,1.6040136e-05,0.0017549956,0.00079886225
19036,data/raw/extracted/InfraredSolarModules/images/19036.jpg,0,No-Anomaly,11,Vegetation,0.9980344,0.0017378535,1.929254e-05,9.098908e-06,1.9620093e-06,1.9761228e-06,3.544144e-06,1.849764e-07,3.2293226e-06,0.00013905844,4.603187e-05,3.400717e-06,0.9980344
17675,data/raw/extracted/InfraredSolarModules/images/17675.jpg,0,No-Anomaly,0,No-Anomaly,0.9998473,0.9998473,7.3975e-06,2.2936786e-06,2.3717885e-06,4.6522473e-06,1.0482796e-06,1.1409262e-06,8.4883277e-07,6.191524e-05,4.2481365e-06,3.8902442e-07,6.633281e-05
7904,data/raw/extracted/InfraredSolarModules/images/7904.jpg,3,Cracking,3,Cracking,0.92483634,0.00010541905,3.6491765e-05,0.0006361015,0.92483634,6.2683116e-06,2.6681044e-05,1.0769794e-06,7.9273996e-05,0.00018372771,7.3424035e-06,0.00137394,0.07270733
2178,data/raw/extracted/InfraredSolarModules/images/2178.jpg,4,Diode,4,Diode,0.99914813,9.180098e-05,0.00012190138,8.011339e-05,9.661068e-05,0.99914813,0.00024348151,8.83326e-06,2.137275e-05,1.3398701e-05,6.0128008e-05,3.432718e-05,8.006252e-05
1953,data/raw/extracted/InfraredSolarModules/images/1953.jpg,4,Diode,4,Diode,0.9993499,0.00014680765,5.1928022e-05,1.9447138e-05,8.141122e-05,0.9993499,8.737924e-05,3.1631967e-05,6.831977e-05,1.5920332e-05,5.285776e-05,6.485638e-05,2.9602936e-05
4566,data/raw/extracted/InfraredSolarModules/images/4566.jpg,2,Cell-Multi,2,Cell-Multi,0.9520337,2.125782e-05,0.045019742,0.9520337,0.00023581962,2.600688e-05,9.108349e-06,0.00011295677,0.00010009419,0.00018817594,0.00026264138,0.00016765532,0.0018229004
14099,data/raw/extracted/InfraredSolarModules/images/14099.jpg,0,No-Anomaly,0,No-Anomaly,0.9999976,0.9999976,4.014123e-07,5.81185e-07,5.5340723e-07,9.750645e-08,1.2705917e-07,1.2823155e-07,2.7910517e-07,4.121256e-08,1.2239651e-07,5.8149848e-08,1.3482415e-07
5290,data/raw/extracted/InfraredSolarModules/images/5290.jpg,1,Cell,0,No-Anomaly,0.587132,0.587132,0.40946123,9.3178365e-05,1.9370927e-06,3.0189558e-06,5.516149e-06,3.5152087e-05,4.6608066e-06,2.2418582e-05,0.00019285087,1.2928339e-05,0.0030350583
14936,data/raw/extracted/InfraredSolarModules/images/14936.jpg,0,No-Anomaly,0,No-Anomaly,0.99996555,0.99996555,4.830412e-06,5.533325e-07,9.186293e-07,4.4847575e-06,6.6818836e-07,1.548245e-06,6.096313e-07,7.011284e-06,1.1044192e-05,2.1908393e-07,2.2355514e-06
17207,data/raw/extracted/InfraredSolarModules/images/17207.jpg,0,No-Anomaly,0,No-Anomaly,0.9121682,0.9121682,0.0012946626,0.005657675,0.0022581127,0.0009009776,0.00018689576,0.00010622456,0.00033926114,0.058649298,0.0059840963,0.00029477486,0.012159702
3678,data/raw/extracted/InfraredSolarModules/images/3678.jpg,2,Cell-Multi,1,Cell,0.6913956,0.013037169,0.6913956,0.021873733,0.003088658,0.004923255,0.0015567814,0.2164286,0.0025356996,0.0035887654,0.035222337,0.004609,0.0017405468
2698,data/raw/extracted/InfraredSolarModules/images/2698.jpg,9,Shadowing,0,No-Anomaly,0.9988931,0.9988931,4.4164653e-06,8.640111e-06,4.6396053e-06,2.0791772e-06,1.8353871e-06,3.2663214e-05,2.4639126e-05,4.282563e-05,0.000921061,1.66018e-06,6.247265e-05
18440,data/raw/extracted/InfraredSolarModules/images/18440.jpg,0,No-Anomaly,0,No-Anomaly,0.99840194,0.99840194,9.193438e-05,1.5472157e-05,2.6805277e-05,4.7029635e-06,9.879711e-06,0.0011604904,0.00023180155,3.1127096e-05,9.200037e-06,1.145341e-05,5.230293e-06
281,data/raw/extracted/InfraredSolarModules/images/281.jpg,8,Offline-Module,8,Offline-Module,0.98748386,0.004479723,0.00064963254,0.00021466865,9.245709e-05,0.0028296688,0.0012995421,0.0012372027,0.00026459395,0.98748386,0.0012051212,0.000122041616,0.00012147566
18424,data/raw/extracted/InfraredSolarModules/images/18424.jpg,0,No-Anomaly,0,No-Anomaly,0.9999088,0.9999088,2.4219793e-05,6.085027e-06,3.0867632e-06,1.1177229e-05,3.0785375e-06,2.9334176e-06,1.3856154e-06,8.7415465e-06,1.702277e-05,7.704025e-07,1.2655065e-05
5947,data/raw/extracted/InfraredSolarModules/images/5947.jpg,1,Cell,10,Soiling,0.42688793,0.00029416426,0.16847001,0.024407165,0.092894986,0.053620085,9.661702e-06,9.437867e-05,0.0001313788,8.7092594e-05,0.23250106,0.42688793,0.0006021422
16477,data/raw/extracted/InfraredSolarModules/images/16477.jpg,0,No-Anomaly,0,No-Anomaly,0.9997042,0.9997042,1.842932e-05,4.4845306e-06,3.5667426e-06,1.8779298e-05,3.1553516e-06,2.1795586e-05,9.368544e-06,0.000117900134,7.0582355e-05,1.7679926e-06,2.5868761e-05
10728,data/raw/extracted/InfraredSolarModules/images/10728.jpg,0,No-Anomaly,0,No-Anomaly,0.9995221,0.9995221,9.500331e-05,0.00017413065,1.5541971e-05,5.50545e-06,2.9744604e-06,1.274337e-05,6.8694594e-06,1.9024432e-05,1.4574524e-05,3.983982e-06,0.00012777389
19165,data/raw/extracted/InfraredSolarModules/images/19165.jpg,0,No-Anomaly,0,No-Anomaly,0.9989052,0.9989052,2.4807016e-05,2.8870047e-05,2.8619736e-05,0.0001622283,0.00016412292,1.9397818e-05,1.240498e-05,0.0003658768,0.00011793213,5.014537e-06,0.00016569972
16031,data/raw/extracted/InfraredSolarModules/images/16031.jpg,0,No-Anomaly,0,No-Anomaly,0.99984145,0.99984145,3.5097597e-05,2.0922655e-06,8.678731e-07,4.1363537e-06,6.771532e-07,1.29869295e-05,1.477223e-06,5.5760633e-05,3.36575e-05,8.259109e-07,1.100125e-05
1523,data/raw/extracted/InfraredSolarModules/images/1523.jpg,4,Diode,4,Diode,0.9990392,0.0007708271,3.2035645e-05,5.832305e-06,4.7764092e-06,0.9990392,2.1905933e-05,8.1077305e-06,6.346812e-06,8.810609e-06,8.770759e-05,8.131845e-06,6.498147e-06
2975,data/raw/extracted/InfraredSolarModules/images/2975.jpg,9,Shadowing,1,Cell,0.86411935,2.1545988e-07,0.86411935,0.003298074,0.00027024146,5.679839e-05,6.930185e-06,0.0001866599,6.700904e-05,1.3337813e-05,0.0036106373,0.12730809,0.0010627293
2210,data/raw/extracted/InfraredSolarModules/images/2210.jpg,4,Diode,5,Diode-Multi,0.67643887,0.0022916847,0.0018245839,0.0028645282,0.005733842,0.30468988,0.67643887,0.00013674711,0.00014564402,0.0035112984,0.0014583244,0.0006727723,0.00023182185
7698,data/raw/extracted/InfraredSolarModules/images/7698.jpg,3,Cracking,3,Cracking,0.9966067,0.00030152427,8.2117585e-05,0.0011537462,0.9966067,6.013652e-05,1.8656485e-05,7.5924445e-06,4.7077392e-05,5.883137e-05,1.8107612e-05,0.0013288315,0.0003168617
1356,data/raw/extracted/InfraredSolarModules/images/1356.jpg,4,Diode,4,Diode,0.9979322,0.00062975567,0.0005017509,0.00010225662,4.056157e-05,0.9979322,6.780294e-05,2.3190305e-05,2.4890198e-05,2.307794e-05,0.0005392604,9.520591e-05,2.0104515e-05
15746,data/raw/extracted/InfraredSolarModules/images/15746.jpg,0,No-Anomaly,0,No-Anomaly,0.9999571,0.9999571,7.705114e-06,4.7038875e-06,6.5438176e-06,9.573489e-06,2.6320592e-06,1.263612e-06,1.4769768e-06,5.2363575e-06,1.2500499e-06,5.932345e-07,1.9903193e-06
3123,data/raw/extracted/InfraredSolarModules/images/3123.jpg,9,Shadowing,9,Shadowing,0.9949033,0.0037763962,0.00090097554,4.6877547e-05,5.8324886e-06,0.0001792526,2.0985449e-06,2.2686625e-05,7.0243163e-06,4.0333813e-05,0.9949033,2.4109377e-05,9.109759e-05
12241,data/raw/extracted/InfraredSolarModules/images/12241.jpg,0,No-Anomaly,0,No-Anomaly,0.99995494,0.99995494,1.6219618e-06,2.9024983e-07,5.2167445e-07,5.010927e-07,6.2834505e-07,5.5317864e-06,6.564806e-06,2.6566328e-05,1.2429135e-06,4.2252287e-07,1.2852831e-06
6276,data/raw/extracted/InfraredSolarModules/images/6276.jpg,1,Cell,1,Cell,0.9334673,0.006183968,0.9334673,0.005773491,8.539721e-05,4.1839226e-05,1.6860735e-05,0.0014095304,8.133053e-05,0.00012855473,0.035766706,0.00027766154,0.016767291
17930,data/raw/extracted/InfraredSolarModules/images/17930.jpg,0,No-Anomaly,0,No-Anomaly,0.9990503,0.9990503,8.5379164e-05,8.2596685e-05,3.060353e-05,1.4191914e-05,5.6713347e-06,3.8215e-05,2.1869002e-05,0.00057349814,4.8077472e-05,1.4898067e-05,3.450255e-05
15235,data/raw/extracted/InfraredSolarModules/images/15235.jpg,0,No-Anomaly,0,No-Anomaly,0.9999734,0.9999734,3.8821345e-06,1.0503342e-06,5.4794276e-07,1.7935176e-06,4.799009e-07,2.8163543e-06,4.4782814e-07,8.472636e-06,5.92878e-06,1.821969e-07,7.2248747e-07
8252,data/raw/extracted/InfraredSolarModules/images/8252.jpg,10,Soiling,3,Cracking,0.601776,0.00012793898,0.01618091,0.054445393,0.601776,0.00064090703,4.1684678e-05,8.79305e-05,0.00072285463,0.00029918575,0.08804982,0.23122765,0.0063996376
4860,data/raw/extracted/InfraredSolarModules/images/4860.jpg,1,Cell,1,Cell,0.9384444,1.0006502e-05,0.9384444,0.022621846,0.0011497764,0.0009522246,0.00010664424,0.00024630575,9.896041e-05,0.00038112854,0.0031620464,0.0044670044,0.028359571
590,data/raw/extracted/InfraredSolarModules/images/590.jpg,8,Offline-Module,8,Offline-Module,0.53955585,0.44326955,0.00049935194,0.00046983492,0.00060723134,0.0034112018,0.0077313418,0.000878999,0.0012625131,0.53955585,0.0006921964,0.0007514441,0.0008705066
18851,data/raw/extracted/InfraredSolarModules/images/18851.jpg,0,No-Anomaly,0,No-Anomaly,0.99959725,0.99959725,4.564737e-05,5.300511e-06,2.3284534e-05,5.004317e-05,7.751832e-06,2.6700103e-05,8.753912e-06,0.00017810929,4.594458e-05,3.5008252e-06,7.810119e-06
7326,data/raw/extracted/InfraredSolarModules/images/7326.jpg,3,Cracking,3,Cracking,0.9946227,0.00015603499,0.0006328688,0.0032630619,0.9946227,2.857915e-05,6.0365956e-06,2.1546684e-05,1.5546098e-05,8.05448e-06,9.8912815e-06,0.0011549714,8.07408e-05
11976,data/raw/extracted/InfraredSolarModules/images/11976.jpg,0,No-Anomaly,9,Shadowing,0.4175401,0.000666882,0.00609881,0.27746344,0.00085753156,0.0003505328,4.7709815e-05,0.0001698276,0.0021519188,0.00039184498,0.4175401,0.004358538,0.2899029
6767,data/raw/extracted/InfraredSolarModules/images/6767.jpg,6,Hot-Spot,6,Hot-Spot,0.8464444,0.0045300247,0.008478777,0.0006948303,0.0008247263,0.00010787272,3.6779664e-05,0.8464444,0.13638477,9.125967e-05,0.00028538442,0.0019438796,0.00017726344
9032,data/raw/extracted/InfraredSolarModules/images/9032.jpg,11,Vegetation,0,No-Anomaly,0.56883436,0.56883436,0.00030795793,0.00054736383,0.21634525,0.00023160139,0.00032425177,0.00028043447,0.043279074,0.010692006,0.000415379,0.0050464296,0.1536959
11504,data/raw/extracted/InfraredSolarModules/images/11504.jpg,0,No-Anomaly,0,No-Anomaly,0.99998796,0.99998796,8.029769e-08,1.688649e-08,1.3408031e-07,2.550146e-08,4.181878e-08,7.644162e-08,7.0247705e-07,7.6278104e-07,5.763916e-07,5.5974123e-08,9.643951e-06
4779,data/raw/extracted/InfraredSolarModules/images/4779.jpg,2,Cell-Multi,1,Cell,0.6337343,8.457375e-06,0.6337343,0.36538813,0.0001770326,3.9060513e-05,1.1171254e-05,8.9077716e-05,9.354679e-06,2.1581429e-05,6.552953e-06,9.114449e-05,0.00042413233
10315,data/raw/extracted/InfraredSolarModules/images/10315.jpg,0,No-Anomaly,0,No-Anomaly,0.9999784,0.9999784,1.0466777e-06,2.530085e-07,2.5797033e-07,2.2567234e-07,2.2757271e-07,3.5370797e-07,1.0168154e-07,1.7670438e-05,5.298536e-07,4.77254e-08,9.978359e-07
6930,data/raw/extracted/InfraredSolarModules/images/6930.jpg,6,Hot-Spot,0,No-Anomaly,0.99925214,0.99925214,1.5574334e-06,1.7967812e-06,7.2145463e-06,4.9677453e-07,3.1873915e-06,7.501555e-06,8.084638e-05,0.0006165085,7.032969e-07,4.91511e-06,2.2945433e-05
492,data/raw/extracted/InfraredSolarModules/images/492.jpg,8,Offline-Module,8,Offline-Module,0.9998995,9.765169e-05,2.3478752e-07,9.523111e-08,4.707022e-08,4.8164036e-08,4.695896e-07,1.5842568e-07,6.285865e-07,0.9998995,1.7954017e-07,2.6777315e-07,7.0459805e-07
18727,data/raw/extracted/InfraredSolarModules/images/18727.jpg,0,No-Anomaly,0,No-Anomaly,0.99944335,0.99944335,2.3542734e-05,1.770608e-05,4.6001773e-05,2.4014194e-05,7.878754e-06,1.6663027e-05,2.2103235e-05,0.00035198775,1.4158529e-05,1.1150472e-05,2.1262842e-05
9979,data/raw/extracted/InfraredSolarModules/images/9979.jpg,11,Vegetation,11,Vegetation,0.9828067,6.281306e-05,0.0022428257,0.010170827,0.0034675833,1.0128304e-05,6.37156e-06,4.7265407e-06,6.688622e-05,3.050894e-05,5.1095394e-05,0.0010795692,0.9828067
1971,data/raw/extracted/InfraredSolarModules/images/1971.jpg,4,Diode,4,Diode,0.99978167,3.4207332e-07,5.9549337e-05,3.479035e-05,3.560003e-05,0.99978167,3.644909e-05,1.0897256e-06,3.6586812e-06,1.3660181e-06,4.704695e-06,7.8197745e-06,3.3026696e-05
