image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
4547,data/raw/extracted/InfraredSolarModules/images/4547.jpg,2,Cell-Multi,2,Cell-Multi,0.82652134,0.0026207452,0.095618136,0.82652134,0.021439523,0.0039483504,0.00032003789,0.006373478,0.004409993,0.005403437,0.00065726344,0.025814896,0.006872766
18608,data/raw/extracted/InfraredSolarModules/images/18608.jpg,0,No-Anomaly,0,No-Anomaly,0.99706835,0.99706835,0.0018084877,1.4650272e-05,2.069267e-05,4.130264e-05,8.173143e-07,3.5688967e-07,6.14811e-07,0.00037017712,0.00066398917,1.311267e-07,1.0550656e-05
17860,data/raw/extracted/InfraredSolarModules/images/17860.jpg,0,No-Anomaly,0,No-Anomaly,0.97312486,0.97312486,0.0003998431,0.0001424206,3.3642835e-05,0.0007984057,2.837805e-05,3.9790368e-05,2.1793676e-05,0.025344472,4.042214e-05,3.640394e-06,2.2443426e-05
18835,data/raw/extracted/InfraredSolarModules/images/18835.jpg,0,No-Anomaly,0,No-Anomaly,0.99659604,0.99659604,0.0002860677,0.00017792117,3.6334895e-05,0.000136179,1.289988e-05,2.1735616e-05,7.3623582e-06,0.0024435006,0.00024239568,9.649574e-06,2.9808794e-05
7575,data/raw/extracted/InfraredSolarModules/images/7575.jpg,3,Cracking,3,Cracking,0.97022086,2.7806702e-05,0.0003478602,0.014364282,0.97022086,4.196729e-07,3.8218886e-06,2.943946e-06,0.00010382181,1.1443921e-05,0.00063929317,0.011480142,0.0027973286
5648,data/raw/extracted/InfraredSolarModules/images/5648.jpg,1,Cell,1,Cell,0.5432075,0.011542384,0.5432075,0.33461404,0.0017828243,6.6965826e-05,2.5261448e-05,0.00041170084,0.00021218772,0.00070173736,0.00053682283,0.056457285,0.050441273
1291,data/raw/extracted/InfraredSolarModules/images/1291.jpg,4,Diode,4,Diode,0.44145197,0.38736227,0.0003273676,0.00016169174,7.4499876e-05,0.44145197,0.15080298,0.00043200428,0.00092993816,0.0132141225,0.004773707,1.1443726e-05,0.00045799167
193,data/raw/extracted/InfraredSolarModules/images/193.jpg,8,Offline-Module,0,No-Anomaly,0.5001702,0.5001702,0.00053511787,0.0008584771,0.0012966591,0.0006986048,0.015940232,2.409249e-05,2.5680241e-05,0.47931376,1.9616966e-05,1.0488796e-05,0.0011071301
11771,data/raw/extracted/InfraredSolarModules/images/11771.jpg,0,No-Anomaly,0,No-Anomaly,0.81236595,0.81236595,0.0064676013,0.005171047,0.00046844155,0.01540548,0.0032946675,0.0015764179,0.0030747952,0.09297554,0.018598216,0.0013253342,0.03927653
15463,data/raw/extracted/InfraredSolarModules/images/15463.jpg,0,No-Anomaly,0,No-Anomaly,0.99955744,0.99955744,0.00015876867,1.3707943e-06,2.5203713e-07,5.3656504e-07,1.372119e-08,1.3237342e-07,1.6525057e-07,0.00027870483,2.343774e-06,2.3797158e-08,1.7006148e-07
9942,data/raw/extracted/InfraredSolarModules/images/9942.jpg,11,Vegetation,11,Vegetation,0.7043208,0.0019404154,0.11909556,0.15824519,0.009072848,2.9364237e-05,8.120416e-05,4.0839688e-05,9.1340444e-05,0.0003103594,5.2971893e-05,0.0067190705,0.7043208
1403,data/raw/extracted/InfraredSolarModules/images/1403.jpg,4,Diode,4,Diode,0.9999372,5.7807347e-06,1.3931352e-05,5.523338e-06,9.96127e-07,0.9999372,9.24092e-06,1.6104464e-07,6.7373554e-07,8.2656516e-07,1.0005981e-06,4.7451276e-06,2.005797e-05
4878,data/raw/extracted/InfraredSolarModules/images/4878.jpg,1,Cell,11,Vegetation,0.78325474,0.00025746672,0.15318733,0.059986938,0.0005658343,2.3085187e-05,1.1117073e-05,3.0305546e-05,1.9341705e-05,6.958211e-05,3.8601025e-05,0.0025557263,0.78325474
8565,data/raw/extracted/InfraredSolarModules/images/8565.jpg,11,Vegetation,11,Vegetation,0.9921915,3.4154822e-05,0.0037586056,0.0032398936,0.00033172674,3.8540009e-07,1.0890835e-06,2.0605614e-06,1.6459263e-06,8.838414e-06,5.746014e-06,0.00042433376,0.9921915
15213,data/raw/extracted/InfraredSolarModules/images/15213.jpg,0,No-Anomaly,0,No-Anomaly,0.9988423,0.9988423,2.6836902e-05,9.813288e-06,2.012357e-06,2.03753e-05,9.223263e-07,6.3842795e-05,2.8626562e-05,0.0007853907,0.00018338731,2.6330845e-06,3.38659e-05
4048,data/raw/extracted/InfraredSolarModules/images/4048.jpg,2,Cell-Multi,0,No-Anomaly,0.8363323,0.8363323,0.020447543,0.030343702,0.013081889,3.0834399e-06,9.935798e-06,0.00037635025,0.00022445065,0.019666372,8.4276784e-05,0.019367587,0.060062505
17626,data/raw/extracted/InfraredSolarModules/images/17626.jpg,0,No-Anomaly,7,Hot-Spot-Multi,0.31852427,0.13117383,0.0002039113,0.0034541055,0.27988908,9.630724e-05,5.843073e-05,0.0060824705,0.31852427,0.020452846,0.00069060735,0.23901564,0.00035846385
4761,data/raw/extracted/InfraredSolarModules/images/4761.jpg,2,Cell-Multi,11,Vegetation,0.67801696,6.334837e-05,0.14215857,0.16948302,0.0013755439,3.165928e-05,1.0040016e-05,1.2471405e-05,1.7016602e-05,3.7843674e-05,0.00041294107,0.008380559,0.67801696
11038,data/raw/extracted/InfraredSolarModules/images/11038.jpg,0,No-Anomaly,0,No-Anomaly,0.9968008,0.9968008,0.0008563758,0.00017404469,4.954933e-06,6.916136e-05,1.4648912e-05,1.0325164e-05,3.3407416e-06,0.000472652,0.00068924495,4.4119747e-06,0.0008999257
8506,data/raw/extracted/InfraredSolarModules/images/8506.jpg,11,Vegetation,11,Vegetation,0.997414,9.6278876e-05,0.0015289057,0.00044611283,0.00034862437,1.9603135e-07,3.8849744e-06,3.2439735e-07,8.923204e-07,5.620039e-05,9.343338e-06,9.5130876e-05,0.997414
9504,data/raw/extracted/InfraredSolarModules/images/9504.jpg,11,Vegetation,11,Vegetation,0.75971353,0.0024272618,0.22175758,0.015283367,0.00021264791,9.111546e-05,4.7668138e-05,5.494161e-05,5.770772e-05,6.923242e-05,1.5974747e-05,0.0002689114,0.75971353
10330,data/raw/extracted/InfraredSolarModules/images/10330.jpg,0,No-Anomaly,0,No-Anomaly,0.99464595,0.99464595,0.00022620456,1.3980578e-05,8.512461e-05,1.2152597e-05,2.0923682e-05,0.002017201,0.0013733084,5.9684065e-05,0.00063261774,6.0505437e-05,0.00085239037
9866,data/raw/extracted/InfraredSolarModules/images/9866.jpg,11,Vegetation,11,Vegetation,0.82752705,0.00022019685,0.08045013,0.082553536,0.00026217467,5.154907e-06,3.729421e-06,3.128952e-05,4.7343197e-05,1.5115914e-05,0.0004013953,0.008482887,0.82752705
8805,data/raw/extracted/InfraredSolarModules/images/8805.jpg,11,Vegetation,11,Vegetation,0.8048909,5.048602e-05,0.18201917,0.010287801,9.3251765e-05,4.1254327e-05,4.2596585e-06,2.7093849e-05,1.963212e-05,1.034321e-05,0.00021456713,0.002341143,0.8048909
19783,data/raw/extracted/InfraredSolarModules/images/19783.jpg,0,No-Anomaly,0,No-Anomaly,0.9987797,0.9987797,0.00029982466,7.469379e-05,8.380258e-06,2.7542797e-05,7.642208e-07,1.5708798e-06,5.9028116e-07,0.00040134043,0.00036645486,2.9119676e-06,3.6185203e-05
2127,data/raw/extracted/InfraredSolarModules/images/2127.jpg,4,Diode,4,Diode,0.9985947,0.0012807884,3.1993062e-05,1.7531154e-05,1.9633128e-06,0.9985947,2.9741163e-06,1.2200582e-06,1.3409779e-06,6.5486495e-07,1.6015454e-05,2.0826346e-05,3.0008363e-05
9283,data/raw/extracted/InfraredSolarModules/images/9283.jpg,11,Vegetation,11,Vegetation,0.6343382,0.00013549514,0.15242094,0.21045905,0.00015358473,3.7962445e-06,2.2540792e-06,1.2658892e-05,1.076268e-05,0.00023236693,2.7899714e-05,0.0022030496,0.6343382
2493,data/raw/extracted/InfraredSolarModules/images/2493.jpg,4,Diode,0,No-Anomaly,0.95460016,0.95460016,0.007487817,0.014299795,0.0002604427,0.00581109,0.000279475,0.0068223784,0.0014236616,0.0038455948,0.0014432691,0.001421834,0.0023045344
18726,data/raw/extracted/InfraredSolarModules/images/18726.jpg,0,No-Anomaly,0,No-Anomaly,0.54854214,0.54854214,0.00014159971,0.00015239301,0.037681133,6.2083556e-05,4.212799e-05,0.0037873564,0.36393988,0.0008277634,0.0015973957,0.040540766,0.0026853562
11969,data/raw/extracted/InfraredSolarModules/images/11969.jpg,0,No-Anomaly,0,No-Anomaly,0.9991443,0.9991443,3.3647826e-05,1.5266945e-05,2.281602e-06,4.1788386e-05,7.630088e-07,1.2327286e-05,3.8516932e-06,1.0874716e-05,0.0006843808,5.435696e-06,4.5116114e-05
1866,data/raw/extracted/InfraredSolarModules/images/1866.jpg,4,Diode,4,Diode,0.9983284,4.3746073e-05,1.7890089e-06,2.8829887e-05,2.6883417e-06,0.9983284,0.0015479401,2.642596e-07,6.8858244e-06,2.5670091e-05,7.097875e-06,1.0722507e-06,5.685073e-06
12968,data/raw/extracted/InfraredSolarModules/images/12968.jpg,0,No-Anomaly,0,No-Anomaly,0.9245427,0.9245427,0.009636717,0.0015363599,0.00031605322,0.0011863854,2.6036647e-05,0.010866734,0.0069653797,0.038981576,0.00028411185,0.005152597,0.0005054096
1326,data/raw/extracted/InfraredSolarModules/images/1326.jpg,4,Diode,4,Diode,0.9998097,8.6798216e-05,4.5141638e-05,1.0952808e-05,5.3881154e-06,0.9998097,8.326587e-06,2.5463586e-07,2.896193e-07,2.4452074e-06,1.543495e-07,1.37321495e-05,1.6810032e-05
8211,data/raw/extracted/InfraredSolarModules/images/8211.jpg,10,Soiling,10,Soiling,0.5907062,0.0016386916,0.05066653,0.273,0.05313102,6.802768e-05,8.972107e-06,0.0003980278,0.0003050278,0.00019771059,0.002193912,0.5907062,0.027685829
13253,data/raw/extracted/InfraredSolarModules/images/13253.jpg,0,No-Anomaly,0,No-Anomaly,0.9936778,0.9936778,4.3549142e-05,0.00013664243,4.862977e-05,6.1108085e-06,2.1706514e-05,0.002709583,0.0007513345,0.0020729336,1.91698e-05,0.0004946973,1.7760492e-05
296,data/raw/extracted/InfraredSolarModules/images/296.jpg,8,Offline-Module,8,Offline-Module,0.9993375,2.7675223e-05,2.2927685e-05,0.00015838821,8.524169e-07,1.3177246e-06,3.0937294e-06,1.24884645e-08,4.577484e-08,0.9993375,2.5765765e-08,1.727919e-06,0.00044653067
1076,data/raw/extracted/InfraredSolarModules/images/1076.jpg,4,Diode,4,Diode,0.99861467,0.00029998564,0.00058479246,4.6604317e-05,1.6001924e-05,0.99861467,3.739134e-05,1.4600616e-07,8.870214e-07,0.00018083178,7.35355e-06,8.21172e-06,0.0002030813
