image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
4547,data/raw/extracted/InfraredSolarModules/images/4547.jpg,2,Cell-Multi,2,Cell-Multi,0.590242,0.00031992444,0.40484497,0.590242,0.0006062892,3.8460337e-05,8.511382e-07,0.002806651,5.7615453e-05,9.436029e-06,7.094476e-05,0.0005583062,0.0004444518
18608,data/raw/extracted/InfraredSolarModules/images/18608.jpg,0,No-Anomaly,0,No-Anomaly,0.9999293,0.9999293,5.2089854e-05,1.0532841e-06,2.402823e-07,2.059793e-06,3.2547636e-09,2.0520265e-08,8.3526e-09,4.016635e-06,1.09440425e-05,5.4784173e-09,2.7007832e-07
17860,data/raw/extracted/InfraredSolarModules/images/17860.jpg,0,No-Anomaly,0,No-Anomaly,0.9775853,0.9775853,0.0016687176,0.00020417711,0.00010973522,7.685788e-05,3.780302e-05,5.954293e-05,2.8651355e-05,0.018837906,0.0009049924,1.3060425e-05,0.0004731831
18835,data/raw/extracted/InfraredSolarModules/images/18835.jpg,0,No-Anomaly,0,No-Anomaly,0.99106467,0.99106467,2.5364827e-05,1.1330531e-05,4.321433e-06,8.126934e-06,1.3481948e-06,2.8989416e-06,5.3845025e-07,0.00874325,9.779968e-05,2.1094282e-07,4.016685e-05
7575,data/raw/extracted/InfraredSolarModules/images/7575.jpg,3,Cracking,3,Cracking,0.93099135,4.0266063e-05,0.00011447675,0.065134116,0.93099135,4.055918e-06,1.05168496e-07,1.7752339e-07,6.239766e-07,2.6506577e-06,6.5427275e-06,0.0016550015,0.0020506394
5648,data/raw/extracted/InfraredSolarModules/images/5648.jpg,1,Cell,2,Cell-Multi,0.6728542,0.0009770732,0.11779457,0.6728542,0.0126159405,0.00046987552,0.000108052605,0.0005124834,0.00027836522,0.00096962025,0.0027374055,0.068303026,0.122379415
1291,data/raw/extracted/InfraredSolarModules/images/1291.jpg,4,Diode,4,Diode,0.88762504,0.08223135,0.0014842206,0.0022889967,0.00060535845,0.88762504,0.012839942,0.0024576653,0.00035541755,0.009530267,0.0003384368,0.00016397041,7.927889e-05
193,data/raw/extracted/InfraredSolarModules/images/193.jpg,8,Offline-Module,8,Offline-Module,0.53763247,0.017919153,0.0046464554,0.0022948412,0.019045332,0.13345985,0.28001052,0.00028978998,0.00094475603,0.53763247,0.00023647008,0.0006024339,0.0029180378
11771,data/raw/extracted/InfraredSolarModules/images/11771.jpg,0,No-Anomaly,0,No-Anomaly,0.9923874,0.9923874,1.7702261e-05,1.9036053e-05,1.25759325e-05,1.2169186e-05,1.5559511e-06,1.569104e-05,4.1516096e-06,0.0002788416,0.0071641705,5.988852e-06,8.0765196e-05
15463,data/raw/extracted/InfraredSolarModules/images/15463.jpg,0,No-Anomaly,0,No-Anomaly,0.99988973,0.99988973,7.5307526e-07,2.3422421e-08,1.3711256e-08,4.7368232e-08,7.070507e-09,4.4067573e-08,7.854558e-09,6.645067e-05,4.2285614e-05,7.7397e-10,6.999599e-07
9942,data/raw/extracted/InfraredSolarModules/images/9942.jpg,11,Vegetation,11,Vegetation,0.61948854,0.0026667116,0.121245556,0.24324487,0.0038796356,0.0005774838,0.00018408953,0.00014571879,0.00011984328,0.0007581859,0.0009127954,0.006776556,0.61948854
1403,data/raw/extracted/InfraredSolarModules/images/1403.jpg,4,Diode,4,Diode,0.9999434,1.6949054e-05,1.1487065e-05,9.524656e-06,4.171428e-06,0.9999434,7.683655e-06,2.8639343e-07,1.8817525e-06,1.0681425e-06,3.428979e-07,7.0548623e-07,2.582312e-06
4878,data/raw/extracted/InfraredSolarModules/images/4878.jpg,1,Cell,1,Cell,0.8067291,0.0001390297,0.8067291,0.028152488,0.0012487341,4.4392254e-05,7.0224546e-06,6.0569505e-06,4.367041e-06,9.296833e-05,9.304026e-05,0.0015040776,0.16197877
8565,data/raw/extracted/InfraredSolarModules/images/8565.jpg,11,Vegetation,11,Vegetation,0.8903049,0.00017759958,0.09701475,0.012386137,2.7660324e-05,3.4693542e-06,8.216034e-07,1.5404567e-06,7.2179773e-07,1.5734684e-05,4.8300266e-05,1.8242756e-05,0.8903049
15213,data/raw/extracted/InfraredSolarModules/images/15213.jpg,0,No-Anomaly,0,No-Anomaly,0.9998404,0.9998404,7.3432984e-06,1.2735513e-06,1.8567626e-07,2.2737395e-06,2.2419941e-08,4.98125e-06,5.3892035e-07,0.00013861406,2.191024e-06,5.7081124e-08,2.104944e-06
4048,data/raw/extracted/InfraredSolarModules/images/4048.jpg,2,Cell-Multi,0,No-Anomaly,0.99476,0.99476,0.0031826976,0.0014917955,2.9492332e-05,3.3977012e-05,2.7444232e-06,1.9002062e-05,1.05508525e-05,0.00046443575,1.7030048e-06,1.6279408e-06,1.9975625e-06
17626,data/raw/extracted/InfraredSolarModules/images/17626.jpg,0,No-Anomaly,7,Hot-Spot-Multi,0.386987,0.27652857,0.001926388,0.0133277485,0.085625194,0.0012967794,0.010740749,0.099588245,0.386987,0.017376997,0.0069556693,0.098496266,0.0011504178
4761,data/raw/extracted/InfraredSolarModules/images/4761.jpg,2,Cell-Multi,11,Vegetation,0.5529633,0.001133965,0.13060345,0.29548225,0.0024476293,0.0002364406,4.543462e-05,0.00011174864,7.759442e-05,0.0003983303,0.0011748122,0.015325078,0.5529633
11038,data/raw/extracted/InfraredSolarModules/images/11038.jpg,0,No-Anomaly,0,No-Anomaly,0.9916009,0.9916009,6.6440676e-05,4.5404075e-05,6.621262e-06,3.4379507e-05,1.35891605e-05,0.00039786435,1.0269647e-05,0.004796262,0.0024145148,9.03953e-06,0.0006047803
8506,data/raw/extracted/InfraredSolarModules/images/8506.jpg,11,Vegetation,11,Vegetation,0.97715455,0.00021582926,0.01099743,0.009764,0.0007648985,2.43669e-05,8.8214365e-06,1.4491092e-05,1.5393387e-05,0.00077351124,0.00017023392,9.658485e-05,0.97715455
9504,data/raw/extracted/InfraredSolarModules/images/9504.jpg,11,Vegetation,11,Vegetation,0.5356389,0.00046033843,0.4601774,0.003567694,1.5057755e-05,4.465409e-06,1.1133466e-06,4.43462e-06,1.6762381e-06,2.3902081e-05,7.491526e-05,3.0134428e-05,0.5356389
10330,data/raw/extracted/InfraredSolarModules/images/10330.jpg,0,No-Anomaly,0,No-Anomaly,0.99982774,0.99982774,1.4239032e-05,1.5590025e-06,1.9610502e-06,7.667374e-06,2.2468657e-06,1.6349562e-05,1.2018574e-05,9.8351324e-05,8.666872e-06,6.991837e-08,9.169673e-06
9866,data/raw/extracted/InfraredSolarModules/images/9866.jpg,11,Vegetation,11,Vegetation,0.6488302,0.0004048345,0.19294879,0.15493093,0.00018861957,1.918198e-05,6.3206976e-06,8.612325e-05,2.3191036e-05,0.00018036386,0.0012891479,0.0010922863,0.6488302
8805,data/raw/extracted/InfraredSolarModules/images/8805.jpg,11,Vegetation,11,Vegetation,0.87740946,0.0007798309,0.11345177,0.0068616057,0.00011927783,5.0148657e-05,2.6181928e-05,5.2695268e-05,3.1767173e-05,0.00029920327,0.0006104946,0.00030757333,0.87740946
19783,data/raw/extracted/InfraredSolarModules/images/19783.jpg,0,No-Anomaly,0,No-Anomaly,0.99992466,0.99992466,1.6739357e-06,3.4794465e-07,1.2682933e-07,4.2740556e-08,3.0020043e-08,5.3289675e-08,1.7143249e-08,8.726767e-06,1.0205934e-05,9.695834e-09,5.4186898e-05
2127,data/raw/extracted/InfraredSolarModules/images/2127.jpg,4,Diode,4,Diode,0.99760264,0.0009282026,0.00019013167,0.00014723938,9.249449e-05,0.99760264,0.00043157337,6.267904e-05,0.0001786868,1.7491588e-05,0.00020604163,0.00013457805,8.260023e-06
9283,data/raw/extracted/InfraredSolarModules/images/9283.jpg,11,Vegetation,11,Vegetation,0.49436074,0.00026400248,0.37154293,0.126663,0.0020243868,4.005062e-05,1.233889e-05,3.0168238e-05,2.2011058e-05,0.00020636272,0.00018536636,0.004648631,0.49436074
2493,data/raw/extracted/InfraredSolarModules/images/2493.jpg,4,Diode,0,No-Anomaly,0.49980742,0.49980742,0.027578982,0.013483705,0.0054070572,0.016349869,0.0035724323,0.020200307,0.028898234,0.3368348,0.014013656,0.005224661,0.028628835
18726,data/raw/extracted/InfraredSolarModules/images/18726.jpg,0,No-Anomaly,0,No-Anomaly,0.48112354,0.48112354,0.0009888795,0.000558425,0.14313671,2.4792604e-05,5.037065e-05,0.0037044436,0.073188305,0.2535016,0.0015856556,0.019423787,0.022713523
11969,data/raw/extracted/InfraredSolarModules/images/11969.jpg,0,No-Anomaly,0,No-Anomaly,0.99966407,0.99966407,8.38412e-06,1.6981002e-06,1.2701193e-07,6.4452183e-07,9.5986714e-08,2.4076695e-05,4.297572e-06,0.00025199706,4.264659e-05,1.129735e-06,8.007797e-07
1866,data/raw/extracted/InfraredSolarModules/images/1866.jpg,4,Diode,4,Diode,0.9993488,4.1910895e-05,7.278075e-07,1.0945645e-06,2.9812583e-07,0.9993488,0.0004360216,6.919385e-08,2.2015485e-07,0.00016878804,1.3459252e-08,1.290179e-07,1.7831941e-06
12968,data/raw/extracted/InfraredSolarModules/images/12968.jpg,0,No-Anomaly,0,No-Anomaly,0.999871,0.999871,5.2160813e-06,2.1578217e-07,1.6695159e-08,1.2246597e-06,1.0465732e-08,2.4604199e-06,2.5254332e-07,0.000117853364,1.5147066e-06,3.9362494e-08,1.9009325e-07
1326,data/raw/extracted/InfraredSolarModules/images/1326.jpg,4,Diode,4,Diode,0.99990106,3.7677375e-05,8.665912e-06,5.763693e-06,8.4732955e-07,0.99990106,4.162781e-05,8.185806e-08,1.6780983e-06,1.1236293e-06,3.9124913e-07,5.967533e-07,4.4241332e-07
8211,data/raw/extracted/InfraredSolarModules/images/8211.jpg,10,Soiling,10,Soiling,0.52807,0.00031380996,0.03268809,0.2684173,0.045485068,4.295033e-05,1.5877824e-05,9.289994e-05,4.472299e-05,2.3955281e-05,0.0009928681,0.52807,0.123812415
13253,data/raw/extracted/InfraredSolarModules/images/13253.jpg,0,No-Anomaly,0,No-Anomaly,0.9995863,0.9995863,3.1955562e-06,1.2021872e-05,1.0457111e-05,3.929475e-07,4.5056382e-07,3.2772183e-05,0.00026872224,4.240659e-05,6.9595044e-06,3.1570427e-05,4.7360945e-06
296,data/raw/extracted/InfraredSolarModules/images/296.jpg,8,Offline-Module,8,Offline-Module,0.98631346,0.0008410129,0.0009596534,0.00032251453,7.894797e-05,0.00063025614,0.0003686876,1.7933808e-05,4.934307e-05,0.98631346,0.0022956708,7.102394e-05,0.008051419
1076,data/raw/extracted/InfraredSolarModules/images/1076.jpg,4,Diode,4,Diode,0.99997187,1.5513904e-05,6.2199945e-07,3.0845493e-07,1.4942287e-07,0.99997187,9.294916e-06,6.4305063e-09,2.0575686e-07,1.7265838e-06,5.325886e-08,3.2821408e-08,1.800501e-07
7919,data/raw/extracted/InfraredSolarModules/images/7919.jpg,7,Hot-Spot-Multi,7,Hot-Spot-Multi,0.60891145,0.007443922,0.00032936904,0.000602264,0.094933115,7.6206095e-05,0.00023142624,0.011363411,0.60891145,0.003917383,0.16460714,0.10665845,0.00092585594
7509,data/raw/extracted/InfraredSolarModules/images/7509.jpg,3,Cracking,3,Cracking,0.96436787,5.283765e-05,2.6095329e-06,0.035455093,0.96436787,3.2374345e-07,1.7798548e-07,1.709566e-06,9.0295094e-07,8.2208535e-06,1.0529222e-05,3.4078555e-05,6.5635526e-05
10298,data/raw/extracted/InfraredSolarModules/images/10298.jpg,0,No-Anomaly,0,No-Anomaly,0.9997106,0.9997106,5.837778e-06,1.0725256e-06,3.6446954e-07,7.404737e-07,2.473244e-07,6.3819544e-07,7.557535e-08,0.00020364764,6.864092e-05,9.2953606e-08,7.990933e-06
17541,data/raw/extracted/InfraredSolarModules/images/17541.jpg,0,No-Anomaly,0,No-Anomaly,0.9943553,0.9943553,2.7648137e-05,8.632267e-06,0.00010528377,2.5218847e-05,1.1896168e-05,0.00021194042,0.0046486594,3.6523707e-05,0.00048357452,1.3555232e-05,7.17606e-05
3702,data/raw/extracted/InfraredSolarModules/images/3702.jpg,2,Cell-Multi,2,Cell-Multi,0.9222323,0.0010236748,0.06582126,0.9222323,8.622119e-05,5.350308e-05,3.0886047e-05,1.1719791e-05,1.2140647e-05,8.660488e-05,0.0011501948,7.653535e-06,0.009483779
15176,data/raw/extracted/InfraredSolarModules/images/15176.jpg,0,No-Anomaly,0,No-Anomaly,0.9906983,0.9906983,9.696379e-05,2.8628292e-05,3.6449605e-05,0.00021104039,1.0298669e-05,0.0003129367,3.5092213e-05,0.00030587445,0.008078489,0.00013856358,4.7428257e-05
1581,data/raw/extracted/InfraredSolarModules/images/1581.jpg,4,Diode,4,Diode,0.76046693,0.22583503,0.0066727796,0.0016676357,0.00026003364,0.76046693,2.2158385e-05,5.560803e-05,0.0003054485,0.00011166706,0.0018581994,0.00018293453,0.0025615313
10417,data/raw/extracted/InfraredSolarModules/images/10417.jpg,0,No-Anomaly,0,No-Anomaly,0.8842618,0.8842618,7.698309e-05,1.3687245e-05,1.6076381e-05,6.1039777e-06,4.7060024e-07,8.617205e-06,6.1933642e-06,0.0002421259,5.5725937e-05,9.952485e-07,0.11531117
3676,data/raw/extracted/InfraredSolarModules/images/3676.jpg,2,Cell-Multi,2,Cell-Multi,0.96336657,7.795057e-05,0.01530309,0.96336657,0.013120571,2.8145598e-06,6.226923e-07,9.2507966e-05,1.2280133e-05,1.4801654e-05,7.408712e-06,0.0057802815,0.00222107
10108,data/raw/extracted/InfraredSolarModules/images/10108.jpg,0,No-Anomaly,0,No-Anomaly,0.92257255,0.92257255,0.01784528,0.0017086916,0.0005846801,0.0007467932,0.0001137848,0.0013223075,0.0013499509,0.01284075,0.030358639,0.00035762924,0.010198949
15723,data/raw/extracted/InfraredSolarModules/images/15723.jpg,0,No-Anomaly,0,No-Anomaly,0.9961359,0.9961359,0.00048289294,0.000116192605,4.6369855e-06,2.6781588e-06,9.651044e-06,0.00017764494,2.0656234e-05,0.0026237527,0.00032353756,1.8094173e-05,8.4268875e-05
