image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
3863,data/raw/extracted/InfraredSolarModules/images/3863.jpg,2,Cell-Multi,2,Cell-Multi,0.9295393,0.0006207516,0.0009912947,0.9295393,0.0032583799,1.1784537e-06,5.319247e-06,3.2951302e-05,8.570155e-05,6.3551743e-06,0.0006595649,0.00023133573,0.064567894
18343,data/raw/extracted/InfraredSolarModules/images/18343.jpg,0,No-Anomaly,0,No-Anomaly,0.99786335,0.99786335,0.00045110408,3.5463578e-05,1.2942492e-06,1.5747737e-05,1.817685e-06,4.2611828e-06,3.6364675e-06,0.00058349577,0.0007076652,1.8077542e-05,0.0003141068
5974,data/raw/extracted/InfraredSolarModules/images/5974.jpg,1,Cell,3,Cracking,0.7359192,0.0016060261,0.057464495,0.14641602,0.7359192,4.9942493e-05,0.0001303385,1.2041399e-05,0.00070263894,0.021293063,0.0010849431,0.031115998,0.004205293
4834,data/raw/extracted/InfraredSolarModules/images/4834.jpg,2,Cell-Multi,1,Cell,0.6631218,0.052695975,0.6631218,0.23960146,0.00056832295,1.942194e-05,7.4155173e-06,0.0005162445,0.00018207984,0.0014216756,0.0016769598,0.0008298042,0.039358795
1183,data/raw/extracted/InfraredSolarModules/images/1183.jpg,4,Diode,4,Diode,0.9985915,4.642938e-05,0.0002896058,2.4293045e-05,5.8347614e-05,0.9985915,0.0005429762,3.4963791e-06,3.9703323e-06,5.814816e-06,1.5110732e-05,0.00038098113,3.7620423e-05
9052,data/raw/extracted/InfraredSolarModules/images/9052.jpg,11,Vegetation,1,Cell,0.9412234,0.0008214899,0.9412234,0.004677396,0.00016161594,7.287123e-05,4.0765288e-05,0.0007222806,0.0001613306,0.00030900718,0.0006769476,0.00035120532,0.050782006
18529,data/raw/extracted/InfraredSolarModules/images/18529.jpg,0,No-Anomaly,0,No-Anomaly,0.96948224,0.96948224,2.1310309e-05,3.90602e-05,0.00019580641,0.00013641622,1.0438821e-05,1.4339083e-05,1.1590126e-05,0.00011295332,0.02972559,5.0392046e-05,0.000200032
9085,data/raw/extracted/InfraredSolarModules/images/9085.jpg,11,Vegetation,3,Cracking,0.7915656,0.030277843,0.0006322902,0.01313863,0.7915656,3.0954016e-05,9.139751e-06,0.00036941038,0.0032006763,0.00010901999,0.00040395587,0.118423805,0.04183867
5055,data/raw/extracted/InfraredSolarModules/images/5055.jpg,1,Cell,1,Cell,0.9240502,0.00023809064,0.9240502,0.029355332,9.6601085e-05,1.5558942e-05,3.1533311e-06,1.0241631e-05,8.623709e-06,5.192218e-05,0.0076775434,0.0030198987,0.03547302
7321,data/raw/extracted/InfraredSolarModules/images/7321.jpg,3,Cracking,3,Cracking,0.8767914,0.005949497,0.03494212,0.054613702,0.8767914,0.00023582243,9.757867e-06,1.9811581e-05,9.948403e-05,9.331891e-05,3.103523e-05,0.021324737,0.005889281
17695,data/raw/extracted/InfraredSolarModules/images/17695.jpg,0,No-Anomaly,0,No-Anomaly,0.91320294,0.91320294,0.039008338,0.0058335504,0.00019945765,0.009651013,0.00031827373,0.00018924041,0.00065678754,0.025299197,0.004812085,3.041988e-05,0.0007988874
6434,data/raw/extracted/InfraredSolarModules/images/6434.jpg,1,Cell,1,Cell,0.9222676,0.0060815844,0.9222676,0.025964715,0.0017110689,0.00016489308,0.00080908264,0.00021979737,0.000119663244,0.0074321507,0.0047889045,0.000281461,0.030159073
15984,data/raw/extracted/InfraredSolarModules/images/15984.jpg,0,No-Anomaly,0,No-Anomaly,0.99900025,0.99900025,0.0001576253,2.0200046e-05,1.1870322e-06,5.886677e-06,2.307966e-06,8.2674495e-07,1.3767518e-06,0.0003817262,0.0001803987,3.1356383e-06,0.00024508053
18560,data/raw/extracted/InfraredSolarModules/images/18560.jpg,0,No-Anomaly,0,No-Anomaly,0.9992556,0.9992556,0.00011530562,2.7180563e-06,6.6739663e-06,0.0002054185,2.0572138e-06,2.0315797e-06,2.5284453e-06,1.7607925e-05,0.00037404583,6.2287955e-07,1.5450541e-05
