image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
4547,data/raw/extracted/InfraredSolarModules/images/4547.jpg,2,Cell-Multi,1,Cell,0.67993975,0.00010993168,0.67993975,0.31770772,0.00012831937,0.00022046776,3.461246e-05,0.00033286863,5.6199737e-05,0.00016954771,0.00017956804,0.0003372457,0.00078374334
18608,data/raw/extracted/InfraredSolarModules/images/18608.jpg,0,No-Anomaly,0,No-Anomaly,0.9664484,0.9664484,0.0009973146,0.0008636897,0.00018798572,7.16802e-05,1.3996735e-05,0.00020799987,3.02158e-05,0.011221128,0.01973549,5.094078e-05,0.0001712903
17860,data/raw/extracted/InfraredSolarModules/images/17860.jpg,0,No-Anomaly,0,No-Anomaly,0.6255529,0.6255529,0.003023267,0.0009055955,0.003995667,0.0008032162,0.00048541452,0.0002785207,0.000477074,0.35876092,0.0018221568,0.0005345106,0.0033607413
18835,data/raw/extracted/InfraredSolarModules/images/18835.jpg,0,No-Anomaly,0,No-Anomaly,0.9127386,0.9127386,0.0070128306,0.0020226007,0.00029811918,0.0010974646,0.0002995147,0.0012762286,0.0007303938,0.06606998,0.004634639,0.00035376675,0.0034658567
7575,data/raw/extracted/InfraredSolarModules/images/7575.jpg,3,Cracking,3,Cracking,0.9199401,0.00047288765,0.0037994676,0.07195668,0.9199401,0.00021353293,5.170425e-05,0.00014937256,0.0001849809,0.00012611582,0.00049291557,0.0020814005,0.0005308606
5648,data/raw/extracted/InfraredSolarModules/images/5648.jpg,1,Cell,2,Cell-Multi,0.87687427,0.00016290482,0.074440576,0.87687427,0.027163278,2.3987499e-05,2.7098415e-05,0.00022980184,9.125817e-05,0.0002789149,0.00028342582,0.0032140787,0.017210547
1291,data/raw/extracted/InfraredSolarModules/images/1291.jpg,4,Diode,4,Diode,0.8210366,0.008637774,0.00021965161,0.00023843368,7.656412e-05,0.8210366,0.16412887,0.0005450186,0.0015858021,0.0031742048,0.00020546623,9.515683e-05,5.6414377e-05
193,data/raw/extracted/InfraredSolarModules/images/193.jpg,8,Offline-Module,8,Offline-Module,0.6504371,0.0225589,0.00454169,0.0033734564,0.0015165994,0.22527644,0.08511281,0.00038524755,0.0016008045,0.6504371,0.0010479627,0.00071734015,0.003431679
11771,data/raw/extracted/InfraredSolarModules/images/11771.jpg,0,No-Anomaly,8,Offline-Module,0.6210531,0.37666067,4.6991e-05,6.406931e-06,2.9828248e-05,0.00013973226,0.00012438065,0.0005256663,0.00028977013,0.6210531,0.0007440833,6.0277303e-05,0.00031911547
15463,data/raw/extracted/InfraredSolarModules/images/15463.jpg,0,No-Anomaly,0,No-Anomaly,0.9236124,0.9236124,0.00063424394,0.00018498136,0.0001389723,0.0005489054,0.0001548984,0.00026435437,0.0001874598,0.06804006,0.0055728927,5.8894886e-05,0.00060199667
