image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
4547,data/raw/extracted/InfraredSolarModules/images/4547.jpg,2,Cell-Multi,2,Cell-Multi,0.7479168,0.00052107824,0.23841336,0.7479168,0.00013228995,0.002052707,1.8324346e-05,0.0066769836,0.0014444258,5.2375934e-05,0.00018196723,0.002506077,8.361904e-05
18608,data/raw/extracted/InfraredSolarModules/images/18608.jpg,0,No-Anomaly,0,No-Anomaly,0.91271585,0.91271585,0.0013883457,0.026010562,3.4033434e-05,3.5883313e-05,9.7991e-07,7.390439e-05,4.5141747e-05,0.00022547595,0.05943934,3.24568e-06,2.7326716e-05
17860,data/raw/extracted/InfraredSolarModules/images/17860.jpg,0,No-Anomaly,0,No-Anomaly,0.98727256,0.98727256,0.0006508825,0.0005628607,3.791041e-05,0.00042655293,1.843874e-05,2.7875729e-05,3.4956396e-05,0.010004393,0.0006373863,4.113649e-05,0.00028509216
18835,data/raw/extracted/InfraredSolarModules/images/18835.jpg,0,No-Anomaly,0,No-Anomaly,0.9994191,0.9994191,4.985549e-05,0.000148331,1.078125e-06,2.3237342e-06,3.0373045e-07,2.2812678e-06,8.994783e-07,0.00019007249,0.00018174417,8.559561e-07,3.1791317e-06
7575,data/raw/extracted/InfraredSolarModules/images/7575.jpg,3,Cracking,3,Cracking,0.9923625,0.001323225,0.00011478411,0.00514514,0.9923625,2.1093743e-05,2.8880053e-05,8.398008e-07,2.0498328e-05,0.00014932142,0.00012890567,0.0003834129,0.000321377
5648,data/raw/extracted/InfraredSolarModules/images/5648.jpg,1,Cell,1,Cell,0.74740165,0.0063169636,0.74740165,0.13624495,0.0031429967,3.0332425e-05,7.809612e-06,5.3406486e-05,0.00017149192,0.00054847804,0.01085192,0.036370575,0.05885937
1291,data/raw/extracted/InfraredSolarModules/images/1291.jpg,4,Diode,0,No-Anomaly,0.45098588,0.45098588,4.2228503e-06,0.0031686306,8.759446e-05,0.4482453,0.018982353,0.00010511326,1.919545e-05,0.050332166,0.023241943,3.9232433e-05,0.004788349
193,data/raw/extracted/InfraredSolarModules/images/193.jpg,8,Offline-Module,8,Offline-Module,0.55476856,0.21147722,0.0069359895,0.07790941,0.004977003,0.006136548,0.09201757,0.00049380853,0.00030708002,0.55476856,0.0005278713,0.00020350439,0.04424547
11771,data/raw/extracted/InfraredSolarModules/images/11771.jpg,0,No-Anomaly,8,Offline-Module,0.68302065,0.3013161,0.0018484315,0.00038606767,3.5413155e-05,0.009014286,0.00022664169,0.00064273685,0.00076750474,0.68302065,0.0025253766,2.248755e-05,0.00019426778
15463,data/raw/extracted/InfraredSolarModules/images/15463.jpg,0,No-Anomaly,0,No-Anomaly,0.96716523,0.96716523,0.0013063829,0.0016102258,8.281538e-05,5.4345943e-05,2.298082e-05,4.0004794e-05,7.139839e-05,0.02610523,0.0034704967,1.2700754e-05,5.8235833e-05
9942,data/raw/extracted/InfraredSolarModules/images/9942.jpg,11,Vegetation,11,Vegetation,0.67002213,0.0040241485,0.22624356,0.09799886,0.0010634675,0.00010850739,0.00022596064,5.0945832e-06,2.5617628e-05,0.0001952783,1.1398409e-05,7.590505e-05,0.67002213
1403,data/raw/extracted/InfraredSolarModules/images/1403.jpg,4,Diode,4,Diode,0.9990658,1.7047873e-06,0.00027286602,4.47276e-06,6.3471234e-05,0.9990658,0.0004880542,9.188923e-07,2.0451673e-06,3.7683815e-06,1.7047712e-06,6.0957962e-05,3.425323e-05
4878,data/raw/extracted/InfraredSolarModules/images/4878.jpg,1,Cell,1,Cell,0.73517805,0.00019428023,0.73517805,0.019942967,0.00028656458,2.7572e-06,5.556418e-06,9.020057e-06,1.6500751e-05,4.1480807e-06,7.588011e-06,0.000773855,0.24357875
8565,data/raw/extracted/InfraredSolarModules/images/8565.jpg,11,Vegetation,11,Vegetation,0.6888038,0.00076580985,0.28281397,0.023366656,0.0019877627,2.1374723e-05,7.661447e-05,0.00018860762,0.00022551257,3.3528017e-05,0.0001464103,0.0015700441,0.6888038
15213,data/raw/extracted/InfraredSolarModules/images/15213.jpg,0,No-Anomaly,0,No-Anomaly,0.9993544,0.9993544,3.101798e-05,3.2321293e-06,3.325453e-07,9.078535e-05,3.9720567e-07,7.261553e-07,9.098226e-07,0.00043198853,6.9118156e-05,1.470961e-05,2.3382238e-06
4048,data/raw/extracted/InfraredSolarModules/images/4048.jpg,2,Cell-Multi,0,No-Anomaly,0.70730007,0.70730007,0.033576235,0.0049851127,0.24635132,6.0151376e-07,1.1026127e-06,0.00014056524,0.0007481835,0.00037576834,9.055529e-06,0.005459746,0.0010521883
17626,data/raw/extracted/InfraredSolarModules/images/17626.jpg,0,No-Anomaly,7,Hot-Spot-Multi,0.5377512,0.020812528,0.00011858272,0.0037843548,0.3283683,9.888927e-05,5.6737208e-05,0.011501757,0.5377512,0.0061572036,0.0021274819,0.08818683,0.0010361595
4761,data/raw/extracted/InfraredSolarModules/images/4761.jpg,2,Cell-Multi,1,Cell,0.3776132,0.00035298834,0.3776132,0.34441793,0.0027357494,1.3780127e-05,7.2605985e-06,3.438536e-06,1.6099328e-05,5.5818247e-05,0.00027371716,0.0023107487,0.2721993
11038,data/raw/extracted/InfraredSolarModules/images/11038.jpg,0,No-Anomaly,0,No-Anomaly,0.9387673,0.9387673,0.00072465185,0.0002316188,8.599378e-05,6.8201996e-05,5.853613e-06,2.1820986e-05,2.4384428e-05,0.0022550018,0.05718326,3.2655436e-05,0.0005993228
8506,data/raw/extracted/InfraredSolarModules/images/8506.jpg,11,Vegetation,11,Vegetation,0.99467516,0.00041046707,0.00076838164,0.0038885695,0.00014930531,4.580423e-07,5.4366586e-07,2.3778757e-06,7.419238e-06,2.753707e-05,3.3588938e-05,3.6120175e-05,0.99467516
9504,data/raw/extracted/InfraredSolarModules/images/9504.jpg,11,Vegetation,1,Cell,0.66697556,0.0022859385,0.66697556,0.009963219,0.0002597418,3.7319853e-05,9.778552e-05,0.00027850232,0.00027754993,0.00016267874,0.00024298612,0.00034935836,0.31906933
10330,data/raw/extracted/InfraredSolarModules/images/10330.jpg,0,No-Anomaly,0,No-Anomaly,0.8910653,0.8910653,0.0011654351,0.0007388064,0.00019492299,0.00024397763,2.4066734e-05,2.2730255e-05,0.0045805224,6.4042106e-05,0.00046899915,0.0010314072,0.10039977
9866,data/raw/extracted/InfraredSolarModules/images/9866.jpg,11,Vegetation,2,Cell-Multi,0.6195103,0.0021741546,0.04269177,0.6195103,0.0008299539,7.418732e-05,3.595438e-05,0.00017514924,0.00033180288,0.0012082185,0.0075435317,0.002831271,0.3225937
8805,data/raw/extracted/InfraredSolarModules/images/8805.jpg,11,Vegetation,11,Vegetation,0.6523342,0.00020030014,0.33675176,0.009166165,4.4286542e-05,1.4511023e-05,1.8441625e-06,1.5339827e-05,2.0559164e-05,4.426872e-05,0.0008944801,0.000512423,0.6523342
19783,data/raw/extracted/InfraredSolarModules/images/19783.jpg,0,No-Anomaly,0,No-Anomaly,0.99306303,0.99306303,0.00022883473,0.00019606396,9.660662e-06,2.6506224e-05,1.0785503e-05,6.518397e-06,2.3568007e-06,0.00017298412,0.006186112,2.729301e-05,6.99023e-05
2127,data/raw/extracted/InfraredSolarModules/images/2127.jpg,4,Diode,4,Diode,0.9997274,3.6538924e-05,6.884931e-05,4.471748e-05,5.411365e-06,0.9997274,5.777241e-06,1.2995464e-06,5.64106e-06,1.5950993e-08,1.6903687e-05,8.3554405e-05,3.9015536e-06
9283,data/raw/extracted/InfraredSolarModules/images/9283.jpg,11,Vegetation,1,Cell,0.9867278,5.141209e-05,0.9867278,0.0014636517,1.4080613e-05,1.2778157e-06,1.2523753e-06,9.5001775e-07,4.2481e-06,1.9752892e-05,3.274178e-05,2.4806272e-05,0.011658077
2493,data/raw/extracted/InfraredSolarModules/images/2493.jpg,4,Diode,0,No-Anomaly,0.9476397,0.9476397,0.022146493,0.00044817213,6.2795385e-05,0.019881047,0.00028226158,0.00026627316,0.0003361323,0.0015290162,0.003782841,0.003181382,0.00044398266
18726,data/raw/extracted/InfraredSolarModules/images/18726.jpg,0,No-Anomaly,0,No-Anomaly,0.9680549,0.9680549,6.5677223e-06,1.17318805e-05,0.0012306469,4.5661254e-05,0.00080010743,0.0001806446,0.017990712,0.0049251984,4.0315907e-05,0.0048158844,0.0018975777
