image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
3863,data/raw/extracted/InfraredSolarModules/images/3863.jpg,2,Cell-Multi,3,Cracking,0.6106053,0.010983675,0.015385048,0.3423692,0.6106053,0.00045669766,0.00014428409,0.00012697326,0.0002578643,0.003387147,0.0001373715,0.007478909,0.0086675575
18343,data/raw/extracted/InfraredSolarModules/images/18343.jpg,0,No-Anomaly,0,No-Anomaly,0.99995255,0.99995255,1.5289315e-06,5.2918917e-08,3.0359042e-09,1.0787823e-07,2.0342172e-09,3.5955567e-09,5.0059207e-10,1.07801825e-05,3.1932737e-05,6.501575e-10,3.0455917e-06
5974,data/raw/extracted/InfraredSolarModules/images/5974.jpg,1,Cell,10,Soiling,0.58758754,0.0020951447,0.0008851853,0.02172155,0.32080853,1.1232456e-05,5.0987496e-06,9.35619e-05,5.7997255e-05,3.291007e-05,0.0037165885,0.58758754,0.06298457
4834,data/raw/extracted/InfraredSolarModules/images/4834.jpg,2,Cell-Multi,1,Cell,0.8177286,0.00013917328,0.8177286,0.12678543,1.6521459e-05,9.746881e-06,1.8637105e-06,0.0011362975,6.598426e-05,2.92529e-05,0.034532078,0.0017489651,0.017806027
1183,data/raw/extracted/InfraredSolarModules/images/1183.jpg,4,Diode,4,Diode,0.9991553,0.0006688559,7.3973383e-06,1.3018217e-05,6.5035206e-06,0.9991553,0.00012220278,4.116956e-06,4.341614e-06,5.353488e-06,3.2591822e-06,5.0748977e-06,4.524849e-06
9052,data/raw/extracted/InfraredSolarModules/images/9052.jpg,11,Vegetation,11,Vegetation,0.87279105,0.0004928653,0.11753556,0.004191313,0.00034854253,0.00015349338,9.85137e-06,0.0011424036,0.00030280976,3.5923367e-05,0.0012760225,0.0017201686,0.87279105
18529,data/raw/extracted/InfraredSolarModules/images/18529.jpg,0,No-Anomaly,0,No-Anomaly,0.9996464,0.9996464,5.019771e-06,2.1838696e-06,3.27129e-06,4.5979123e-06,3.6771196e-06,8.542383e-07,2.7887427e-06,0.00022383808,7.718791e-05,6.8151e-08,3.0183464e-05
9085,data/raw/extracted/InfraredSolarModules/images/9085.jpg,11,Vegetation,11,Vegetation,0.4281478,0.018703522,0.0095330095,0.18360922,0.35011995,0.0015312,0.0002112924,7.194894e-05,0.00019520584,0.0016483096,0.000969716,0.0052588643,0.4281478
5055,data/raw/extracted/InfraredSolarModules/images/5055.jpg,1,Cell,1,Cell,0.9810158,7.913942e-05,0.9810158,0.0024333538,0.00018933481,4.2430143e-05,2.8886154e-05,0.00017584575,3.589157e-05,3.451817e-05,0.00095023244,0.0015387016,0.013475904
7321,data/raw/extracted/InfraredSolarModules/images/7321.jpg,3,Cracking,10,Soiling,0.98240453,8.281381e-05,0.0028016153,0.002581331,0.011176939,4.3538628e-07,2.5853166e-07,5.324457e-05,1.549733e-05,2.0471814e-05,2.3434013e-05,0.98240453,0.0008394672
17695,data/raw/extracted/InfraredSolarModules/images/17695.jpg,0,No-Anomaly,0,No-Anomaly,0.9740363,0.9740363,0.0018975186,0.0001445799,1.0356342e-05,8.370181e-05,7.5654486e-07,1.8941024e-05,1.632338e-06,0.023710638,8.371027e-05,4.2339198e-07,1.1355486e-05
6434,data/raw/extracted/InfraredSolarModules/images/6434.jpg,1,Cell,1,Cell,0.99781454,1.931614e-05,0.99781454,0.0020929356,4.8989573e-06,7.42424e-07,8.745845e-08,9.2527375e-07,6.099796e-07,6.674502e-07,3.92833e-06,2.0914456e-06,5.92881e-05
15984,data/raw/extracted/InfraredSolarModules/images/15984.jpg,0,No-Anomaly,0,No-Anomaly,0.99982965,0.99982965,1.2327851e-05,1.2014028e-06,1.0471309e-08,4.5289042e-08,1.6832874e-09,6.6023745e-08,5.61273e-09,4.7472993e-05,8.4278996e-05,1.9968385e-09,2.5078138e-05
18560,data/raw/extracted/InfraredSolarModules/images/18560.jpg,0,No-Anomaly,0,No-Anomaly,0.9996691,0.9996691,6.301043e-06,5.989571e-06,1.1588922e-06,7.4125535e-07,6.12369e-08,4.543741e-08,8.46189e-09,0.00028343528,2.0448486e-05,3.0325613e-09,1.2704275e-05
