image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
3863,data/raw/extracted/InfraredSolarModules/images/3863.jpg,2,Cell-Multi,3,Cracking,0.7303140648739764,0.0025,0.013016633112836734,0.10272054824178822,0.7303140648739764,0.00375,0.0,0.0,0.0011764705882352942,0.0008333333333333334,0.027567325473878874,0.09083150687175455,0.027290117504196576
18343,data/raw/extracted/InfraredSolarModules/images/18343.jpg,0,No-Anomaly,0,No-Anomaly,0.21749522570658622,0.21749522570658622,0.11536201127733525,0.041472417787970194,0.008899513575760295,0.18019696283338613,0.024523105066412153,0.02439733497389085,0.011207258341933264,0.10787198119474484,0.14529070299274643,0.02133991008991009,0.10194357615932435
5974,data/raw/extracted/InfraredSolarModules/images/5974.jpg,1,Cell,10,Soiling,0.35557345310634786,0.007555555555555555,0.04244600769600769,0.21657565241775775,0.09202901727901724,0.0034285714285714284,0.0,0.004962962962962963,0.0,0.010277777777777778,0.0735304232804233,0.35557345310634786,0.1936205784955785
4834,data/raw/extracted/InfraredSolarModules/images/4834.jpg,2,Cell-Multi,0,No-Anomaly,0.36884977963466337,0.36884977963466337,0.1694157837040334,0.12046708782173897,0.012552910052910054,0.044420634920634916,0.0,0.03004232804232804,0.016324074074074074,0.045099010593196646,0.12217219817219815,0.01590740740740741,0.05474878557681495
1183,data/raw/extracted/InfraredSolarModules/images/1183.jpg,4,Diode,4,Diode,0.33883234575881654,0.10550797894915541,0.07143561667091076,0.0403020187873129,0.03283660130718954,0.33883234575881654,0.08022547604900547,0.015713351463351462,0.11427314352314352,0.1016664120193532,0.045074104000574586,0.017046972635207932,0.03708597883597884
9052,data/raw/extracted/InfraredSolarModules/images/9052.jpg,11,Vegetation,0,No-Anomaly,0.4387506613756614,0.4387506613756614,0.09750000000000002,0.019805068226120857,0.0,0.009111111111111111,0.0,0.03890806878306879,0.013185672514619884,0.014777777777777779,0.1956005291005291,0.0,0.17236111111111113
18529,data/raw/extracted/InfraredSolarModules/images/18529.jpg,0,No-Anomaly,0,No-Anomaly,0.24664993079349803,0.24664993079349803,0.1722650138877502,0.04685139561241803,0.012596672330099196,0.06700379890220302,0.005384615384615384,0.12847513224438872,0.012346560846560845,0.16158142430503286,0.0711785558028623,0.0037301587301587303,0.07193674116041278
9085,data/raw/extracted/InfraredSolarModules/images/9085.jpg,11,Vegetation,10,Soiling,0.307034706034706,0.030477873977873972,0.05263107263107264,0.2422915556665557,0.12238962426462427,0.022746031746031747,0.0,0.023049973418394473,0.06691766420713789,0.011290271132376396,0.024713480963480965,0.307034706034706,0.09645774595774594
5055,data/raw/extracted/InfraredSolarModules/images/5055.jpg,1,Cell,9,Shadowing,0.19934553935369817,0.1751975870300675,0.1564018960889679,0.08061368249317657,0.009708219769180803,0.05127906025253488,0.003,0.09516296782337029,0.01437524735800598,0.02350456823185657,0.19934553935369817,0.0029288389513108613,0.18848239264783057
7321,data/raw/extracted/InfraredSolarModules/images/7321.jpg,3,Cracking,2,Cell-Multi,0.3804271931715973,0.0033333333333333335,0.11200995588064551,0.3804271931715973,0.22285997080824665,0.00488888888888889,0.0,0.0024242424242424242,0.002666666666666667,0.005555555555555555,0.027343185550082107,0.08491259390382197,0.15357841381691958
