image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
4547,data/raw/extracted/InfraredSolarModules/images/4547.jpg,2,Cell-Multi,1,Cell,0.82404166,2.4048813e-05,0.82404166,0.14812818,0.0018618483,0.00025446882,1.1860082e-05,0.003060966,0.00034916482,2.0230595e-05,0.00013862595,0.018025802,0.0040830676
18608,data/raw/extracted/InfraredSolarModules/images/18608.jpg,0,No-Anomaly,0,No-Anomaly,0.9996119,0.9996119,0.00038075153,2.5383542e-07,8.439277e-09,2.4548934e-08,3.4020356e-11,4.1865196e-09,9.834381e-10,6.8657805e-06,1.7359501e-07,1.6675883e-11,2.2212744e-08
17860,data/raw/extracted/InfraredSolarModules/images/17860.jpg,0,No-Anomaly,0,No-Anomaly,0.9156124,0.9156124,0.002205886,0.00053888705,0.00044709299,0.0002637437,0.0005908935,0.00023585424,0.00040964282,0.07728171,0.000394503,7.0573915e-05,0.0019488859
18835,data/raw/extracted/InfraredSolarModules/images/18835.jpg,0,No-Anomaly,0,No-Anomaly,0.99428564,0.99428564,7.9143996e-05,2.2612121e-05,4.6910583e-07,1.3226605e-05,9.797755e-07,4.7461e-06,4.807271e-07,7.959793e-05,0.005409514,2.2223074e-07,0.00010325425
7575,data/raw/extracted/InfraredSolarModules/images/7575.jpg,3,Cracking,3,Cracking,0.9900366,2.4399485e-05,9.72651e-05,0.006978713,0.9900366,2.5540987e-06,4.6823242e-08,1.379581e-07,2.1609674e-07,4.00228e-07,4.4495955e-06,0.001782342,0.0010727878
5648,data/raw/extracted/InfraredSolarModules/images/5648.jpg,1,Cell,2,Cell-Multi,0.6806004,0.0007943222,0.16501649,0.6806004,0.030277146,3.669918e-05,1.8383456e-05,0.00029668887,5.0891398e-05,0.00011271116,0.00046419396,0.060644444,0.06168758
1291,data/raw/extracted/InfraredSolarModules/images/1291.jpg,4,Diode,4,Diode,0.99321705,0.0059476146,0.00034567423,0.00020135722,1.826066e-05,0.99321705,5.0109637e-05,1.4665033e-05,9.243961e-06,0.00017824944,1.6250184e-05,5.521651e-07,1.0670132e-06
193,data/raw/extracted/InfraredSolarModules/images/193.jpg,8,Offline-Module,8,Offline-Module,0.6106914,0.108883016,0.0013121845,0.00061122805,0.002287671,0.006973683,0.2647774,0.00025520666,0.0030452055,0.6106914,0.00020817277,0.00026357698,0.00069121487
11771,data/raw/extracted/InfraredSolarModules/images/11771.jpg,0,No-Anomaly,0,No-Anomaly,0.9991924,0.9991924,3.4648067e-05,6.1886703e-06,8.3973276e-07,2.435426e-05,1.8887964e-07,6.7044283e-07,6.57883e-07,0.00036517385,0.00036039905,3.5947394e-07,1.414144e-05
15463,data/raw/extracted/InfraredSolarModules/images/15463.jpg,0,No-Anomaly,0,No-Anomaly,0.9914095,0.9914095,6.6780412e-06,1.6725909e-06,2.4608752e-07,6.005897e-06,1.6335515e-07,6.4433715e-07,1.7097969e-07,0.0085324515,3.075827e-05,3.739556e-08,1.160965e-05
