image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
3863,data/raw/extracted/InfraredSolarModules/images/3863.jpg,2,Cell-Multi,2,Cell-Multi,0.9890342,0.0003039956,0.0021686668,0.9890342,0.00010234721,3.6480495e-05,1.3462046e-05,8.093548e-06,6.4612796e-06,2.9521569e-05,0.004984082,0.0001303276,0.003182576
18343,data/raw/extracted/InfraredSolarModules/images/18343.jpg,0,No-Anomaly,0,No-Anomaly,0.9999913,0.9999913,1.186276e-06,6.687171e-08,1.4224807e-08,4.0871775e-08,1.7678122e-08,3.1941234e-08,4.6798068e-09,2.18019e-06,8.677975e-08,1.9325286e-08,5.101051e-06
5974,data/raw/extracted/InfraredSolarModules/images/5974.jpg,1,Cell,3,Cracking,0.7402746,2.8287159e-06,0.00064986706,0.035073854,0.7402746,1.8481649e-06,2.4020237e-06,1.5777979e-06,2.1311977e-05,5.2497553e-06,9.665373e-05,0.17488769,0.048982166
4834,data/raw/extracted/InfraredSolarModules/images/4834.jpg,2,Cell-Multi,2,Cell-Multi,0.40943176,0.0019780763,0.30332038,0.40943176,0.00022475095,1.6795633e-06,1.3321305e-06,0.00015533659,0.00014992787,3.8438313e-05,0.0010924636,0.000859422,0.28274643
1183,data/raw/extracted/InfraredSolarModules/images/1183.jpg,4,Diode,4,Diode,0.9985172,0.0011662092,2.6310621e-05,3.386324e-05,3.8267617e-06,0.9985172,6.198751e-05,5.7736825e-06,4.1814805e-05,2.473938e-06,3.713493e-05,2.309464e-05,8.027076e-05
9052,data/raw/extracted/InfraredSolarModules/images/9052.jpg,11,Vegetation,1,Cell,0.63295066,4.7339443e-05,0.63295066,0.0014690902,3.9617044e-05,8.4863736e-05,3.10988e-05,6.3501044e-05,6.4789194e-05,0.00014666496,0.00040378777,0.00041563055,0.3642829
18529,data/raw/extracted/InfraredSolarModules/images/18529.jpg,0,No-Anomaly,0,No-Anomaly,0.9983571,0.9983571,5.5490786e-05,7.681928e-06,0.0012779243,1.1012357e-05,4.1838055e-05,7.75633e-06,5.3416846e-07,0.00017501303,5.6982728e-05,2.422566e-06,6.0286307e-06
9085,data/raw/extracted/InfraredSolarModules/images/9085.jpg,11,Vegetation,11,Vegetation,0.9601345,0.005847551,0.0020530527,0.0298864,0.00011455874,4.6308055e-06,3.8009807e-06,2.8350232e-06,6.422569e-06,1.7509108e-05,3.0068982e-06,0.0019256735,0.9601345
5055,data/raw/extracted/InfraredSolarModules/images/5055.jpg,1,Cell,1,Cell,0.94084555,0.00018944292,0.94084555,0.04624061,0.00037514901,5.9699152e-05,1.68001e-05,8.397272e-05,4.0907435e-05,6.5333246e-05,0.00077376264,0.00035804976,0.010950609
7321,data/raw/extracted/InfraredSolarModules/images/7321.jpg,3,Cracking,1,Cell,0.46934074,0.00014654432,0.46934074,0.026519585,0.00994198,1.4033676e-05,1.2630061e-05,3.8077224e-07,1.6440601e-06,9.862597e-07,1.175144e-06,0.42491186,0.06910833
17695,data/raw/extracted/InfraredSolarModules/images/17695.jpg,0,No-Anomaly,0,No-Anomaly,0.7004636,0.7004636,0.0011010537,0.0013360144,0.00027079176,0.00025292445,1.3232831e-05,4.9689774e-05,0.00020738634,0.29054058,0.0053527616,5.9867896e-05,0.00035201857
6434,data/raw/extracted/InfraredSolarModules/images/6434.jpg,1,Cell,1,Cell,0.9523397,0.00031066002,0.9523397,0.009807862,0.001778331,9.859609e-06,1.7130958e-05,3.316302e-05,8.023834e-05,1.692442e-05,0.002457898,5.477616e-05,0.033093527
15984,data/raw/extracted/InfraredSolarModules/images/15984.jpg,0,No-Anomaly,0,No-Anomaly,0.99289685,0.99289685,0.00031217077,0.00014211253,4.4521e-06,7.8668545e-06,3.7756563e-06,1.3333715e-05,1.490646e-05,0.0015211797,0.0018122883,9.425383e-06,0.0032615543
18560,data/raw/extracted/InfraredSolarModules/images/18560.jpg,0,No-Anomaly,0,No-Anomaly,0.99958664,0.99958664,9.562051e-06,4.3998313e-07,2.2200493e-06,0.00012069245,8.174683e-08,1.3388629e-08,6.882382e-08,5.357574e-07,0.00027927945,2.3381327e-07,1.2555935e-07
13858,data/raw/extracted/InfraredSolarModules/images/13858.jpg,0,No-Anomaly,0,No-Anomaly,0.9986223,0.9986223,0.0002380362,9.794598e-06,1.9382153e-07,5.865006e-07,2.322763e-06,3.4125787e-05,9.208283e-06,0.0003426236,0.00030962954,5.461607e-07,0.00043048296
18910,data/raw/extracted/InfraredSolarModules/images/18910.jpg,0,No-Anomaly,0,No-Anomaly,0.99318355,0.99318355,2.207255e-06,1.4295316e-05,1.4510459e-06,5.017841e-06,9.270474e-07,7.2321154e-06,4.8902007e-06,0.006757123,3.618671e-06,7.5863767e-07,1.8966846e-05
1473,data/raw/extracted/InfraredSolarModules/images/1473.jpg,4,Diode,4,Diode,0.7407076,3.1573963e-05,0.004643317,0.23925856,0.0026023085,0.7407076,0.00047937417,2.171058e-06,2.592269e-05,5.792705e-05,8.22727e-05,0.00061178167,0.011497089
7655,data/raw/extracted/InfraredSolarModules/images/7655.jpg,3,Cracking,3,Cracking,0.9989808,3.731706e-06,4.6299942e-07,0.0010041832,0.9989808,1.372971e-08,8.352628e-08,3.690047e-09,1.6384304e-08,2.2491342e-08,1.0320235e-06,9.0608755e-06,4.7140733e-07
19036,data/raw/extracted/InfraredSolarModules/images/19036.jpg,0,No-Anomaly,0,No-Anomaly,0.87357044,0.87357044,0.002051595,0.0017790787,1.050726e-05,8.5396015e-05,3.9930328e-05,1.3732689e-05,6.3743646e-05,0.037486374,0.0027545097,5.7671477e-06,0.08213895
17675,data/raw/extracted/InfraredSolarModules/images/17675.jpg,0,No-Anomaly,0,No-Anomaly,0.9999702,0.9999702,6.1481205e-06,5.806212e-07,2.251508e-06,3.99456e-07,6.5449576e-08,3.0089225e-08,5.2176475e-08,2.0862901e-06,1.6817236e-07,9.874956e-07,1.7093396e-05
7904,data/raw/extracted/InfraredSolarModules/images/7904.jpg,3,Cracking,3,Cracking,0.4960081,0.00022023064,0.027428156,0.24338536,0.4960081,0.00027324798,0.0026085929,0.00015439712,0.0005437588,0.0005363967,0.00035300825,0.06405271,0.16443603
2178,data/raw/extracted/InfraredSolarModules/images/2178.jpg,4,Diode,4,Diode,0.99987483,3.4535868e-05,3.3264012e-05,5.1922063e-07,5.199242e-07,0.99987483,2.422403e-05,3.5828697e-07,4.834061e-06,1.5617486e-06,4.3723256e-07,3.3906742e-06,2.1510827e-05
1953,data/raw/extracted/InfraredSolarModules/images/1953.jpg,4,Diode,4,Diode,0.99997675,1.18989865e-05,1.0588795e-06,1.370324e-07,1.6491236e-07,0.99997675,1.7105738e-07,3.1977224e-06,1.3661426e-06,3.701519e-09,5.150446e-06,8.796198e-08,1.7572586e-07
4566,data/raw/extracted/InfraredSolarModules/images/4566.jpg,2,Cell-Multi,2,Cell-Multi,0.5667806,1.2687898e-05,0.4233166,0.5667806,2.1718363e-06,5.30887e-05,1.956056e-06,6.354012e-07,4.269975e-06,7.707653e-06,0.00054481707,4.4984286e-06,0.009270961
14099,data/raw/extracted/InfraredSolarModules/images/14099.jpg,0,No-Anomaly,0,No-Anomaly,0.9816891,0.9816891,0.0049728826,0.009161578,8.9748435e-05,0.00029125484,3.1390296e-06,2.6962755e-06,9.0831745e-05,6.2506588e-06,0.0035268634,2.5330828e-06,0.00016314327
5290,data/raw/extracted/InfraredSolarModules/images/5290.jpg,1,Cell,1,Cell,0.960338,0.016573312,0.960338,0.00038209383,1.6573025e-05,4.725551e-06,1.4549324e-05,0.00011719326,1.0432649e-05,0.000108349566,0.0023047298,2.6313608e-05,0.02010374
14936,data/raw/extracted/InfraredSolarModules/images/14936.jpg,0,No-Anomaly,0,No-Anomaly,0.9999292,0.9999292,3.9028955e-06,6.948188e-06,1.9042193e-06,1.5898282e-05,2.994649e-06,9.650256e-08,7.674922e-07,2.2289845e-05,5.049706e-06,5.8746955e-06,5.2953883e-06
17207,data/raw/extracted/InfraredSolarModules/images/17207.jpg,0,No-Anomaly,0,No-Anomaly,0.99306536,0.99306536,0.00020512505,0.0007727004,3.922414e-05,1.5152974e-05,8.58666e-05,4.5858433e-06,7.644446e-06,0.005055941,0.00028813776,3.288411e-05,0.00042736102
3678,data/raw/extracted/InfraredSolarModules/images/3678.jpg,2,Cell-Multi,2,Cell-Multi,0.97460735,0.017988482,0.0061113,0.97460735,6.3352013e-06,2.3847713e-06,1.765628e-07,0.0009501017,5.3341766e-05,7.9439715e-06,4.7709095e-06,9.988447e-05,0.00016774738
2698,data/raw/extracted/InfraredSolarModules/images/2698.jpg,9,Shadowing,0,No-Anomaly,0.94894326,0.94894326,0.0029113428,0.0012737159,0.00013327629,0.00022753674,3.688845e-05,0.0002845463,0.0008842926,0.020772478,0.018957097,0.0002989879,0.005276592
18440,data/raw/extracted/InfraredSolarModules/images/18440.jpg,0,No-Anomaly,0,No-Anomaly,0.87763333,0.87763333,1.5811964e-05,1.7172928e-05,6.2059924e-05,6.4441483e-06,1.6097224e-06,0.111267105,0.009731224,0.00025714634,7.230262e-06,0.0009675368,3.338925e-05
281,data/raw/extracted/InfraredSolarModules/images/281.jpg,8,Offline-Module,8,Offline-Module,0.9943693,0.0004916372,0.00024970944,9.807312e-05,0.00011423768,0.0032116803,0.0010656345,0.00022313367,7.528044e-05,0.9943693,8.109909e-05,1.0379574e-05,9.730318e-06
18424,data/raw/extracted/InfraredSolarModules/images/18424.jpg,0,No-Anomaly,0,No-Anomaly,0.9984072,0.9984072,0.0015421078,7.865086e-08,9.605108e-06,3.4863602e-05,6.7268735e-07,4.285571e-08,5.684806e-08,2.6557568e-06,1.0451532e-07,7.3431755e-07,1.8925216e-06
5947,data/raw/extracted/InfraredSolarModules/images/5947.jpg,1,Cell,1,Cell,0.59321404,0.0025826185,0.59321404,0.025200741,0.070699275,0.004624562,0.0012101351,0.005014591,0.005544536,0.014268855,0.06903704,0.19011249,0.018491102
16477,data/raw/extracted/InfraredSolarModules/images/16477.jpg,0,No-Anomaly,0,No-Anomaly,0.9997013,0.9997013,3.822956e-06,9.901847e-06,4.5222682e-06,8.6985274e-05,7.546356e-07,6.321663e-06,1.7930827e-06,1.6556638e-05,0.00016326718,6.7625297e-07,4.0669474e-06
10728,data/raw/extracted/InfraredSolarModules/images/10728.jpg,0,No-Anomaly,0,No-Anomaly,0.9934221,0.9934221,0.002364885,4.3489297e-05,1.9471747e-06,0.0041332645,2.42334e-06,9.9121166e-08,2.4641898e-07,1.5554982e-06,3.8115522e-07,1.7604568e-06,2.8035134e-05
19165,data/raw/extracted/InfraredSolarModules/images/19165.jpg,0,No-Anomaly,0,No-Anomaly,0.98046875,0.98046875,0.00020912912,0.0001230378,1.1140121e-05,2.8641484e-06,1.829228e-05,1.2325441e-05,7.740062e-06,0.019105362,2.8351365e-05,5.050749e-06,7.97305e-06
16031,data/raw/extracted/InfraredSolarModules/images/16031.jpg,0,No-Anomaly,0,No-Anomaly,0.9997737,0.9997737,1.201837e-05,1.2769237e-06,2.519325e-07,1.3276323e-06,1.9818116e-07,3.529338e-05,2.4761746e-06,0.00010572884,5.4533077e-05,3.9710824e-07,1.27815865e-05
1523,data/raw/extracted/InfraredSolarModules/images/1523.jpg,4,Diode,4,Diode,0.99628437,0.003524323,1.0295152e-05,2.9796956e-06,3.313998e-07,0.99628437,8.022072e-06,5.771335e-06,1.1288878e-05,3.7739187e-06,8.6384505e-05,1.2748278e-05,4.9665523e-05
2975,data/raw/extracted/InfraredSolarModules/images/2975.jpg,9,Shadowing,2,Cell-Multi,0.8742903,0.00021454468,0.0022408247,0.8742903,0.12214183,2.5602261e-05,7.622386e-07,1.9754605e-06,4.0798175e-05,1.8833373e-06,0.00068853755,8.911183e-05,0.0002638454
2210,data/raw/extracted/InfraredSolarModules/images/2210.jpg,4,Diode,4,Diode,0.9990689,0.000119624434,3.520677e-05,4.2795764e-07,1.2118322e-07,0.9990689,0.00076820183,5.5851017e-09,2.0436703e-08,5.8500095e-06,2.266031e-07,1.7918278e-07,1.1744098e-06
7698,data/raw/extracted/InfraredSolarModules/images/7698.jpg,3,Cracking,3,Cracking,0.9932667,3.915868e-07,8.399675e-05,0.006104134,0.9932667,2.009548e-08,1.1319323e-07,9.683371e-08,8.27655e-07,4.0024133e-08,6.1988084e-07,0.0004951635,4.7897393e-05
1356,data/raw/extracted/InfraredSolarModules/images/1356.jpg,4,Diode,4,Diode,0.97472745,0.00091714645,0.024292206,4.77069e-05,4.4516048e-07,0.97472745,4.8754094e-07,2.3197441e-07,5.685913e-07,2.9131858e-08,1.0739864e-05,1.0814239e-06,2.0144553e-06
15746,data/raw/extracted/InfraredSolarModules/images/15746.jpg,0,No-Anomaly,0,No-Anomaly,0.99987555,0.99987555,8.032869e-05,1.3077697e-06,2.1183669e-05,1.2681681e-05,2.0286963e-07,1.4784537e-07,3.0806657e-07,7.4470285e-07,1.7158493e-07,2.2432303e-06,5.1546763e-06
3123,data/raw/extracted/InfraredSolarModules/images/3123.jpg,9,Shadowing,9,Shadowing,0.64055645,0.33879918,0.0011921611,7.8645346e-05,0.00024983895,0.0013523248,6.247543e-05,0.0002818233,0.0004515264,0.015526619,0.64055645,0.0006850191,0.0007639715
12241,data/raw/extracted/InfraredSolarModules/images/12241.jpg,0,No-Anomaly,0,No-Anomaly,0.98212034,0.98212034,6.9202084e-05,2.0767695e-05,9.23547e-05,0.00018855187,1.4966813e-05,0.010050899,0.00054780877,0.0052268314,0.0016379828,2.7463911e-05,2.7764695e-06
6276,data/raw/extracted/InfraredSolarModules/images/6276.jpg,1,Cell,1,Cell,0.9816989,0.0005658037,0.9816989,0.0067512556,0.0003896478,1.4964086e-05,8.824581e-07,0.00040271878,6.0035427e-06,1.9805655e-05,0.002739083,0.0030683603,0.004342607
17930,data/raw/extracted/InfraredSolarModules/images/17930.jpg,0,No-Anomaly,0,No-Anomaly,0.9999709,0.9999709,1.952015e-05,4.6227638e-06,2.5181936e-07,4.911387e-07,8.93732e-09,8.868603e-08,1.4923988e-07,3.414156e-06,4.5856498e-07,7.031178e-09,3.033681e-08
15235,data/raw/extracted/InfraredSolarModules/images/15235.jpg,0,No-Anomaly,0,No-Anomaly,0.9999783,0.9999783,1.8349148e-05,9.312971e-08,2.0278776e-09,5.519405e-08,3.0389297e-10,1.98734e-08,5.637879e-09,3.2486046e-06,1.6240692e-08,1.9749788e-09,8.458455e-09
