image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
3863,data/raw/extracted/InfraredSolarModules/images/3863.jpg,2,Cell-Multi,2,Cell-Multi,0.717757,0.00052513543,0.0010351276,0.717757,0.19443227,3.070231e-05,5.4317343e-06,8.8704546e-05,9.439182e-05,5.844495e-05,0.000276704,0.010604311,0.075091936
18343,data/raw/extracted/InfraredSolarModules/images/18343.jpg,0,No-Anomaly,0,No-Anomaly,0.9998977,0.9998977,2.582858e-05,5.578877e-07,2.2737602e-07,4.0196326e-07,2.855569e-08,8.439569e-08,2.5656396e-08,5.0148952e-05,1.7057588e-05,6.4741506e-08,7.743985e-06
5974,data/raw/extracted/InfraredSolarModules/images/5974.jpg,1,Cell,10,Soiling,0.6669804,0.00030495797,0.0052001257,0.09787119,0.19115245,8.001767e-06,6.8651602e-06,4.2562064e-05,3.1300297e-05,1.319471e-05,0.00063753664,0.6669804,0.03775146
4834,data/raw/extracted/InfraredSolarModules/images/4834.jpg,2,Cell-Multi,11,Vegetation,0.4444816,0.0009449806,0.41883045,0.1225719,8.840262e-05,4.8663263e-05,8.823572e-06,5.801856e-05,1.6131835e-05,0.00018135383,0.012240841,0.00052885304,0.4444816
1183,data/raw/extracted/InfraredSolarModules/images/1183.jpg,4,Diode,4,Diode,0.99890244,0.00038844917,6.3908534e-05,0.00017151207,9.6780284e-05,0.99890244,0.0001129318,2.9921806e-05,0.00010195612,9.186991e-05,8.8674105e-06,2.4456333e-05,7.0180654e-06
9052,data/raw/extracted/InfraredSolarModules/images/9052.jpg,11,Vegetation,1,Cell,0.66188586,0.0005198683,0.66188586,0.047805425,0.0002840876,3.6089896e-05,2.0175059e-05,0.0011180919,0.00013176547,7.4812895e-05,0.0056071556,0.002161172,0.28035566
18529,data/raw/extracted/InfraredSolarModules/images/18529.jpg,0,No-Anomaly,0,No-Anomaly,0.9914063,0.9914063,0.00034100478,0.00023738276,0.00029968098,0.0010154042,0.000162759,2.9133893e-05,0.00010850424,0.00093472877,6.823303e-05,2.0269026e-05,0.005376472
9085,data/raw/extracted/InfraredSolarModules/images/9085.jpg,11,Vegetation,0,No-Anomaly,0.44509527,0.44509527,0.024252709,0.2552227,0.1004304,0.0013742965,8.225276e-05,0.00019188024,0.00047211154,0.0049118274,0.0031251262,0.009753832,0.15508766
5055,data/raw/extracted/InfraredSolarModules/images/5055.jpg,1,Cell,1,Cell,0.84677166,0.0015412418,0.84677166,0.064490505,0.000977806,0.00060459384,0.00034121834,0.0015669862,0.00032511036,0.00076420285,0.010762049,0.0018404789,0.07001424
7321,data/raw/extracted/InfraredSolarModules/images/7321.jpg,3,Cracking,10,Soiling,0.32796344,0.0008195192,0.115438476,0.24914399,0.13777989,4.9391856e-05,2.6203237e-05,3.43473e-05,2.9906236e-05,0.0005765488,0.00018505925,0.32796344,0.1679533
17695,data/raw/extracted/InfraredSolarModules/images/17695.jpg,0,No-Anomaly,0,No-Anomaly,0.9722368,0.9722368,0.0027372036,0.00035233394,6.102613e-06,0.0007046433,1.1289232e-05,5.6309295e-06,6.672536e-06,0.019752942,3.6378126e-05,7.404231e-06,0.004142499
6434,data/raw/extracted/InfraredSolarModules/images/6434.jpg,1,Cell,1,Cell,0.8240392,0.0014118934,0.8240392,0.13488962,0.000371743,0.00022842611,6.6543784e-05,9.5243144e-05,9.756958e-05,0.0016693773,0.00047513112,0.00017085107,0.036484495
15984,data/raw/extracted/InfraredSolarModules/images/15984.jpg,0,No-Anomaly,0,No-Anomaly,0.99781823,0.99781823,0.00013537017,3.577547e-05,1.2008454e-06,3.4485956e-06,6.361921e-07,1.4912624e-05,7.4991925e-07,0.00021453842,0.0015522981,1.0590998e-06,0.00022189411
18560,data/raw/extracted/InfraredSolarModules/images/18560.jpg,0,No-Anomaly,0,No-Anomaly,0.9998785,0.9998785,9.134736e-06,2.332436e-07,1.4541694e-06,8.388818e-05,5.6023623e-07,4.0436743e-09,1.2228027e-08,2.2899965e-05,2.728719e-06,3.3960816e-08,4.826126e-07
13858,data/raw/extracted/InfraredSolarModules/images/13858.jpg,0,No-Anomaly,0,No-Anomaly,0.9919368,0.9919368,0.00037241587,0.0001521822,1.1175572e-05,1.14864e-05,1.08199865e-05,0.00026434194,4.2656804e-05,0.00027885,0.0063662287,4.489989e-05,0.0005081009
18910,data/raw/extracted/InfraredSolarModules/images/18910.jpg,0,No-Anomaly,0,No-Anomaly,0.8872884,0.8872884,1.426904e-05,2.3688057e-05,1.6245836e-05,3.3339998e-06,4.2531306e-06,6.7201046e-07,4.826845e-07,0.112628154,5.131566e-06,7.035252e-07,1.4461946e-05
1473,data/raw/extracted/InfraredSolarModules/images/1473.jpg,4,Diode,2,Cell-Multi,0.6732237,0.09042827,0.008400726,0.6732237,0.020804651,0.1989583,4.6259524e-05,7.974381e-05,6.7585206e-05,0.0048075765,0.00018833311,0.00097193033,0.0020229325
7655,data/raw/extracted/InfraredSolarModules/images/7655.jpg,3,Cracking,3,Cracking,0.79399157,0.0008708377,0.0004762259,0.19840525,0.79399157,0.00016879641,0.00037459497,3.9343755e-05,5.8873975e-05,0.0021137325,0.00022504933,0.0012248994,0.002050764
19036,data/raw/extracted/InfraredSolarModules/images/19036.jpg,0,No-Anomaly,0,No-Anomaly,0.70313627,0.70313627,0.015578428,0.009673749,0.00039070446,0.031091444,0.00835918,0.00052138726,0.0005474263,0.08660466,0.008480613,0.00047441444,0.13514191
17675,data/raw/extracted/InfraredSolarModules/images/17675.jpg,0,No-Anomaly,0,No-Anomaly,0.99991405,0.99991405,1.6932538e-06,2.5945104e-07,5.793916e-07,4.2128892e-07,1.0272915e-08,7.691094e-09,2.3573673e-08,5.214035e-05,1.15310364e-07,5.7550475e-09,3.0724925e-05
7904,data/raw/extracted/InfraredSolarModules/images/7904.jpg,3,Cracking,3,Cracking,0.8442361,0.00045502567,0.0006699955,0.04670643,0.8442361,8.960435e-05,2.5023919e-05,1.2962369e-05,3.7174115e-05,0.00019756859,7.8909085e-05,0.005662924,0.10182831
2178,data/raw/extracted/InfraredSolarModules/images/2178.jpg,4,Diode,4,Diode,0.9997501,0.00016214333,1.88365e-05,1.7613494e-05,1.369291e-05,0.9997501,4.1797034e-06,2.2857314e-07,1.1519645e-06,9.724522e-07,3.2708276e-06,1.7276155e-06,2.6191152e-05
1953,data/raw/extracted/InfraredSolarModules/images/1953.jpg,4,Diode,4,Diode,0.9987863,0.0009295139,4.4077486e-05,2.0519194e-05,2.548597e-05,0.9987863,2.9105806e-05,2.4940071e-05,7.546743e-05,3.5263818e-06,1.9613995e-05,1.944837e-05,2.2139318e-05
4566,data/raw/extracted/InfraredSolarModules/images/4566.jpg,2,Cell-Multi,2,Cell-Multi,0.7526115,0.010050315,0.12162124,0.7526115,0.00011427137,0.00018486724,3.151373e-05,2.9408951e-05,1.8991614e-05,0.0005900449,0.0040071653,1.6808075e-05,0.11072375
14099,data/raw/extracted/InfraredSolarModules/images/14099.jpg,0,No-Anomaly,0,No-Anomaly,0.950527,0.950527,0.0010613825,0.00045585015,3.258058e-05,0.0010550638,0.0024677021,4.52395e-06,1.3877244e-05,0.04396081,0.00010511003,1.3209306e-05,0.00030275917
5290,data/raw/extracted/InfraredSolarModules/images/5290.jpg,1,Cell,1,Cell,0.6452649,0.18125248,0.6452649,0.0100030545,6.520584e-05,5.5566346e-05,4.679883e-05,0.0005942072,4.9666247e-05,0.0010858016,0.008120154,0.00085319637,0.15260892
