image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
3863,data/raw/extracted/InfraredSolarModules/images/3863.jpg,2,Cell-Multi,2,Cell-Multi,0.76088417,0.00033678452,0.00041582974,0.76088417,0.20480622,0.00022443534,2.0450168e-05,9.116522e-05,0.0005980803,1.4115266e-05,0.0005066684,0.018906184,0.013195924
18343,data/raw/extracted/InfraredSolarModules/images/18343.jpg,0,No-Anomaly,0,No-Anomaly,0.9830048,0.9830048,0.0030840072,2.9438058e-06,7.2132536e-07,8.9063215e-05,4.4111397e-07,6.300037e-07,2.3222162e-07,0.0073579503,0.005112861,3.6371123e-06,0.0013428107
5974,data/raw/extracted/InfraredSolarModules/images/5974.jpg,1,Cell,3,Cracking,0.9940982,8.118213e-05,0.00014485064,0.0013701869,0.9940982,9.824102e-06,5.604631e-07,3.4867896e-06,3.7480888e-06,2.045635e-05,0.00016094462,0.0008215725,0.0032848662
4834,data/raw/extracted/InfraredSolarModules/images/4834.jpg,2,Cell-Multi,9,Shadowing,0.31098112,0.02044073,0.22459054,0.24544571,5.7766596e-05,0.00026952507,0.00011334499,0.0010581164,0.0015003841,7.1615505e-05,0.31098112,0.00014681675,0.1953244
1183,data/raw/extracted/InfraredSolarModules/images/1183.jpg,4,Diode,4,Diode,0.99721694,0.0007404254,3.410013e-05,0.0017415007,3.730676e-05,0.99721694,5.024939e-05,8.348869e-06,0.00010050716,3.3377455e-05,6.643761e-06,1.749021e-05,1.306898e-05
9052,data/raw/extracted/InfraredSolarModules/images/9052.jpg,11,Vegetation,11,Vegetation,0.54671794,3.5369758e-05,0.45262676,0.0004443217,1.3549764e-07,6.351992e-08,3.916614e-07,3.291361e-05,8.515642e-05,5.3334514e-07,5.560667e-05,9.093955e-07,0.54671794
18529,data/raw/extracted/InfraredSolarModules/images/18529.jpg,0,No-Anomaly,0,No-Anomaly,0.94741225,0.94741225,0.0007884052,0.0005055417,0.013199589,0.00089893275,0.00015464521,1.694287e-05,5.3662396e-05,0.03601554,0.00012612583,1.3171929e-06,0.000827011
9085,data/raw/extracted/InfraredSolarModules/images/9085.jpg,11,Vegetation,11,Vegetation,0.4503436,0.20129141,0.0068234755,0.052436583,0.26804122,0.0076414887,0.00012899759,0.00090124516,0.00042144203,0.0043137292,0.0065482906,0.0011084232,0.4503436
5055,data/raw/extracted/InfraredSolarModules/images/5055.jpg,1,Cell,1,Cell,0.9018844,0.0018503831,0.9018844,0.067055024,0.00026199425,4.7992355e-05,4.607334e-06,0.0002713926,2.3919785e-05,0.00018805775,0.0077229557,1.419382e-05,0.020675194
7321,data/raw/extracted/InfraredSolarModules/images/7321.jpg,3,Cracking,10,Soiling,0.745228,0.00044910517,0.15619636,0.05910804,0.011602143,2.4578241e-05,7.261163e-05,5.809683e-05,0.00023148177,0.0011057077,0.00018674911,0.745228,0.025737142
17695,data/raw/extracted/InfraredSolarModules/images/17695.jpg,0,No-Anomaly,0,No-Anomaly,0.6905905,0.6905905,0.0021624556,8.282739e-05,9.735784e-05,0.03098865,9.6077056e-05,2.471205e-05,6.392167e-06,0.27142707,0.004291782,2.0771415e-06,0.00023025411
6434,data/raw/extracted/InfraredSolarModules/images/6434.jpg,1,Cell,1,Cell,0.94524777,0.0007241645,0.94524777,0.053391475,2.5817246e-05,2.4331315e-05,4.8561404e-05,6.495393e-06,0.0001003922,0.00012590994,1.9892797e-05,1.7234829e-06,0.00028338277
15984,data/raw/extracted/InfraredSolarModules/images/15984.jpg,0,No-Anomaly,0,No-Anomaly,0.94657326,0.94657326,0.0031916439,0.0003005393,8.4361346e-08,0.00015472238,5.7520882e-08,2.8419233e-06,2.3356309e-07,0.03541811,0.013186919,6.0170855e-08,0.001171371
18560,data/raw/extracted/InfraredSolarModules/images/18560.jpg,0,No-Anomaly,0,No-Anomaly,0.98525906,0.98525906,0.0033580207,3.6963316e-05,0.00019693201,0.0036909003,0.00027784953,6.182179e-05,1.4124459e-05,0.0055710473,0.0013682059,0.00012465725,4.027592e-05
13858,data/raw/extracted/InfraredSolarModules/images/13858.jpg,0,No-Anomaly,0,No-Anomaly,0.90745753,0.90745753,0.00033945285,3.5582936e-05,9.411622e-08,2.3728111e-05,8.073333e-07,0.00025172773,5.88388e-07,5.3896085e-05,0.091814905,2.723846e-06,1.9155981e-05
18910,data/raw/extracted/InfraredSolarModules/images/18910.jpg,0,No-Anomaly,0,No-Anomaly,0.97626,0.97626,3.9884388e-05,0.0039053338,0.00012899602,3.4203256e-06,6.9692173e-06,2.0765958e-07,2.5310098e-07,0.019529073,9.882355e-06,6.247592e-07,0.000115418654
1473,data/raw/extracted/InfraredSolarModules/images/1473.jpg,4,Diode,4,Diode,0.9137352,0.0096109575,0.0002359854,0.074790135,0.0007398167,0.9137352,2.791055e-06,5.4893685e-06,3.6175626e-07,0.00026073394,1.5107667e-05,2.6698055e-07,0.0006031903
