image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
4547,data/raw/extracted/InfraredSolarModules/images/4547.jpg,2,Cell-Multi,2,Cell-Multi,0.97202444,0.000111295616,0.022182643,0.97202444,0.0008924281,0.0023701878,2.5886281e-06,0.0012015412,0.00015789976,9.08015e-05,0.00020718767,0.000585169,0.00017382595
18608,data/raw/extracted/InfraredSolarModules/images/18608.jpg,0,No-Anomaly,0,No-Anomaly,0.99924576,0.99924576,2.5200636e-05,1.2065501e-05,9.731395e-07,7.923427e-06,4.9167703e-08,1.2628257e-07,9.2797734e-08,4.8562062e-05,0.0006074871,1.6739321e-08,5.16905e-05
17860,data/raw/extracted/InfraredSolarModules/images/17860.jpg,0,No-Anomaly,0,No-Anomaly,0.9834871,0.9834871,8.049793e-05,6.5943364e-05,0.0003327495,7.0690353e-06,3.1533244e-05,1.8604198e-06,8.5955924e-07,0.015918922,2.6036794e-06,7.668305e-07,7.007274e-05
18835,data/raw/extracted/InfraredSolarModules/images/18835.jpg,0,No-Anomaly,0,No-Anomaly,0.9999603,0.9999603,2.6727214e-06,5.795251e-07,1.5243884e-07,1.7644572e-07,1.6268176e-08,3.3016312e-07,2.553613e-07,2.1633454e-05,7.093112e-07,3.9240495e-09,1.3274985e-05
7575,data/raw/extracted/InfraredSolarModules/images/7575.jpg,3,Cracking,3,Cracking,0.9019418,6.8504523e-06,0.00026143435,0.062364705,0.9019418,0.00017251221,3.2611658e-07,1.3453316e-06,5.5743735e-06,4.39522e-06,0.0020734146,0.02680635,0.0063611493
5648,data/raw/extracted/InfraredSolarModules/images/5648.jpg,1,Cell,2,Cell-Multi,0.6185414,2.50968e-05,0.10388972,0.6185414,0.0075345715,2.5378133e-05,1.4384191e-06,1.7933753e-05,7.909192e-06,2.2212069e-05,0.00022618096,0.14396885,0.12573929
1291,data/raw/extracted/InfraredSolarModules/images/1291.jpg,4,Diode,0,No-Anomaly,0.96205854,0.96205854,0.00022268386,0.0007029839,3.1399457e-05,0.03682725,8.269827e-06,9.092582e-05,5.330498e-06,4.15337e-05,7.5107296e-06,4.32273e-08,3.4998457e-06
193,data/raw/extracted/InfraredSolarModules/images/193.jpg,8,Offline-Module,8,Offline-Module,0.7178071,0.046462946,0.0008969068,0.00025998027,0.002288084,0.0009451971,0.2310036,2.5746544e-05,0.00014255136,0.7178071,1.2671944e-05,8.249896e-06,0.00014691857
11771,data/raw/extracted/InfraredSolarModules/images/11771.jpg,0,No-Anomaly,0,No-Anomaly,0.99399334,0.99399334,1.8645114e-05,6.372498e-05,2.5346357e-05,5.448376e-06,3.993975e-06,0.00031470446,1.7759086e-05,0.0032710482,0.0020260867,3.9840193e-06,0.0002560101
15463,data/raw/extracted/InfraredSolarModules/images/15463.jpg,0,No-Anomaly,0,No-Anomaly,0.99967504,0.99967504,1.4699869e-05,1.3447209e-06,9.700576e-08,6.4132945e-07,3.9335866e-08,1.3778064e-08,7.866722e-09,0.0002394697,6.062051e-05,5.96916e-09,8.147037e-06
9942,data/raw/extracted/InfraredSolarModules/images/9942.jpg,11,Vegetation,11,Vegetation,0.72891665,0.0014787276,0.1975409,0.06869869,0.0028913917,5.2118558e-05,3.0456842e-05,1.4228732e-05,4.8336183e-06,0.0001614611,1.1328166e-05,0.00019924952,0.72891665
1403,data/raw/extracted/InfraredSolarModules/images/1403.jpg,4,Diode,4,Diode,0.9999988,2.1755818e-07,2.1541659e-07,3.0408625e-08,1.10436895e-08,0.9999988,5.0536534e-07,9.503506e-10,1.792666e-09,2.8025051e-09,1.4580814e-08,2.0876403e-09,1.5933435e-07
4878,data/raw/extracted/InfraredSolarModules/images/4878.jpg,1,Cell,1,Cell,0.8908843,2.8517685e-05,0.8908843,0.012761875,0.00015267904,2.0192195e-07,2.3757735e-07,3.5150453e-07,1.090778e-07,1.3989041e-06,5.9660044e-07,1.3449171e-05,0.096156284
8565,data/raw/extracted/InfraredSolarModules/images/8565.jpg,11,Vegetation,11,Vegetation,0.9293523,4.168385e-06,0.06798395,0.0026384434,2.0447114e-05,5.773145e-08,9.108467e-09,6.747839e-09,2.9827756e-09,8.280476e-08,1.878361e-07,2.7114308e-07,0.9293523
15213,data/raw/extracted/InfraredSolarModules/images/15213.jpg,0,No-Anomaly,0,No-Anomaly,0.99999547,0.99999547,8.608331e-07,2.6531536e-08,1.3954762e-08,2.976939e-08,9.17792e-10,4.990061e-07,9.89279e-08,1.8873953e-06,1.8860527e-08,1.1089076e-08,9.985648e-07
4048,data/raw/extracted/InfraredSolarModules/images/4048.jpg,2,Cell-Multi,0,No-Anomaly,0.9804018,0.9804018,0.00016126262,0.008307079,0.010572441,5.5395785e-06,1.8568044e-06,0.00031148424,8.284369e-05,4.504739e-05,4.9171667e-05,5.8515892e-05,3.0022043e-06
17626,data/raw/extracted/InfraredSolarModules/images/17626.jpg,0,No-Anomaly,0,No-Anomaly,0.53081846,0.53081846,2.406879e-06,0.0017674897,0.40165877,1.0084725e-06,9.56267e-09,0.007891169,0.012779865,1.3109777e-05,0.0027220482,0.042337913,7.775705e-06
