image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
3863,data/raw/extracted/InfraredSolarModules/images/3863.jpg,2,Cell-Multi,3,Cracking,0.7350444,0.0052920342,0.002546099,0.23339255,0.7350444,0.00020264628,0.000163152,0.0014764069,0.0017318971,0.001963178,0.0016162852,0.014793754,0.0017774272
18343,data/raw/extracted/InfraredSolarModules/images/18343.jpg,0,No-Anomaly,0,No-Anomaly,0.97832537,0.97832537,0.00081793056,2.1964244e-05,1.5756824e-06,2.9003037e-05,1.4641147e-06,9.828837e-06,1.3834634e-06,0.0058347927,0.00911317,7.311148e-06,0.0058361785
5974,data/raw/extracted/InfraredSolarModules/images/5974.jpg,1,Cell,3,Cracking,0.67551404,0.0016971264,0.06249591,0.05586695,0.67551404,2.2757118e-05,0.00021647742,0.00010589287,0.000109874716,0.0007220099,0.000739146,0.027128179,0.17538156
4834,data/raw/extracted/InfraredSolarModules/images/4834.jpg,2,Cell-Multi,1,Cell,0.4682875,0.008332938,0.4682875,0.10307489,1.5786813e-05,4.4004835e-05,4.793978e-06,0.0003303545,5.4795382e-06,0.00020232941,0.2005685,8.2166e-05,0.21905132
1183,data/raw/extracted/InfraredSolarModules/images/1183.jpg,4,Diode,4,Diode,0.9933596,0.0022019686,0.000882426,0.0009941456,0.00013059643,0.9933596,0.0005437285,0.0001646273,0.0005475078,0.00031993855,0.00021009936,0.00054738036,9.79783e-05
9052,data/raw/extracted/InfraredSolarModules/images/9052.jpg,11,Vegetation,11,Vegetation,0.77385813,0.0008905986,0.20911103,0.0074753426,0.00013951687,5.8338435e-05,5.861096e-05,0.00072866003,0.0021176701,0.00028129623,0.00097058224,0.0043102195,0.77385813
18529,data/raw/extracted/InfraredSolarModules/images/18529.jpg,0,No-Anomaly,0,No-Anomaly,0.9225958,0.9225958,0.0037413107,0.0012104257,0.016519327,0.0048423195,0.004421054,0.0018249956,0.00593281,0.000901128,0.020300664,0.0010486707,0.016661618
9085,data/raw/extracted/InfraredSolarModules/images/9085.jpg,11,Vegetation,11,Vegetation,0.34018424,0.019584255,0.009688683,0.26149005,0.24902111,0.00029609798,3.7288453e-05,7.285764e-05,0.0002720608,0.00052714394,0.009875322,0.10895089,0.34018424
5055,data/raw/extracted/InfraredSolarModules/images/5055.jpg,1,Cell,1,Cell,0.7338524,0.0014349035,0.7338524,0.012329675,0.0011861239,5.68059e-05,2.145715e-05,0.0009059823,0.00033965622,8.8389745e-05,0.0012827872,0.010963343,0.23753858
7321,data/raw/extracted/InfraredSolarModules/images/7321.jpg,3,Cracking,1,Cell,0.39116842,0.0046665124,0.39116842,0.098376215,0.08080897,0.00059501716,0.00019604489,0.00034343416,9.3013434e-05,0.0065725837,4.903408e-05,0.34776098,0.069369845
17695,data/raw/extracted/InfraredSolarModules/images/17695.jpg,0,No-Anomaly,0,No-Anomaly,0.8070983,0.8070983,0.042860694,0.00091033784,0.00085918844,0.0002916916,4.2411357e-05,0.00017464456,0.00014713111,0.13341135,0.00039100158,0.00045047718,0.013362731
6434,data/raw/extracted/InfraredSolarModules/images/6434.jpg,1,Cell,1,Cell,0.9044453,0.0011545542,0.9044453,0.05010214,0.0023004338,0.00013443103,0.00019468261,0.0007184654,0.00025527072,0.001110181,0.0036468199,0.0005349202,0.035402637
15984,data/raw/extracted/InfraredSolarModules/images/15984.jpg,0,No-Anomaly,0,No-Anomaly,0.87835056,0.87835056,0.020439764,0.0009396358,1.8567167e-05,0.0009331521,2.529292e-05,0.00043752062,2.8952605e-05,0.049748834,0.033323407,0.00024974765,0.015504479
18560,data/raw/extracted/InfraredSolarModules/images/18560.jpg,0,No-Anomaly,0,No-Anomaly,0.98749524,0.98749524,0.00039823962,3.126243e-05,1.61863e-05,0.010447081,0.00014379168,3.5489577e-06,9.156112e-07,0.00043774702,0.000915177,1.7062409e-07,0.000110814435
13858,data/raw/extracted/InfraredSolarModules/images/13858.jpg,0,No-Anomaly,0,No-Anomaly,0.9711341,0.9711341,0.0012911842,0.0001431529,5.0206195e-06,1.0019663e-05,9.540864e-06,0.00019711927,6.0697235e-05,0.00025926312,0.025192784,9.665769e-05,0.0016003363
18910,data/raw/extracted/InfraredSolarModules/images/18910.jpg,0,No-Anomaly,0,No-Anomaly,0.95258117,0.95258117,0.000918688,0.0018203272,0.00014261992,0.000102986785,0.0018939143,1.730481e-05,1.5685595e-05,0.040230215,4.207177e-05,3.6077797e-06,0.0022314594
1473,data/raw/extracted/InfraredSolarModules/images/1473.jpg,4,Diode,4,Diode,0.84381247,0.038474623,0.0050040167,0.09874721,0.004735849,0.84381247,0.00030142086,7.5082375e-05,0.0001103271,0.001848265,0.00048781445,2.2428252e-05,0.006380492
7655,data/raw/extracted/InfraredSolarModules/images/7655.jpg,3,Cracking,3,Cracking,0.8409234,0.001198765,0.0009496038,0.14752026,0.8409234,0.0001816299,0.00081424403,0.00069611357,0.00039821974,0.00035240044,0.0013067798,0.0033230486,0.0023356143
19036,data/raw/extracted/InfraredSolarModules/images/19036.jpg,0,No-Anomaly,0,No-Anomaly,0.72370315,0.72370315,0.01651314,0.010415954,0.0012572195,0.0014259743,0.004708689,0.00024876464,0.0008416414,0.11870867,0.091087535,0.0019570382,0.02913229
