image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
3863,data/raw/extracted/InfraredSolarModules/images/3863.jpg,2,Cell-Multi,3,Cracking,0.7260295121545121,0.003,0.017949735449735448,0.12817464017464017,0.7260295121545121,0.00492063492063492,0.0,0.0,0.0,0.002,0.0115,0.07343605931105932,0.032989417989417985
18343,data/raw/extracted/InfraredSolarModules/images/18343.jpg,0,No-Anomaly,0,No-Anomaly,0.20585064935064937,0.20585064935064937,0.1253234940440823,0.03803703703703704,0.0035436507936507937,0.17757683982683983,0.047143815607050894,0.03552149321266968,0.01672222222222222,0.097228835978836,0.16202777777777777,0.01125,0.07977418414918414
5974,data/raw/extracted/InfraredSolarModules/images/5974.jpg,1,Cell,10,Soiling,0.4022528691115647,0.009666666666666667,0.07053910743041178,0.22334352530185866,0.06887926887926887,0.003277777777777778,0.0,0.006827160493827161,0.0025,0.0,0.041288359788359784,0.4022528691115647,0.1714252645502646
4834,data/raw/extracted/InfraredSolarModules/images/4834.jpg,2,Cell-Multi,0,No-Anomaly,0.3587989417989418,0.3587989417989418,0.14966585266585264,0.09932407407407405,0.019203703703703702,0.034428571428571426,0.0,0.0706688452449322,0.002777777777777778,0.07889682539682541,0.11158329150720454,0.019262916277622163,0.05538920012449425
1183,data/raw/extracted/InfraredSolarModules/images/1183.jpg,4,Diode,4,Diode,0.3315742821992823,0.08955517168017169,0.07707239057239056,0.030083333333333333,0.04069119769119769,0.3315742821992823,0.11143006993006992,0.032906846240179574,0.07052645502645502,0.1089852092352092,0.05623809523809523,0.014011904761904764,0.03692504409171076
9052,data/raw/extracted/InfraredSolarModules/images/9052.jpg,11,Vegetation,0,No-Anomaly,0.3923373015873016,0.3923373015873016,0.08944444444444444,0.029500000000000005,0.0,0.008333333333333333,0.0,0.03413186813186814,0.009534798534798534,0.026515873015873017,0.2306190476190476,0.002916666666666667,0.1766666666666667
18529,data/raw/extracted/InfraredSolarModules/images/18529.jpg,0,No-Anomaly,0,No-Anomaly,0.2747724867724868,0.2747724867724868,0.13905423280423282,0.05203968253968254,0.007642857142857142,0.050753968253968246,0.0030952380952380953,0.09537097162097163,0.010865800865800867,0.2060714285714285,0.05452777777777778,0.0,0.10580555555555557
9085,data/raw/extracted/InfraredSolarModules/images/9085.jpg,11,Vegetation,10,Soiling,0.34712594997594987,0.016848003848003845,0.056394300144300157,0.1876214045214046,0.159921470342523,0.020760702260702257,0.0,0.04100553783448521,0.06819149831649832,0.019763888888888886,0.012396224146224146,0.34712594997594987,0.06997101972101973
5055,data/raw/extracted/InfraredSolarModules/images/5055.jpg,1,Cell,11,Vegetation,0.2713968253968254,0.18220634920634923,0.12244059644059642,0.08733068783068784,0.0038888888888888883,0.058087301587301576,0.0,0.05189670514670515,0.007555555555555555,0.025535714285714283,0.18378174603174607,0.00587962962962963,0.2713968253968254
7321,data/raw/extracted/InfraredSolarModules/images/7321.jpg,3,Cracking,2,Cell-Multi,0.3414067460317461,0.004166666666666667,0.10575810904071774,0.3414067460317461,0.22874729437229444,0.0032692307692307695,0.0,0.0,0.005285714285714286,0.008777777777777778,0.019262626262626262,0.09955467077206208,0.18377116402116397
17695,data/raw/extracted/InfraredSolarModules/images/17695.jpg,0,No-Anomaly,0,No-Anomaly,0.4462813390313389,0.4462813390313389,0.11632539682539685,0.034555555555555555,0.010888888888888887,0.06727248677248676,0.0028205128205128203,0.04599436090225564,0.02391269841269841,0.14468386243386241,0.041600529100529096,0.0,0.06566436925647451
6434,data/raw/extracted/InfraredSolarModules/images/6434.jpg,1,Cell,1,Cell,0.315969696969697,0.12383333333333335,0.315969696969697,0.08086363636363636,0.007777777777777778,0.0756388888888889,0.0,0.0016666666666666668,0.009972222222222223,0.12947222222222224,0.033,0.0006666666666666668,0.22113888888888888
15984,data/raw/extracted/InfraredSolarModules/images/15984.jpg,0,No-Anomaly,0,No-Anomaly,0.27179563492063497,0.27179563492063497,0.22510449735449736,0.08217063492063492,0.015730158730158726,0.041722222222222216,0.0,0.08718716931216933,0.009027777777777779,0.030500000000000003,0.08872089947089945,0.019009259259259257,0.12903174603174603
18560,data/raw/extracted/InfraredSolarModules/images/18560.jpg,0,No-Anomaly,0,No-Anomaly,0.5990449735449737,0.5990449735449737,0.06690476190476188,0.008861111111111111,0.0047777777777777775,0.0335,0.0,0.012010582010582012,0.0,0.0495595238095238,0.21895238095238098,0.0030555555555555553,0.0033333333333333335
13858,data/raw/extracted/InfraredSolarModules/images/13858.jpg,0,No-Anomaly,0,No-Anomaly,0.7207521043771044,0.7207521043771044,0.02364814814814815,0.021642857142857144,0.0,0.01661111111111111,0.0,0.02868109668109669,0.010976851851851852,0.0033333333333333335,0.15227513227513229,0.0,0.022079365079365074
18910,data/raw/extracted/InfraredSolarModules/images/18910.jpg,0,No-Anomaly,8,Offline-Module,0.3330246449456975,0.27225793650793656,0.0835515873015873,0.03730555555555556,0.009714285714285712,0.09116666666666667,0.014019005847953216,0.015500000000000002,0.006375661375661376,0.3330246449456975,0.021388888888888888,0.006,0.1096957671957672
1473,data/raw/extracted/InfraredSolarModules/images/1473.jpg,4,Diode,4,Diode,0.2670619658119658,0.17617460317460323,0.171707671957672,0.14121176046176048,0.027396825396825395,0.2670619658119658,0.018325600325600325,0.009166666666666667,0.0035714285714285713,0.09199206349206351,0.021944444444444444,0.008956228956228955,0.06249074074074074
7655,data/raw/extracted/InfraredSolarModules/images/7655.jpg,3,Cracking,3,Cracking,0.5970095367595366,0.012981481481481483,0.01188888888888889,0.10164072039072039,0.5970095367595366,0.038092592592592595,0.006076923076923078,0.0,0.0,0.01696031746031746,0.021111111111111112,0.11100430125430127,0.08323412698412697
19036,data/raw/extracted/InfraredSolarModules/images/19036.jpg,0,No-Anomaly,11,Vegetation,0.2641246693121694,0.15089128756234024,0.05601709401709403,0.01923015873015873,0.005846153846153846,0.0665103785103785,0.0694629022293496,0.025434824434824435,0.051989876652415355,0.14025263230061988,0.10690524290524289,0.043334779499253184,0.2641246693121694
17675,data/raw/extracted/InfraredSolarModules/images/17675.jpg,0,No-Anomaly,0,No-Anomaly,0.372926961926962,0.372926961926962,0.16329131652661064,0.0591931216931217,0.00625,0.0586005291005291,0.005622895622895623,0.025835649100354983,0.017635327635327637,0.1524708994708995,0.03841391941391941,0.002916666666666667,0.09684271284271284
