image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
4547,data/raw/extracted/InfraredSolarModules/images/4547.jpg,2,Cell-Multi,1,Cell,0.6509306,9.7276265e-05,0.6509306,0.33548954,0.00018169092,0.00017543205,1.1768178e-05,0.009391268,0.0006891755,0.00023949638,0.0004148117,0.0016272279,0.00075166905
18608,data/raw/extracted/InfraredSolarModules/images/18608.jpg,0,No-Anomaly,0,No-Anomaly,0.99997675,0.99997675,1.1711588e-06,8.574446e-07,1.9347153e-06,2.5078587e-06,2.4763597e-07,9.692678e-07,4.0461703e-07,8.829927e-06,5.757696e-06,1.0786787e-07,4.7102304e-07
17860,data/raw/extracted/InfraredSolarModules/images/17860.jpg,0,No-Anomaly,0,No-Anomaly,0.5496486,0.5496486,0.0018880967,0.00022401544,9.8487406e-05,0.005626023,0.0001161978,0.0004296956,0.00015708433,0.4254204,0.01567043,5.0660627e-05,0.00067035336
18835,data/raw/extracted/InfraredSolarModules/images/18835.jpg,0,No-Anomaly,0,No-Anomaly,0.9395399,0.9395399,0.00049585564,0.00046303982,0.00022771595,0.0008184155,0.00017160566,0.002593094,0.0013771745,0.034694836,0.01798273,0.00013562289,0.001500023
7575,data/raw/extracted/InfraredSolarModules/images/7575.jpg,3,Cracking,3,Cracking,0.98289824,2.0832007e-05,4.238441e-05,0.016372774,0.98289824,1.0728104e-05,1.1106647e-06,8.8548063e-07,7.068907e-06,2.8026072e-06,4.642873e-05,0.00022731017,0.0003695602
5648,data/raw/extracted/InfraredSolarModules/images/5648.jpg,1,Cell,2,Cell-Multi,0.72974366,0.00023933877,0.0637111,0.72974366,0.022479553,0.00072307995,0.00030016314,0.0008583705,0.0014099524,0.004231322,0.006257805,0.06360861,0.106437
1291,data/raw/extracted/InfraredSolarModules/images/1291.jpg,4,Diode,0,No-Anomaly,0.56266814,0.56266814,3.5526376e-05,9.3800416e-05,3.4309767e-05,0.43466812,0.00052434055,6.454036e-05,0.00010260426,0.0006559296,0.00095857936,9.844041e-06,0.00018428407
193,data/raw/extracted/InfraredSolarModules/images/193.jpg,8,Offline-Module,8,Offline-Module,0.91567296,0.0027272066,0.0002838093,0.0004646535,0.001973229,0.008236955,0.06932702,5.213099e-05,0.00028183952,0.91567296,5.8235575e-05,0.00021441629,0.00070761057
11771,data/raw/extracted/InfraredSolarModules/images/11771.jpg,0,No-Anomaly,0,No-Anomaly,0.99997556,0.99997556,2.1634326e-08,2.4855309e-08,3.1585294e-08,4.3329873e-08,1.7847409e-08,8.243793e-07,3.5872722e-07,2.7521507e-06,2.0188416e-05,4.9199183e-09,2.5247869e-07
15463,data/raw/extracted/InfraredSolarModules/images/15463.jpg,0,No-Anomaly,0,No-Anomaly,0.99999475,0.99999475,2.55575e-07,4.676283e-08,4.313116e-08,2.550369e-07,1.5922426e-08,2.0792133e-07,7.862821e-08,4.0729624e-06,1.7629604e-07,3.3873202e-09,1.3897439e-07
9942,data/raw/extracted/InfraredSolarModules/images/9942.jpg,11,Vegetation,11,Vegetation,0.7074297,5.9508744e-05,0.18384998,0.10058828,0.0023350914,0.00027120614,0.00013209166,6.536692e-05,0.00011240985,0.00018569255,0.00015587627,0.0048148907,0.7074297
1403,data/raw/extracted/InfraredSolarModules/images/1403.jpg,4,Diode,4,Diode,0.99715036,3.4902463e-05,0.00058775925,0.00046018098,0.00036858305,0.99715036,0.00049306644,1.1475515e-05,4.1710202e-05,8.216105e-05,4.2949032e-05,0.00021858001,0.0005082712
4878,data/raw/extracted/InfraredSolarModules/images/4878.jpg,1,Cell,1,Cell,0.4216904,0.00033064865,0.4216904,0.22060056,0.001460528,0.001122936,0.0004394431,0.00019954673,0.000237229,0.0016167132,0.00071605196,0.0036476916,0.3479382
8565,data/raw/extracted/InfraredSolarModules/images/8565.jpg,11,Vegetation,11,Vegetation,0.57821894,0.00038262736,0.36620146,0.036350634,0.0040804907,0.00042036662,0.00039781316,0.00031287802,0.00048004722,0.0006833812,0.0009426408,0.011528715,0.57821894
15213,data/raw/extracted/InfraredSolarModules/images/15213.jpg,0,No-Anomaly,0,No-Anomaly,0.99960047,0.99960047,1.5710653e-05,4.7036538e-06,3.137489e-06,5.3572403e-05,5.9969784e-06,7.2360934e-05,1.2639717e-05,9.678171e-05,0.000112193935,1.8881095e-06,2.0487603e-05
4048,data/raw/extracted/InfraredSolarModules/images/4048.jpg,2,Cell-Multi,0,No-Anomaly,0.6862615,0.6862615,0.005416214,0.21614799,0.05514133,0.001874985,0.001048592,0.0042720726,0.0053943372,0.011685028,0.0019875073,0.0020805858,0.008689921
17626,data/raw/extracted/InfraredSolarModules/images/17626.jpg,0,No-Anomaly,0,No-Anomaly,0.9218032,0.9218032,8.071146e-05,0.00044434043,0.015306854,4.4947377e-05,0.00013285957,0.002648548,0.010181734,0.04633512,0.00063588703,0.0019136771,0.00047211148
4761,data/raw/extracted/InfraredSolarModules/images/4761.jpg,2,Cell-Multi,11,Vegetation,0.954868,0.00031385865,0.0045167548,0.039062526,0.00035613036,3.0011484e-05,1.5484668e-05,1.0210377e-05,4.1750907e-05,8.0565755e-05,0.0002443872,0.00046031567,0.954868
11038,data/raw/extracted/InfraredSolarModules/images/11038.jpg,0,No-Anomaly,0,No-Anomaly,0.9998522,0.9998522,2.8707818e-06,6.492216e-07,3.9398424e-07,1.3302257e-06,3.800439e-07,5.368372e-06,1.7292789e-06,9.881893e-05,3.059102e-05,1.5358737e-07,5.553195e-06
8506,data/raw/extracted/InfraredSolarModules/images/8506.jpg,11,Vegetation,11,Vegetation,0.9986552,2.8120478e-05,0.00021421054,0.0010390517,2.359778e-05,9.756599e-07,8.9223613e-07,1.749809e-07,1.595898e-06,4.5182214e-06,2.174682e-05,9.88744e-06,0.9986552
9504,data/raw/extracted/InfraredSolarModules/images/9504.jpg,11,Vegetation,11,Vegetation,0.6507703,0.0016917154,0.3345361,0.008575545,0.00034799732,0.00026020495,0.00012003287,0.00016601621,0.00017857371,0.00040674384,0.0007067666,0.0022399677,0.6507703
10330,data/raw/extracted/InfraredSolarModules/images/10330.jpg,0,No-Anomaly,0,No-Anomaly,0.9988959,0.9988959,1.5088925e-05,1.0306636e-05,3.0964155e-05,3.5505724e-05,2.1421996e-05,7.858838e-05,0.00011705213,0.00017589447,0.00056458206,8.405271e-06,4.636631e-05
9866,data/raw/extracted/InfraredSolarModules/images/9866.jpg,11,Vegetation,11,Vegetation,0.76627076,4.2273117e-05,0.1744631,0.055077523,0.0006676056,9.816691e-05,4.665198e-05,3.5039226e-05,8.267247e-05,0.00013205103,0.00028536137,0.0027989151,0.76627076
8805,data/raw/extracted/InfraredSolarModules/images/8805.jpg,11,Vegetation,11,Vegetation,0.96683586,0.00028677503,0.027471479,0.0041412143,5.796543e-05,4.289559e-05,1.2806947e-05,2.5391368e-05,3.5879697e-05,7.3886935e-05,0.00056226086,0.00045362374,0.96683586
19783,data/raw/extracted/InfraredSolarModules/images/19783.jpg,0,No-Anomaly,0,No-Anomaly,0.9996854,0.9996854,3.5234857e-06,8.958664e-06,3.1405339e-06,1.7169625e-06,3.4877354e-07,9.005323e-06,5.9169406e-06,4.976594e-06,0.00026939966,2.5425848e-07,7.3232727e-06
2127,data/raw/extracted/InfraredSolarModules/images/2127.jpg,4,Diode,4,Diode,0.98390806,0.002433841,0.001470603,0.0032773074,0.00085940544,0.98390806,0.0018436087,0.00049582426,0.0013459629,0.0005288355,0.0011969123,0.001976247,0.0006634482
9283,data/raw/extracted/InfraredSolarModules/images/9283.jpg,11,Vegetation,1,Cell,0.49199343,0.0002712358,0.49199343,0.044065323,0.003923331,0.0008954612,0.00050175475,0.00034580703,0.0005053733,0.0029305907,0.006147481,0.03804536,0.41037476
2493,data/raw/extracted/InfraredSolarModules/images/2493.jpg,4,Diode,0,No-Anomaly,0.9290043,0.9290043,0.0034089652,0.0040461775,0.0009763849,0.00085941097,0.00032038268,0.0059751337,0.0050265454,0.009022631,0.028346367,0.0019455798,0.011068218
18726,data/raw/extracted/InfraredSolarModules/images/18726.jpg,0,No-Anomaly,0,No-Anomaly,0.9943943,0.9943943,1.1225055e-05,1.8856928e-05,0.0009688256,7.630212e-05,3.199264e-05,2.0479312e-05,0.00061570585,0.0019357635,3.624622e-05,3.6022127e-05,0.0018542109
11969,data/raw/extracted/InfraredSolarModules/images/11969.jpg,0,No-Anomaly,0,No-Anomaly,0.9999683,0.9999683,4.3802052e-07,1.2778577e-07,1.6295178e-07,2.641083e-06,2.0931026e-07,3.205093e-06,5.4607756e-07,7.071849e-06,1.6940574e-05,5.9157873e-08,3.9184417e-07
1866,data/raw/extracted/InfraredSolarModules/images/1866.jpg,4,Diode,4,Diode,0.9943111,0.00014485292,0.00045945004,0.0013597849,0.0007479188,0.9943111,0.00064869167,3.7568854e-05,0.0002423555,0.00030934688,0.00016048813,0.00079114747,0.000787176
12968,data/raw/extracted/InfraredSolarModules/images/12968.jpg,0,No-Anomaly,0,No-Anomaly,0.9997991,0.9997991,8.546177e-06,1.0451126e-06,8.616183e-07,1.9061818e-05,1.0872656e-06,3.146565e-05,6.138105e-06,9.4280134e-05,3.4647685e-05,1.0229513e-06,2.83869e-06
