image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
3863,data/raw/extracted/InfraredSolarModules/images/3863.jpg,2,Cell-Multi,2,Cell-Multi,0.6271598,0.001357375,0.002306303,0.6271598,0.3143478,0.00011533703,5.9855072e-05,8.6595835e-05,0.00054437754,0.00014570876,0.0010059439,0.0036136184,0.049257282
18343,data/raw/extracted/InfraredSolarModules/images/18343.jpg,0,No-Anomaly,0,No-Anomaly,0.8880699,0.8880699,0.0007331749,0.00022173804,0.00015222619,0.0012785126,0.00031026258,0.00049808575,0.00033744267,0.034398697,0.057275373,0.0002250049,0.016499594
5974,data/raw/extracted/InfraredSolarModules/images/5974.jpg,1,Cell,10,Soiling,0.89511997,0.00017812895,0.0017003051,0.031569052,0.045275923,7.377569e-05,4.1860305e-05,0.00027192652,0.0017685477,0.00022620792,0.0014754175,0.89511997,0.022298919
4834,data/raw/extracted/InfraredSolarModules/images/4834.jpg,2,Cell-Multi,2,Cell-Multi,0.75414383,0.0011725866,0.16801274,0.75414383,3.388812e-05,5.799993e-05,9.419756e-06,6.896825e-05,2.7376804e-05,8.4756866e-05,0.00655109,0.00013527973,0.069702
1183,data/raw/extracted/InfraredSolarModules/images/1183.jpg,4,Diode,4,Diode,0.98617375,0.0011160838,0.0010706697,0.0009837741,0.00032060262,0.98617375,0.005332267,0.00037341565,0.0014190435,0.0007834924,0.00026852806,0.0016242757,0.0005341966
9052,data/raw/extracted/InfraredSolarModules/images/9052.jpg,11,Vegetation,11,Vegetation,0.5152294,0.006757778,0.4566555,0.0025132985,0.0008004697,0.00060829136,0.00041865185,0.0019103535,0.0010669155,0.006245898,0.0038043472,0.0039890097,0.5152294
18529,data/raw/extracted/InfraredSolarModules/images/18529.jpg,0,No-Anomaly,0,No-Anomaly,0.88565725,0.88565725,0.0008615474,0.0005093648,0.0025020912,0.00066935684,0.0003124122,0.028154047,0.0055010403,0.007847375,0.060374577,0.0011506437,0.006460303
9085,data/raw/extracted/InfraredSolarModules/images/9085.jpg,11,Vegetation,11,Vegetation,0.96121025,0.0015140992,0.020261265,0.014484381,0.0014109202,2.9612198e-05,4.2484153e-05,9.350486e-05,0.0001457626,0.00019056897,0.0003119957,0.0003050801,0.96121025
5055,data/raw/extracted/InfraredSolarModules/images/5055.jpg,1,Cell,1,Cell,0.80587596,0.00028565683,0.80587596,0.022046639,0.00012505407,6.5830113e-06,1.4808161e-05,0.00015519094,6.118689e-05,7.57277e-05,0.0061812312,0.00021607963,0.16495593
7321,data/raw/extracted/InfraredSolarModules/images/7321.jpg,3,Cracking,10,Soiling,0.8532888,0.00015143212,0.052671142,0.027352314,0.061910115,5.558893e-05,0.00010755394,0.00012900075,0.0002580245,0.00029198104,6.387437e-05,0.8532888,0.0037202206
17695,data/raw/extracted/InfraredSolarModules/images/17695.jpg,0,No-Anomaly,0,No-Anomaly,0.6369476,0.6369476,0.04000058,0.0108447205,0.0020940218,0.06903834,0.004181277,0.0020292539,0.0031761918,0.20386054,0.010483787,0.0009854154,0.0163584
6434,data/raw/extracted/InfraredSolarModules/images/6434.jpg,1,Cell,1,Cell,0.9872578,0.0001711636,0.9872578,0.008960069,0.00011739347,2.2029473e-05,1.4662077e-05,9.587418e-05,8.374713e-05,5.9736125e-05,7.855566e-05,7.790458e-05,0.003061011
15984,data/raw/extracted/InfraredSolarModules/images/15984.jpg,0,No-Anomaly,0,No-Anomaly,0.7379571,0.7379571,4.7374684e-05,1.2119345e-05,1.984806e-05,1.816517e-05,7.5977746e-06,0.0002454626,2.7698447e-05,0.25934333,0.0020142181,1.0425293e-05,0.00029666262
