image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
4547,data/raw/extracted/InfraredSolarModules/images/4547.jpg,2,Cell-Multi,1,Cell,0.55862445,9.240458e-05,0.55862445,0.4294204,0.002174799,8.255004e-05,2.8211012e-05,0.004313925,0.00033459975,0.0002679103,0.00058367394,0.002467185,0.0016098804
18608,data/raw/extracted/InfraredSolarModules/images/18608.jpg,0,No-Anomaly,0,No-Anomaly,0.9865702,0.9865702,0.010847171,8.971129e-05,1.3572495e-06,7.382955e-05,2.5294744e-07,3.8329504e-06,1.6225864e-06,0.0003286488,0.0020441106,4.245678e-09,3.930515e-05
17860,data/raw/extracted/InfraredSolarModules/images/17860.jpg,0,No-Anomaly,0,No-Anomaly,0.6731714,0.6731714,0.094023444,0.021244472,0.0059208805,0.007676122,0.001077854,0.0051423446,0.0014470345,0.17048647,0.00442565,0.0016693762,0.013714959
18835,data/raw/extracted/InfraredSolarModules/images/18835.jpg,0,No-Anomaly,0,No-Anomaly,0.8614307,0.8614307,0.011571162,0.002828629,0.00016102455,0.00010251481,2.494374e-05,0.00011487949,8.365806e-06,0.11766538,0.00019798994,1.2671034e-05,0.005881813
7575,data/raw/extracted/InfraredSolarModules/images/7575.jpg,3,Cracking,3,Cracking,0.5931835,0.0015596849,0.015199401,0.31903335,0.5931835,0.0005029362,3.470739e-05,0.00022935712,0.00015615163,0.0001655074,0.0034806984,0.008110247,0.058344454
5648,data/raw/extracted/InfraredSolarModules/images/5648.jpg,1,Cell,2,Cell-Multi,0.5002654,0.00035677696,0.17464268,0.5002654,0.050898083,0.00020340581,2.9434535e-05,0.0002611933,0.0002742422,0.00078701024,0.0023722856,0.09606392,0.17384554
1291,data/raw/extracted/InfraredSolarModules/images/1291.jpg,4,Diode,4,Diode,0.639035,0.20504951,0.0012227116,0.0021746093,1.7516855e-05,0.639035,0.03812098,0.0013523849,7.120524e-05,0.11262593,0.00031109242,6.5029376e-06,1.257298e-05
193,data/raw/extracted/InfraredSolarModules/images/193.jpg,8,Offline-Module,5,Diode-Multi,0.90521073,0.026804907,0.00030309096,0.00026061005,0.0024523304,0.012415409,0.90521073,2.1110089e-05,0.0005030977,0.051799234,2.9848801e-05,1.9463481e-05,0.00018018477
11771,data/raw/extracted/InfraredSolarModules/images/11771.jpg,0,No-Anomaly,0,No-Anomaly,0.9076532,0.9076532,0.0012105885,0.00061945606,0.00034619914,7.9167134e-05,4.711223e-05,0.0003616208,0.0003944068,0.04451924,0.022093156,0.0007455265,0.021930274
15463,data/raw/extracted/InfraredSolarModules/images/15463.jpg,0,No-Anomaly,0,No-Anomaly,0.89643997,0.89643997,0.0009576603,0.0004369714,0.00050205004,0.00025774623,2.1103517e-05,0.0003855703,0.00024655802,0.0859725,0.014205581,1.5744785e-05,0.0005585661
9942,data/raw/extracted/InfraredSolarModules/images/9942.jpg,11,Vegetation,2,Cell-Multi,0.4015551,0.00040210015,0.1990445,0.4015551,0.0076723834,0.0017118651,0.00034398108,0.00015837344,2.607691e-05,0.00073615304,7.8125944e-05,0.00067331083,0.38759807
1403,data/raw/extracted/InfraredSolarModules/images/1403.jpg,4,Diode,4,Diode,0.9873504,0.0010770513,0.002229556,0.001156401,0.0016491204,0.9873504,0.0028786934,0.00024006036,0.0005696075,0.00036466087,0.00055064465,0.0005397468,0.0013940858
4878,data/raw/extracted/InfraredSolarModules/images/4878.jpg,1,Cell,11,Vegetation,0.3928747,0.0007143734,0.33135512,0.107753195,0.083206855,0.00032157628,0.00046789946,0.0001579007,0.00019541265,0.00034276143,4.5770175e-05,0.08256446,0.3928747
8565,data/raw/extracted/InfraredSolarModules/images/8565.jpg,11,Vegetation,11,Vegetation,0.67964345,4.627937e-05,0.22984427,0.057238046,0.0068638865,2.3902774e-05,2.147987e-05,9.8443685e-05,0.000474935,1.9272324e-05,0.00026928654,0.025456676,0.67964345
15213,data/raw/extracted/InfraredSolarModules/images/15213.jpg,0,No-Anomaly,0,No-Anomaly,0.7001574,0.7001574,0.018425029,0.0055249785,0.00017932353,0.0034335502,0.00015312075,0.23485458,0.0036794574,0.01583882,0.007989561,0.005124153,0.0046401094
4048,data/raw/extracted/InfraredSolarModules/images/4048.jpg,2,Cell-Multi,0,No-Anomaly,0.48445648,0.48445648,0.0022796604,0.025893895,0.02348391,0.0005071952,0.00028540994,0.003884538,0.00024019822,0.45550856,2.447515e-05,0.003296893,0.0001388749
17626,data/raw/extracted/InfraredSolarModules/images/17626.jpg,0,No-Anomaly,7,Hot-Spot-Multi,0.61028385,0.026283376,0.000108829714,0.0031558373,0.2875088,0.0011843726,0.0010759782,0.040760037,0.61028385,0.018177047,0.004137472,0.007141289,0.00018307248
4761,data/raw/extracted/InfraredSolarModules/images/4761.jpg,2,Cell-Multi,2,Cell-Multi,0.4860686,0.0024823563,0.09854217,0.4860686,0.0004863377,0.00011156682,1.0315494e-05,4.227808e-05,2.2166616e-05,0.0012885806,0.00036323653,0.000118186384,0.41046414
11038,data/raw/extracted/InfraredSolarModules/images/11038.jpg,0,No-Anomaly,0,No-Anomaly,0.89733326,0.89733326,0.0067370087,0.00091565086,0.00017766893,0.00010904584,4.581792e-05,0.0007425226,0.0003877916,0.043029018,0.0026808716,0.00040205443,0.04743935
8506,data/raw/extracted/InfraredSolarModules/images/8506.jpg,11,Vegetation,11,Vegetation,0.97414213,0.00042040533,0.004654411,0.014196546,0.004769611,8.91648e-05,3.6992464e-05,3.413005e-05,0.00012825729,0.0007953151,0.00024929593,0.00048379664,0.97414213
