image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
4547,data/raw/extracted/InfraredSolarModules/images/4547.jpg,2,Cell-Multi,2,Cell-Multi,0.8460668,0.0026333618,0.12801565,0.8460668,1.6887654e-05,0.00030198364,1.3610996e-07,0.0027098053,2.316056e-06,0.015774,0.00041099632,0.0040052603,6.287985e-05
18608,data/raw/extracted/InfraredSolarModules/images/18608.jpg,0,No-Anomaly,0,No-Anomaly,0.97200114,0.97200114,0.012001863,0.00101895,4.2636937e-05,0.00016018223,3.0661622e-07,1.6465216e-06,4.7069327e-07,0.0011783764,0.013559079,2.3749024e-07,3.511161e-05
17860,data/raw/extracted/InfraredSolarModules/images/17860.jpg,0,No-Anomaly,0,No-Anomaly,0.9481328,0.9481328,0.0016352739,0.00032117218,0.025451915,1.63042e-05,3.213951e-05,0.000271094,0.0004877754,0.023211507,0.0003139295,4.521828e-05,8.087056e-05
18835,data/raw/extracted/InfraredSolarModules/images/18835.jpg,0,No-Anomaly,0,No-Anomaly,0.97015285,0.97015285,0.0002791226,1.9936038e-05,1.6305565e-06,2.3054565e-06,3.5111646e-07,1.0277276e-05,3.874474e-07,0.025369303,0.0030059293,1.0497903e-07,0.0011578787
7575,data/raw/extracted/InfraredSolarModules/images/7575.jpg,3,Cracking,3,Cracking,0.91964257,0.0002860936,0.015627729,0.042338368,0.91964257,0.0001356776,5.1604266e-06,9.126798e-05,0.0003490817,0.00022770464,0.0033565436,0.005384714,0.012555178
5648,data/raw/extracted/InfraredSolarModules/images/5648.jpg,1,Cell,10,Soiling,0.49386132,0.010360973,0.21882622,0.13363868,0.047529932,6.809588e-05,5.854711e-05,0.0014874706,0.02204849,0.012721591,0.002174078,0.49386132,0.05722463
1291,data/raw/extracted/InfraredSolarModules/images/1291.jpg,4,Diode,4,Diode,0.87959826,0.10816895,0.0028024935,0.0074349856,8.002461e-06,0.87959826,0.00072471757,5.2469084e-05,2.531261e-06,0.0011571886,4.9784296e-05,6.346686e-08,6.4706194e-07
193,data/raw/extracted/InfraredSolarModules/images/193.jpg,8,Offline-Module,8,Offline-Module,0.53624564,0.10005809,0.008455078,0.00022968187,0.02606186,0.027239554,0.2972379,0.0003962505,0.0003255338,0.53624564,0.00023144025,1.768367e-05,0.0035013005
11771,data/raw/extracted/InfraredSolarModules/images/11771.jpg,0,No-Anomaly,0,No-Anomaly,0.8814968,0.8814968,8.786833e-05,2.016111e-05,4.6695022e-06,0.00028644752,4.891474e-06,0.00026975933,7.651381e-06,0.0032253112,0.114071816,5.1319926e-06,0.00051953754
15463,data/raw/extracted/InfraredSolarModules/images/15463.jpg,0,No-Anomaly,0,No-Anomaly,0.99596125,0.99596125,0.0009992701,8.759094e-05,2.695402e-07,1.4556789e-06,4.2966366e-08,2.674689e-07,7.8904526e-07,0.0016936321,0.0012424566,2.2099563e-08,1.3057802e-05
9942,data/raw/extracted/InfraredSolarModules/images/9942.jpg,11,Vegetation,1,Cell,0.5480914,0.001213789,0.5480914,0.018849965,0.0007242935,1.3499334e-05,8.09955e-06,3.1660811e-06,6.581161e-07,0.0005672821,7.3366226e-07,1.2018029e-06,0.43052593
1403,data/raw/extracted/InfraredSolarModules/images/1403.jpg,4,Diode,4,Diode,0.9984725,0.00027209558,2.3516883e-05,3.1952288e-05,1.8900997e-05,0.9984725,0.0010405561,1.8124141e-06,4.533488e-06,9.2839866e-05,1.3972326e-06,4.232169e-06,3.565314e-05
4878,data/raw/extracted/InfraredSolarModules/images/4878.jpg,1,Cell,1,Cell,0.6227601,1.1856545e-05,0.6227601,0.0013628424,1.4362224e-06,4.214468e-07,2.2857617e-07,7.5792336e-08,7.728949e-08,5.7760076e-07,1.815686e-07,7.751877e-08,0.3758621
8565,data/raw/extracted/InfraredSolarModules/images/8565.jpg,11,Vegetation,1,Cell,0.8299778,3.719636e-05,0.8299778,0.02097582,8.50161e-05,7.4838e-07,1.6876972e-06,1.3241843e-05,6.34295e-05,1.6128652e-06,1.8056473e-05,0.0005490041,0.14827637
15213,data/raw/extracted/InfraredSolarModules/images/15213.jpg,0,No-Anomaly,0,No-Anomaly,0.99837923,0.99837923,2.9596078e-05,1.630375e-05,1.8307544e-07,1.8418125e-06,5.0698773e-08,7.109433e-05,3.8460653e-06,0.0014871869,8.397343e-06,3.623826e-07,1.953127e-06
4048,data/raw/extracted/InfraredSolarModules/images/4048.jpg,2,Cell-Multi,0,No-Anomaly,0.9394845,0.9394845,0.0012100822,0.023515083,0.0050045014,0.00021429222,0.00021523805,0.0002597116,3.718946e-05,0.029990781,2.097253e-05,2.7171027e-05,2.0484942e-05
17626,data/raw/extracted/InfraredSolarModules/images/17626.jpg,0,No-Anomaly,7,Hot-Spot-Multi,0.303271,0.2160926,0.00013112692,0.00095677044,0.25724265,0.0019862468,6.75974e-05,0.17805669,0.303271,0.0149179725,0.02127062,0.005880884,0.0001258189
4761,data/raw/extracted/InfraredSolarModules/images/4761.jpg,2,Cell-Multi,11,Vegetation,0.81007713,0.004151051,0.015289734,0.16560218,0.002858924,2.150884e-05,8.754307e-06,1.6310657e-06,4.042532e-06,0.0018710572,2.469427e-05,8.927953e-05,0.81007713
11038,data/raw/extracted/InfraredSolarModules/images/11038.jpg,0,No-Anomaly,0,No-Anomaly,0.9770882,0.9770882,5.8653527e-06,3.2576e-06,1.2813715e-06,6.410812e-06,6.996858e-07,1.961958e-06,4.3760429e-07,0.0010213531,0.020672254,4.214548e-07,0.0011978586
8506,data/raw/extracted/InfraredSolarModules/images/8506.jpg,11,Vegetation,11,Vegetation,0.9871416,3.0709863e-05,0.005480094,0.006060045,0.0010254467,7.357788e-06,4.452725e-06,8.394692e-07,6.3940142e-06,0.00012781519,0.00011272026,2.5406625e-06,0.9871416
9504,data/raw/extracted/InfraredSolarModules/images/9504.jpg,11,Vegetation,1,Cell,0.8005546,0.00508019,0.8005546,0.0048512304,0.001090359,0.00028349712,0.0003315979,0.00044096872,0.002601016,0.00022943587,0.00021235384,0.0019220759,0.18240272
10330,data/raw/extracted/InfraredSolarModules/images/10330.jpg,0,No-Anomaly,0,No-Anomaly,0.9418564,0.9418564,0.0046918793,9.358739e-06,0.0010396899,0.00021732293,0.00038661738,0.023048513,0.024412997,0.0018047158,0.0007639098,0.0005260612,0.0012425226
9866,data/raw/extracted/InfraredSolarModules/images/9866.jpg,11,Vegetation,2,Cell-Multi,0.79733586,3.0612508e-05,0.03738847,0.79733586,0.00093503844,5.628749e-06,1.6314008e-06,2.0628358e-05,4.5925946e-05,1.8209184e-05,4.885613e-05,0.022602662,0.14156646
8805,data/raw/extracted/InfraredSolarModules/images/8805.jpg,11,Vegetation,11,Vegetation,0.95934176,0.0013846894,0.039181493,6.5214415e-05,1.12029305e-07,3.167488e-07,3.531648e-07,2.0888055e-07,6.9395355e-07,2.1618303e-05,3.3429078e-06,2.3547621e-07,0.95934176
19783,data/raw/extracted/InfraredSolarModules/images/19783.jpg,0,No-Anomaly,0,No-Anomaly,0.7401783,0.7401783,0.00069660816,0.00031832163,0.0008941176,0.00015162752,3.9823267e-06,4.8375336e-05,3.2119377e-05,0.00016803801,0.25676504,2.925964e-05,0.00071429915
2127,data/raw/extracted/InfraredSolarModules/images/2127.jpg,4,Diode,4,Diode,0.99496824,0.0030916233,4.393207e-05,0.0016207987,2.0723294e-06,0.99496824,7.331633e-06,2.9045717e-05,2.2814687e-05,2.1376523e-05,0.00018230447,9.2899586e-07,9.497063e-06
9283,data/raw/extracted/InfraredSolarModules/images/9283.jpg,11,Vegetation,11,Vegetation,0.88016206,5.284284e-05,0.11286059,0.0064370935,1.0659811e-05,8.080383e-08,1.14982484e-07,1.699985e-06,3.9357774e-06,1.915382e-05,7.657259e-06,0.00044400318,0.88016206
2493,data/raw/extracted/InfraredSolarModules/images/2493.jpg,4,Diode,0,No-Anomaly,0.700055,0.700055,0.06518682,0.013540058,0.003377362,0.043783136,0.004946341,0.09287917,0.0049277283,0.01632319,0.038986295,0.0028980451,0.013096894
18726,data/raw/extracted/InfraredSolarModules/images/18726.jpg,0,No-Anomaly,7,Hot-Spot-Multi,0.50916404,0.37775367,1.3315338e-05,7.09266e-06,0.06350754,0.0001695154,0.00010940166,0.00032232094,0.50916404,0.010070736,0.00021864375,0.002071787,0.03659189
