image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
3863,data/raw/extracted/InfraredSolarModules/images/3863.jpg,2,Cell-Multi,3,Cracking,0.7134555206561533,0.0,0.016685393258426964,0.13913706686489682,0.7134555206561533,0.006855683269476372,0.0,0.0033333333333333335,0.006666666666666667,0.0035632183908045974,0.026811662726556343,0.05,0.03349145483368562
18343,data/raw/extracted/InfraredSolarModules/images/18343.jpg,0,No-Anomaly,0,No-Anomaly,0.27855576523003267,0.27855576523003267,0.1291333344373902,0.057148805965758845,0.0022601103131987704,0.16624732471219333,0.03440254893676947,0.014237853823405153,0.016913996016657613,0.09339469180574636,0.09820002156691768,0.009781612557277957,0.09972393463465189
5974,data/raw/extracted/InfraredSolarModules/images/5974.jpg,1,Cell,10,Soiling,0.2830514336031883,0.0,0.07085585585585585,0.2400250626566416,0.10340996168582375,0.016666666666666666,0.0,0.006666666666666667,0.0,0.013333333333333334,0.05669172932330827,0.2830514336031883,0.20929929020851554
4834,data/raw/extracted/InfraredSolarModules/images/4834.jpg,2,Cell-Multi,0,No-Anomaly,0.329958089668616,0.329958089668616,0.21113645224171543,0.10185185185185186,0.010555555555555556,0.020185185185185184,0.0,0.043333333333333335,0.006666666666666667,0.04833333333333333,0.17034210526315788,0.006666666666666667,0.05097076023391813
1183,data/raw/extracted/InfraredSolarModules/images/1183.jpg,4,Diode,4,Diode,0.29677613774996636,0.14569600625911305,0.11166666666666666,0.04395361380798274,0.030666666666666665,0.29677613774996636,0.0965217391304348,0.013333333333333334,0.043333333333333335,0.09857142857142856,0.056666666666666664,0.016666666666666666,0.04614774114774115
9052,data/raw/extracted/InfraredSolarModules/images/9052.jpg,11,Vegetation,0,No-Anomaly,0.4585623406807618,0.4585623406807618,0.04254385964912281,0.034342105263157896,0.0,0.01,0.0,0.013333333333333334,0.0,0.009239766081871345,0.2513582246213826,0.0,0.18062037037037038
18529,data/raw/extracted/InfraredSolarModules/images/18529.jpg,0,No-Anomaly,0,No-Anomaly,0.3039743622974627,0.3039743622974627,0.11754551874767558,0.05846982722691501,0.015156098767299009,0.07648821488887513,0.0007985323968650787,0.04979568994401212,0.007652304715762221,0.1874827001689536,0.07153761701048433,0.0044371157842097554,0.10666201805148563
9085,data/raw/extracted/InfraredSolarModules/images/9085.jpg,11,Vegetation,2,Cell-Multi,0.30833333333333335,0.02,0.064,0.30833333333333335,0.17322222222222222,0.016666666666666666,0.0,0.016666666666666666,0.05333333333333334,0.013333333333333334,0.016666666666666666,0.21666666666666667,0.10111111111111111
5055,data/raw/extracted/InfraredSolarModules/images/5055.jpg,1,Cell,11,Vegetation,0.28532193478462303,0.18092826655293942,0.1266323136859553,0.054647290224767,0.001803514949314366,0.054639154205762104,0.0,0.058485313759164416,0.0076887871853546915,0.01210411378206097,0.2144159775367254,0.0033333333333333335,0.28532193478462303
7321,data/raw/extracted/InfraredSolarModules/images/7321.jpg,3,Cracking,2,Cell-Multi,0.43259127699127703,0.0,0.1144554523467567,0.43259127699127703,0.21170360360360357,0.0036036036036036037,0.0,0.0,0.0,0.0033333333333333335,0.01,0.06666666666666667,0.15764606345475912
