image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
3863,data/raw/extracted/InfraredSolarModules/images/3863.jpg,2,Cell-Multi,2,Cell-Multi,0.9388975,0.00014766393,4.9454717e-05,0.9388975,0.04135922,2.7334834e-05,1.7753823e-06,5.9590857e-06,4.712481e-05,2.6706193e-06,0.00037259565,0.00029670566,0.018792061
18343,data/raw/extracted/InfraredSolarModules/images/18343.jpg,0,No-Anomaly,0,No-Anomaly,0.99999964,0.99999964,2.5419785e-08,5.830083e-10,9.643469e-11,2.163979e-09,2.6252332e-11,6.6773524e-11,3.347638e-12,1.0683611e-07,2.2076932e-07,3.0799384e-12,4.865697e-08
5974,data/raw/extracted/InfraredSolarModules/images/5974.jpg,1,Cell,10,Soiling,0.8170604,7.2318596e-07,1.3353811e-05,0.00087229843,0.18187408,7.567971e-08,4.7489017e-09,7.4115246e-07,1.2180967e-06,7.948175e-07,1.42708295e-05,0.8170604,0.00016206702
4834,data/raw/extracted/InfraredSolarModules/images/4834.jpg,2,Cell-Multi,1,Cell,0.49518615,0.0012103955,0.49518615,0.013303795,2.0528954e-05,8.884025e-06,1.1083092e-06,6.8690824e-06,1.2453085e-06,1.3907963e-05,0.14043033,6.5584856e-05,0.34975117
1183,data/raw/extracted/InfraredSolarModules/images/1183.jpg,4,Diode,4,Diode,0.9998312,4.61642e-05,5.43174e-06,4.2284068e-05,3.1520754e-05,0.9998312,2.2558448e-05,9.128873e-07,9.986585e-06,1.0461314e-06,4.2580823e-06,1.4164947e-06,3.067792e-06
9052,data/raw/extracted/InfraredSolarModules/images/9052.jpg,11,Vegetation,1,Cell,0.81200993,9.343948e-05,0.81200993,0.0016971086,3.2628748e-05,9.3572835e-06,5.356965e-06,0.00013355198,2.0163505e-05,4.1434978e-05,0.000180797,0.0007878857,0.18498841
18529,data/raw/extracted/InfraredSolarModules/images/18529.jpg,0,No-Anomaly,0,No-Anomaly,0.9979942,0.9979942,2.781932e-05,1.0070054e-05,0.00019971924,2.7412374e-05,0.0001449151,1.4931478e-05,5.5691697e-05,0.001118467,8.4696467e-07,6.385986e-07,0.00040534762
9085,data/raw/extracted/InfraredSolarModules/images/9085.jpg,11,Vegetation,11,Vegetation,0.7433699,0.0028688228,0.00041795996,0.23257652,0.004246903,9.470948e-05,2.225084e-06,5.0526127e-05,4.8522892e-05,0.00018420683,0.014103526,0.002036145,0.7433699
5055,data/raw/extracted/InfraredSolarModules/images/5055.jpg,1,Cell,1,Cell,0.83832073,0.0012643684,0.83832073,0.006212321,0.0012234027,8.416547e-05,3.81368e-05,0.0010145509,0.0001705589,0.00016383291,0.0824324,0.0011128936,0.06796261
7321,data/raw/extracted/InfraredSolarModules/images/7321.jpg,3,Cracking,10,Soiling,0.6186918,6.972091e-05,0.019204412,0.11099464,0.2268735,1.7574013e-06,1.4417878e-06,2.6289395e-06,2.9949251e-06,4.5999983e-05,5.7407822e-05,0.6186918,0.024053685
