image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
3863,data/raw/extracted/InfraredSolarModules/images/3863.jpg,2,Cell-Multi,2,Cell-Multi,0.91384876,3.703532e-05,0.0004259789,0.91384876,0.07130499,2.0041078e-05,8.13385e-06,1.6213144e-05,8.742887e-05,5.9486934e-05,0.001625187,0.00045420442,0.012112516
18343,data/raw/extracted/InfraredSolarModules/images/18343.jpg,0,No-Anomaly,0,No-Anomaly,0.99999166,0.99999166,1.084966e-06,1.7173681e-07,7.8436834e-08,4.7243864e-07,6.410956e-08,5.1126324e-07,4.7500627e-08,4.255648e-06,1.5393266e-06,1.6840492e-08,1.3431873e-07
5974,data/raw/extracted/InfraredSolarModules/images/5974.jpg,1,Cell,3,Cracking,0.9608987,6.585897e-06,3.4721146e-05,0.004317363,0.9608987,4.0950232e-07,4.773685e-07,1.697866e-06,2.7193177e-05,3.2754733e-06,3.9007744e-05,0.032529242,0.0021412878
4834,data/raw/extracted/InfraredSolarModules/images/4834.jpg,2,Cell-Multi,9,Shadowing,0.4764812,4.6280722e-05,0.22525974,0.009996992,2.0747822e-05,1.4210394e-05,1.36749e-06,1.8666744e-05,2.972582e-06,5.091622e-05,0.4764812,5.5192766e-05,0.28805164
1183,data/raw/extracted/InfraredSolarModules/images/1183.jpg,4,Diode,4,Diode,0.9995701,2.7508157e-05,5.673977e-06,1.873821e-05,5.0664097e-05,0.9995701,0.00023145345,1.0037448e-05,1.799045e-05,2.3531127e-05,1.9174417e-05,1.29557475e-05,1.2294586e-05
9052,data/raw/extracted/InfraredSolarModules/images/9052.jpg,11,Vegetation,1,Cell,0.8607267,0.00026592897,0.8607267,0.001001047,2.7566492e-05,9.777938e-06,7.1537265e-06,8.071833e-05,9.6154e-06,4.39851e-05,0.00015729302,0.0002869633,0.13738309
18529,data/raw/extracted/InfraredSolarModules/images/18529.jpg,0,No-Anomaly,0,No-Anomaly,0.9999635,0.9999635,9.23899e-07,2.9499174e-06,9.574852e-07,1.7760823e-06,2.3818149e-07,1.196161e-05,9.164749e-07,4.3844493e-06,1.0678601e-05,2.3172312e-07,1.2942178e-06
9085,data/raw/extracted/InfraredSolarModules/images/9085.jpg,11,Vegetation,2,Cell-Multi,0.6273412,0.00063627213,0.00035070992,0.6273412,0.0024192259,3.614286e-05,1.9140964e-05,9.003948e-06,3.249616e-05,3.5903104e-05,0.000743749,0.0007753063,0.36760083
5055,data/raw/extracted/InfraredSolarModules/images/5055.jpg,1,Cell,1,Cell,0.8435621,0.0007727566,0.8435621,0.024154956,0.018782051,0.00014651383,6.0180446e-05,0.00033397955,0.00020978435,0.0003801139,0.012926405,0.012599575,0.08607156
7321,data/raw/extracted/InfraredSolarModules/images/7321.jpg,3,Cracking,10,Soiling,0.98255664,3.2922948e-05,0.0027630215,0.0028955692,0.009394524,1.3805821e-05,8.789392e-06,2.2140088e-05,0.000118469216,0.00020441397,4.3940425e-05,0.98255664,0.0019457098
