image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
4547,data/raw/extracted/InfraredSolarModules/images/4547.jpg,2,Cell-Multi,1,Cell,0.363071225071225,0.029833333333333337,0.363071225071225,0.26431746031746034,0.018722222222222223,0.07453174603174602,0.0,0.008632478632478631,0.02701058201058201,0.023873015873015872,0.11391269841269844,0.01333838383838384,0.06275685425685425
18608,data/raw/extracted/InfraredSolarModules/images/18608.jpg,0,No-Anomaly,1,Cell,0.24786904761904766,0.22872366522366525,0.24786904761904766,0.0987579365079365,0.07433333333333335,0.06042063492063492,0.0027272727272727275,0.021182539682539678,0.02923180523180523,0.043623015873015876,0.11234106634106629,0.011666666666666667,0.06912301587301588
17860,data/raw/extracted/InfraredSolarModules/images/17860.jpg,0,No-Anomaly,0,No-Anomaly,0.6016005291005292,0.6016005291005292,0.032777777777777774,0.007361111111111112,0.03071428571428571,0.04369191919191919,0.0,0.023768518518518522,0.007727272727272728,0.1275,0.11896969696969696,0.0,0.005888888888888889
18835,data/raw/extracted/InfraredSolarModules/images/18835.jpg,0,No-Anomaly,0,No-Anomaly,0.3121132968338852,0.3121132968338852,0.19649999999999998,0.06894444444444446,0.008111111111111112,0.14783333333333337,0.002857142857142857,0.018866161616161618,0.03174721935557848,0.09638888888888889,0.030555555555555558,0.006018518518518518,0.08006432748538012
7575,data/raw/extracted/InfraredSolarModules/images/7575.jpg,3,Cracking,3,Cracking,0.43385317460317463,0.0035185185185185185,0.06694444444444445,0.27128398453398456,0.43385317460317463,0.006666666666666666,0.002564102564102564,0.0,0.0025,0.006111111111111111,0.03373809523809524,0.007301587301587302,0.16551831501831502
5648,data/raw/extracted/InfraredSolarModules/images/5648.jpg,1,Cell,3,Cracking,0.27095502645502645,0.0010833333333333333,0.07913492063492064,0.255488603988604,0.27095502645502645,0.006976190476190477,0.0,0.009325396825396827,0.002380952380952381,0.0,0.011953703703703704,0.09803652828652828,0.2646653439153439
1291,data/raw/extracted/InfraredSolarModules/images/1291.jpg,4,Diode,4,Diode,0.4756929459429459,0.060058719058719054,0.05340608465608465,0.04291702741702742,0.023079365079365078,0.4756929459429459,0.11469341007576302,0.11039782276546982,0.03257364857364858,0.05204894179894179,0.021428571428571425,0.00794949494949495,0.005753968253968254
193,data/raw/extracted/InfraredSolarModules/images/193.jpg,8,Offline-Module,8,Offline-Module,0.2311662319162319,0.12286772486772489,0.05398015873015872,0.09661988304093566,0.01672222222222222,0.20664224664224665,0.07413830321725058,0.08004956476695609,0.008238095238095239,0.2311662319162319,0.05490096618357489,0.008333333333333333,0.04634126984126984
11771,data/raw/extracted/InfraredSolarModules/images/11771.jpg,0,No-Anomaly,9,Shadowing,0.3858387445887446,0.30139682539682544,0.05025132275132276,0.028317460317460325,0.005714285714285713,0.028555555555555556,0.004523809523809524,0.027651996151996153,0.012129629629629629,0.05642592592592592,0.3858387445887446,0.0,0.09919444444444446
15463,data/raw/extracted/InfraredSolarModules/images/15463.jpg,0,No-Anomaly,0,No-Anomaly,0.28059254634254643,0.28059254634254643,0.08050144300144299,0.060231601731601726,0.018,0.14134583934583933,0.011523569023569024,0.04587758537758537,0.047165991415991426,0.08429112554112553,0.05327922077922078,0.017056637806637808,0.16013443963443963
9942,data/raw/extracted/InfraredSolarModules/images/9942.jpg,11,Vegetation,11,Vegetation,0.6480634920634922,0.00930952380952381,0.09019444444444442,0.12911111111111112,0.09097751322751325,0.005,0.0,0.0,0.0,0.006857142857142857,0.006777777777777779,0.01370899470899471,0.6480634920634922
1403,data/raw/extracted/InfraredSolarModules/images/1403.jpg,4,Diode,4,Diode,0.5939362674362674,0.0325952380952381,0.06272222222222221,0.022916666666666665,0.012916666666666667,0.5939362674362674,0.10958225108225107,0.005281385281385281,0.03027513227513228,0.0497063492063492,0.028652236652236655,0.010277777777777776,0.04113780663780663
4878,data/raw/extracted/InfraredSolarModules/images/4878.jpg,1,Cell,1,Cell,0.23576611351611357,0.06414613456718718,0.23576611351611357,0.18999071883282415,0.06588359788359789,0.10109057901163165,0.008934065934065935,0.049051841676841686,0.016227272727272726,0.03188685388685389,0.02355555555555556,0.07180114086693036,0.1416661255411256
8565,data/raw/extracted/InfraredSolarModules/images/8565.jpg,11,Vegetation,11,Vegetation,0.37668650793650793,0.06400000000000002,0.2965906685906685,0.10186441798941799,0.013333333333333334,0.029472222222222223,0.005416666666666667,0.019302549302549304,0.0228205266955267,0.034074074074074076,0.027158730158730156,0.009280303030303031,0.37668650793650793
15213,data/raw/extracted/InfraredSolarModules/images/15213.jpg,0,No-Anomaly,0,No-Anomaly,0.39914825914825935,0.39914825914825935,0.07952272727272727,0.03921717171717172,0.0016666666666666668,0.04070634920634921,0.0030555555555555553,0.078745522995523,0.02759464073937758,0.08098809523809523,0.22417080093395886,0.0031111111111111114,0.02207309941520468
4048,data/raw/extracted/InfraredSolarModules/images/4048.jpg,2,Cell-Multi,3,Cracking,0.26528619528619535,0.06966269841269843,0.033388888888888885,0.19016597583702852,0.26528619528619535,0.09452283486494015,0.07261395875926768,0.006833333333333333,0.0019298245614035089,0.1530464378616553,0.011777777777777778,0.02759502923976608,0.07317704517704518
17626,data/raw/extracted/InfraredSolarModules/images/17626.jpg,0,No-Anomaly,7,Hot-Spot-Multi,0.522741371831929,0.07451395037424446,0.005555555555555555,0.011841269841269842,0.06882613001034053,0.019642857142857142,0.0,0.0707799167207062,0.522741371831929,0.0817514053140988,0.012780016280016281,0.12286667222812736,0.008700854700854702
4761,data/raw/extracted/InfraredSolarModules/images/4761.jpg,2,Cell-Multi,11,Vegetation,0.5904041005291004,0.0008333333333333334,0.03967460317460318,0.12545767195767193,0.13909259259259257,0.002642857142857143,0.0,0.0033333333333333335,0.0,0.0,0.03542063492063492,0.06314087301587301,0.5904041005291004
11038,data/raw/extracted/InfraredSolarModules/images/11038.jpg,0,No-Anomaly,0,No-Anomaly,0.40256505531505526,0.40256505531505526,0.0879153439153439,0.03464021164021164,0.0030158730158730157,0.04080555555555555,0.006,0.05773376623376624,0.02621693121693121,0.04169047619047619,0.16697763347763353,0.010105820105820106,0.12233333333333335
8506,data/raw/extracted/InfraredSolarModules/images/8506.jpg,11,Vegetation,1,Cell,0.36587037037037035,0.04219841269841269,0.36587037037037035,0.18498015873015872,0.020658730158730158,0.07055555555555554,0.0022222222222222222,0.01554232804232804,0.0022222222222222222,0.044638888888888895,0.03222222222222223,0.0,0.21888888888888886
9504,data/raw/extracted/InfraredSolarModules/images/9504.jpg,11,Vegetation,0,No-Anomaly,0.3212619047619048,0.3212619047619048,0.25295634920634924,0.049793650793650786,0.002777777777777778,0.032390331890331886,0.003,0.009738095238095238,0.0033333333333333335,0.07253066378066379,0.05293650793650793,0.027598845598845595,0.17168253968253966
10330,data/raw/extracted/InfraredSolarModules/images/10330.jpg,0,No-Anomaly,0,No-Anomaly,0.24137056462056478,0.24137056462056478,0.11288130061659472,0.056087301587301595,0.010166666666666666,0.13097069597069597,0.05273035298035299,0.10860138336608924,0.029656084656084658,0.056989417989417986,0.13347059422059418,0.020126984126984125,0.0469486531986532
9866,data/raw/extracted/InfraredSolarModules/images/9866.jpg,11,Vegetation,11,Vegetation,0.5372440984940985,0.0011111111111111111,0.09158333333333331,0.1872820512820513,0.05026190476190477,0.003611111111111111,0.0,0.0,0.0,0.0033333333333333335,0.06517460317460318,0.0603984533984534,0.5372440984940985
8805,data/raw/extracted/InfraredSolarModules/images/8805.jpg,11,Vegetation,1,Cell,0.3103333333333334,0.27991414141414134,0.3103333333333334,0.04769456469456469,0.011666666666666665,0.03916666666666667,0.0,0.04098677248677249,0.0,0.050267195767195766,0.03872222222222223,0.01520875420875421,0.16603968253968257
19783,data/raw/extracted/InfraredSolarModules/images/19783.jpg,0,No-Anomaly,11,Vegetation,0.352102564102564,0.27132519332519334,0.12911904761904758,0.04382539682539684,0.0025,0.05442857142857143,0.0,0.016893939393939395,0.0011111111111111111,0.06792857142857142,0.04966161616161616,0.011103988603988603,0.352102564102564
2127,data/raw/extracted/InfraredSolarModules/images/2127.jpg,4,Diode,4,Diode,0.3874436998186999,0.0703757816257816,0.047499999999999994,0.09473043623043624,0.0792930402930403,0.3874436998186999,0.023075091575091577,0.019963628963628965,0.13753091815591817,0.012222222222222221,0.08589779202279203,0.011611772486772488,0.030355616605616607
9283,data/raw/extracted/InfraredSolarModules/images/9283.jpg,11,Vegetation,1,Cell,0.2653637566137566,0.06816666666666665,0.2653637566137566,0.238792328042328,0.02976719576719576,0.08490059015059014,0.04308221408221408,0.052765873015873016,0.005925925925925926,0.01859259259259259,0.01064814814814815,0.03169444444444444,0.15030026455026455
2493,data/raw/extracted/InfraredSolarModules/images/2493.jpg,4,Diode,0,No-Anomaly,0.2614415954415955,0.2614415954415955,0.13430447330447332,0.07475,0.0,0.026837542087542084,0.0,0.08230307655307655,0.03709225589225589,0.08522222222222223,0.14276031746031748,0.008611111111111111,0.14667740592740594
18726,data/raw/extracted/InfraredSolarModules/images/18726.jpg,0,No-Anomaly,7,Hot-Spot-Multi,0.19977982202982197,0.16186927560456973,0.04942087542087543,0.040275132275132276,0.056350529100529095,0.12534463684463681,0.005462962962962963,0.09524479224479226,0.19977982202982197,0.11033328708328707,0.07109126984126983,0.03911934688405277,0.045708069708069704
11969,data/raw/extracted/InfraredSolarModules/images/11969.jpg,0,No-Anomaly,0,No-Anomaly,0.4000251322751323,0.4000251322751323,0.1203215488215488,0.03780555555555556,0.006666666666666667,0.024499999999999997,0.0,0.14346645021645021,0.02346031746031746,0.022222222222222223,0.12100685425685424,0.002916666666666667,0.09760858585858585
1866,data/raw/extracted/InfraredSolarModules/images/1866.jpg,4,Diode,0,No-Anomaly,0.2941522366522367,0.2941522366522367,0.0846547619047619,0.09599470899470898,0.06638888888888889,0.12062037037037034,0.021653198653198653,0.04036640211640211,0.0141969696969697,0.150218253968254,0.048555555555555546,0.01614814814814815,0.04705050505050505
12968,data/raw/extracted/InfraredSolarModules/images/12968.jpg,0,No-Anomaly,0,No-Anomaly,0.2897497964997965,0.2897497964997965,0.14810221260221262,0.03219312169312169,0.0016666666666666668,0.02868518518518519,0.0,0.19805588121029294,0.055766955266955257,0.03193101343101343,0.18719506691565516,0.005138888888888888,0.02151521164021164
1326,data/raw/extracted/InfraredSolarModules/images/1326.jpg,4,Diode,4,Diode,0.5308105459355461,0.016976190476190475,0.039875,0.07569527986633251,0.07696043771043772,0.5308105459355461,0.11244949494949495,0.0025,0.0299677033492823,0.07297883597883599,0.01850793650793651,0.0058576998050682266,0.01742087542087542
8211,data/raw/extracted/InfraredSolarModules/images/8211.jpg,10,Soiling,11,Vegetation,0.36903926166426165,0.021675925925925925,0.1479247234247234,0.1116440272690273,0.049722055722055715,0.0067777777777777775,0.0,0.005885225885225885,0.013714285714285714,0.016356328856328855,0.030661616161616164,0.22659877159877154,0.36903926166426165
13253,data/raw/extracted/InfraredSolarModules/images/13253.jpg,0,No-Anomaly,7,Hot-Spot-Multi,0.1690649008695347,0.10361266184795592,0.027920634920634922,0.07442088724828662,0.07263857901357898,0.05486111111111111,0.08426447529079108,0.017693708909956047,0.1690649008695347,0.1556886008728114,0.039314327485380114,0.14530055976040632,0.05521955266955267
296,data/raw/extracted/InfraredSolarModules/images/296.jpg,8,Offline-Module,8,Offline-Module,0.49406857956857975,0.023403559403559406,0.06855026455026454,0.09208333333333334,0.03266666666666667,0.028809523809523802,0.031029304029304032,0.018769008769008767,0.025759259259259256,0.49406857956857975,0.020047619047619047,0.023888888888888887,0.1409239926739927
1076,data/raw/extracted/InfraredSolarModules/images/1076.jpg,4,Diode,4,Diode,0.40853132325191155,0.010976190476190478,0.015416666666666667,0.03879497354497355,0.2554684628237258,0.40853132325191155,0.05338122452596136,0.0,0.007058201058201059,0.08039354109942345,0.07430555555555556,0.03640005147358088,0.019273809523809526
7919,data/raw/extracted/InfraredSolarModules/images/7919.jpg,7,Hot-Spot-Multi,7,Hot-Spot-Multi,0.15888155281537633,0.052515789765789765,0.041611111111111106,0.0902084146790029,0.12237331649831643,0.15083146945646947,0.06541033503533504,0.013382478632478633,0.15888155281537633,0.10410970510970512,0.08586643911643911,0.044016437266437274,0.07079295051353875
7509,data/raw/extracted/InfraredSolarModules/images/7509.jpg,3,Cracking,3,Cracking,0.7007905256508197,0.004645015316067947,0.004166666666666667,0.09548351648351647,0.7007905256508197,0.014380252100840334,0.008395989974937344,0.010277777777777776,0.009928921568627453,0.026222222222222216,0.01608080808080808,0.07767063220004398,0.031957671957671956
10298,data/raw/extracted/InfraredSolarModules/images/10298.jpg,0,No-Anomaly,0,No-Anomaly,0.3892777777777778,0.3892777777777778,0.13315740740740745,0.02702380952380952,0.0019444444444444442,0.033388888888888885,0.0,0.03150925925925926,0.0038888888888888883,0.12739285714285714,0.051027777777777776,0.002916666666666667,0.19847222222222224
17541,data/raw/extracted/InfraredSolarModules/images/17541.jpg,0,No-Anomaly,0,No-Anomaly,0.30440354688884114,0.30440354688884114,0.077020757020757,0.08111375661375662,0.0016666666666666668,0.07824603174603174,0.0,0.0581538494185553,0.04804602804602805,0.10851719576719576,0.15859106634106634,0.013305555555555555,0.07093554593554594
3702,data/raw/extracted/InfraredSolarModules/images/3702.jpg,2,Cell-Multi,1,Cell,0.2364642857142857,0.21878731453731468,0.2364642857142857,0.06254501054501055,0.006666666666666666,0.08729004329004329,0.004907407407407408,0.07095745458245456,0.029846403596403597,0.08633435545935546,0.03997486772486772,0.007611111111111111,0.14861507936507937
15176,data/raw/extracted/InfraredSolarModules/images/15176.jpg,0,No-Anomaly,0,No-Anomaly,0.5818650793650795,0.5818650793650795,0.014888888888888889,0.0,0.0075,0.010873015873015875,0.0,0.0,0.0,0.0016666666666666668,0.38153968253968257,0.0,0.0016666666666666668
1581,data/raw/extracted/InfraredSolarModules/images/1581.jpg,4,Diode,1,Cell,0.25998556998557004,0.11491269841269842,0.25998556998557004,0.14489285714285716,0.04435317460317461,0.06741414141414143,0.0,0.03193903318903319,0.00734920634920635,0.031464285714285715,0.19581084656084655,0.02382263107263107,0.07805555555555553
10417,data/raw/extracted/InfraredSolarModules/images/10417.jpg,0,No-Anomaly,0,No-Anomaly,0.4581557175767702,0.4581557175767702,0.1584946257446257,0.03036507936507937,0.01781746031746032,0.028555555555555556,0.012111111111111112,0.11038281680255704,0.0,0.03911732229123534,0.09054894179894178,0.012042328042328042,0.04240904139433551
3676,data/raw/extracted/InfraredSolarModules/images/3676.jpg,2,Cell-Multi,2,Cell-Multi,0.2825252895252896,0.0005555555555555556,0.0690185185185185,0.2825252895252896,0.088235162985163,0.0016666666666666668,0.0,0.0,0.0033333333333333335,0.0,0.04137433862433862,0.24432370276134577,0.26896743202978907
10108,data/raw/extracted/InfraredSolarModules/images/10108.jpg,0,No-Anomaly,0,No-Anomaly,0.61268265993266,0.61268265993266,0.0549153439153439,0.0029523809523809524,0.022777777777777775,0.028,0.0,0.01990812890812891,0.002962962962962963,0.038630110630110626,0.21069444444444446,0.0,0.006476190476190476
15723,data/raw/extracted/InfraredSolarModules/images/15723.jpg,0,No-Anomaly,0,No-Anomaly,0.363739417989418,0.363739417989418,0.07332407407407406,0.043037037037037026,0.0,0.016531746031746033,0.0,0.0674484126984127,0.020425925925925924,0.032134920634920634,0.3038558201058201,0.0030952380952380953,0.0764074074074074
15057,data/raw/extracted/InfraredSolarModules/images/15057.jpg,0,No-Anomaly,0,No-Anomaly,0.45738756613756615,0.45738756613756615,0.08092857142857145,0.032662698412698414,0.0,0.013314814814814814,0.0,0.08306926406926407,0.02897041847041847,0.06127777777777778,0.20744444444444443,0.0,0.034944444444444445
