image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
3863,data/raw/extracted/InfraredSolarModules/images/3863.jpg,2,Cell-Multi,2,Cell-Multi,0.95895815,8.367284e-05,0.006205526,0.95895815,0.004008471,0.00021372947,3.8418304e-05,4.802714e-05,0.00024211284,7.774114e-06,0.00515957,0.00055707066,0.024477415
18343,data/raw/extracted/InfraredSolarModules/images/18343.jpg,0,No-Anomaly,0,No-Anomaly,0.95198435,0.95198435,0.0024736067,0.0004845496,0.0003158848,0.0024894497,0.00018644084,0.0006283036,0.0002512154,0.007176127,0.028624235,0.00044070528,0.0049452274
5974,data/raw/extracted/InfraredSolarModules/images/5974.jpg,1,Cell,3,Cracking,0.59100723,0.0007941695,0.016698334,0.021800412,0.59100723,0.00017375039,0.00015522246,0.00044540124,0.00090282044,0.00013670952,0.00079886016,0.3295433,0.037543952
4834,data/raw/extracted/InfraredSolarModules/images/4834.jpg,2,Cell-Multi,11,Vegetation,0.53709996,0.00017504768,0.30045643,0.14788309,3.2315813e-05,2.673006e-05,7.950015e-06,0.00019403452,6.6666435e-05,1.3622609e-05,0.0136807095,0.00036343798,0.53709996
1183,data/raw/extracted/InfraredSolarModules/images/1183.jpg,4,Diode,4,Diode,0.9602208,0.009816063,0.0011161761,0.0009429865,0.005531995,0.9602208,0.0078926645,0.0022408962,0.0037428602,0.004285869,0.0015201783,0.0020647587,0.00062480994
9052,data/raw/extracted/InfraredSolarModules/images/9052.jpg,11,Vegetation,1,Cell,0.5494001,0.0012790804,0.5494001,0.005579223,4.4807894e-05,6.674663e-05,3.4996374e-05,0.0001633504,0.00013981298,0.00022897455,0.0014527244,0.00038207052,0.4412281
18529,data/raw/extracted/InfraredSolarModules/images/18529.jpg,0,No-Anomaly,0,No-Anomaly,0.92587674,0.92587674,0.004767589,0.00071849144,0.0031243616,0.0011122155,0.0006498452,0.0015737899,0.0018060693,0.016380409,0.009554421,0.0023026054,0.032133516
9085,data/raw/extracted/InfraredSolarModules/images/9085.jpg,11,Vegetation,3,Cracking,0.49134418,0.003901927,0.019656522,0.4049158,0.49134418,0.00017582139,0.00030863367,0.0016336347,0.001004669,0.0043560327,0.0014361317,0.018949116,0.052317496
5055,data/raw/extracted/InfraredSolarModules/images/5055.jpg,1,Cell,1,Cell,0.6960799,0.0019012387,0.6960799,0.016504148,0.0008812529,0.00018051494,7.426958e-05,0.00047678515,0.0002896539,0.00019806129,0.018551396,0.0070468243,0.257816
7321,data/raw/extracted/InfraredSolarModules/images/7321.jpg,3,Cracking,10,Soiling,0.6242763,0.0019403002,0.02847027,0.03339678,0.25833085,0.00033580977,0.00014750239,0.0006227359,0.0027456044,0.0007811788,0.0001682801,0.6242763,0.048784368
17695,data/raw/extracted/InfraredSolarModules/images/17695.jpg,0,No-Anomaly,0,No-Anomaly,0.56990635,0.56990635,0.0031470275,0.0009710084,0.0031799737,0.0037686706,0.0014736471,0.00085340906,0.0019073256,0.40477416,0.0046135983,0.0012190468,0.004185733
6434,data/raw/extracted/InfraredSolarModules/images/6434.jpg,1,Cell,1,Cell,0.9618621,0.0001311396,0.9618621,0.032875266,0.00029915187,6.7767955e-06,7.483116e-06,6.351762e-05,0.00010839606,5.7342142e-05,0.00012763227,7.980689e-05,0.00438145
15984,data/raw/extracted/InfraredSolarModules/images/15984.jpg,0,No-Anomaly,0,No-Anomaly,0.8155746,0.8155746,0.001845992,0.0007789866,0.0006071662,0.0020416575,0.0004754571,0.0014740828,0.0004912225,0.14540225,0.026669266,0.0004550632,0.004184278
18560,data/raw/extracted/InfraredSolarModules/images/18560.jpg,0,No-Anomaly,0,No-Anomaly,0.8874008,0.8874008,0.0031239619,0.00061817473,0.0010419465,0.049879592,0.0011789231,0.0005467443,0.0002992428,0.020054622,0.033061445,0.00041846005,0.0023760002
13858,data/raw/extracted/InfraredSolarModules/images/13858.jpg,0,No-Anomaly,0,No-Anomaly,0.89170235,0.89170235,0.0021099034,0.00054394477,0.0001871479,0.00070552714,5.5959095e-05,0.003244736,0.0005417618,0.004998394,0.09165191,0.0006415513,0.0036167572
18910,data/raw/extracted/InfraredSolarModules/images/18910.jpg,0,No-Anomaly,0,No-Anomaly,0.61696595,0.61696595,0.00073611166,0.00048422327,0.0011949929,0.0025970503,0.0014702645,0.0013953439,0.0010242051,0.36579567,0.0060574715,0.0007411673,0.0015373959
1473,data/raw/extracted/InfraredSolarModules/images/1473.jpg,4,Diode,2,Cell-Multi,0.83945066,0.0058433553,0.025714565,0.83945066,0.025554786,0.049129173,0.0024775616,0.0016002306,0.0011295255,0.022594852,0.01345211,0.0057703867,0.007282854
7655,data/raw/extracted/InfraredSolarModules/images/7655.jpg,3,Cracking,3,Cracking,0.8956369,0.0015365701,0.0026113098,0.09221127,0.8956369,0.00045936066,0.00022183888,0.00023115624,0.00031155793,0.00020328019,0.0005052047,0.004145332,0.0019260605
19036,data/raw/extracted/InfraredSolarModules/images/19036.jpg,0,No-Anomaly,8,Offline-Module,0.44893542,0.421702,0.008943516,0.0013783049,0.0005933963,0.0014833134,0.0019344614,0.0007486432,0.002095376,0.44893542,0.025274903,0.0011872789,0.0857234
17675,data/raw/extracted/InfraredSolarModules/images/17675.jpg,0,No-Anomaly,0,No-Anomaly,0.9326992,0.9326992,0.003856465,0.00054569903,0.0010200378,0.0018316634,0.00039373751,0.00033111373,0.00030194042,0.02363823,0.004709674,0.0005388089,0.030133383
7904,data/raw/extracted/InfraredSolarModules/images/7904.jpg,3,Cracking,3,Cracking,0.90854126,0.0007013187,0.0035189504,0.04164433,0.90854126,0.00014261769,0.00013116773,0.00020417802,0.00096793845,0.00017306185,0.00035094173,0.016270716,0.0273536
2178,data/raw/extracted/InfraredSolarModules/images/2178.jpg,4,Diode,4,Diode,0.9591671,0.0072743422,0.004226415,0.0028884907,0.0045485194,0.9591671,0.014427531,0.0006995429,0.00077250384,0.002834642,0.0009365254,0.0010025317,0.0012218712
