image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
3863,data/raw/extracted/InfraredSolarModules/images/3863.jpg,2,Cell-Multi,3,Cracking,0.7950354,0.00060100877,0.0042537972,0.16706882,0.7950354,1.5778876e-05,6.7783058e-06,0.00016487943,5.964087e-05,4.0536437e-05,0.00020095805,0.029796248,0.0027561558
18343,data/raw/extracted/InfraredSolarModules/images/18343.jpg,0,No-Anomaly,0,No-Anomaly,0.92915726,0.92915726,0.0025664493,0.00043398407,1.4121194e-05,0.00024832168,8.98084e-06,5.165244e-05,1.5025138e-05,0.05752934,0.00880546,4.8706108e-05,0.001120823
5974,data/raw/extracted/InfraredSolarModules/images/5974.jpg,1,Cell,3,Cracking,0.6003062,0.00048811038,0.0028623564,0.1659858,0.6003062,7.0537455e-05,7.4604504e-05,0.0001087042,0.00023613957,0.00018608654,0.0011320348,0.21018209,0.018367253
4834,data/raw/extracted/InfraredSolarModules/images/4834.jpg,2,Cell-Multi,1,Cell,0.36660463,0.010144031,0.36660463,0.22580859,1.7061544e-05,9.351546e-05,4.3267096e-06,0.00038551152,1.5582997e-05,0.00021022768,0.3282849,0.00022691763,0.06820478
1183,data/raw/extracted/InfraredSolarModules/images/1183.jpg,4,Diode,4,Diode,0.9955722,0.0017898991,0.0002649292,0.000101825455,5.903747e-05,0.9955722,0.0007400076,0.000491637,0.00030049426,0.00046258175,6.169957e-05,0.00014161042,1.4138568e-05
9052,data/raw/extracted/InfraredSolarModules/images/9052.jpg,11,Vegetation,11,Vegetation,0.6862839,0.0075673987,0.27041185,0.010935777,2.3382509e-06,2.9922576e-06,2.882776e-06,0.00096564187,0.00019267104,6.0224225e-05,0.022893196,0.00068118767,0.6862839
18529,data/raw/extracted/InfraredSolarModules/images/18529.jpg,0,No-Anomaly,0,No-Anomaly,0.63063806,0.63063806,0.009425994,0.0014544998,0.0005506671,0.02681321,0.0034375398,0.0017742489,0.0032883512,0.024228798,0.069691405,0.0006423257,0.22805497
9085,data/raw/extracted/InfraredSolarModules/images/9085.jpg,11,Vegetation,11,Vegetation,0.28389785,0.12148171,0.077425376,0.23828968,0.15086213,0.016414693,0.0019638527,0.0037504046,0.0013190808,0.08948422,0.013888261,0.0012227435,0.28389785
5055,data/raw/extracted/InfraredSolarModules/images/5055.jpg,1,Cell,1,Cell,0.63539135,0.0005717355,0.63539135,0.16851981,0.0004201092,4.4411892e-05,3.0170362e-05,0.0002169374,0.00011744912,3.794232e-05,0.007885737,0.008369296,0.1783951
7321,data/raw/extracted/InfraredSolarModules/images/7321.jpg,3,Cracking,10,Soiling,0.55606455,0.000299029,0.05360582,0.051804267,0.3022062,2.3056751e-05,1.3332228e-05,5.7085817e-05,3.0026336e-05,7.522985e-05,9.849473e-05,0.55606455,0.035722885
17695,data/raw/extracted/InfraredSolarModules/images/17695.jpg,0,No-Anomaly,0,No-Anomaly,0.8376747,0.8376747,0.023629703,0.0010753648,3.4346733e-05,0.00057163,3.6142115e-05,2.3529521e-05,8.954785e-05,0.13441701,0.00039034607,4.602114e-05,0.0020116398
6434,data/raw/extracted/InfraredSolarModules/images/6434.jpg,1,Cell,1,Cell,0.75776803,0.034142744,0.75776803,0.16728662,0.0076794215,0.0007050821,0.00017982208,0.00026722497,0.00064879,0.008838858,0.007977529,0.00019109822,0.014314981
15984,data/raw/extracted/InfraredSolarModules/images/15984.jpg,0,No-Anomaly,0,No-Anomaly,0.85971814,0.85971814,0.0006765854,3.802945e-05,9.13798e-06,0.00016540631,6.6324565e-06,3.0330679e-05,7.235041e-06,0.13221835,0.005154753,4.5827996e-06,0.001970736
18560,data/raw/extracted/InfraredSolarModules/images/18560.jpg,0,No-Anomaly,0,No-Anomaly,0.84070903,0.84070903,0.006905532,0.00058850733,0.001268286,0.10243605,0.0018837877,0.0006453465,0.00036695067,0.02444136,0.018469691,0.00057227386,0.001713297
